Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,EventFlow.MsSql.Tests.Extensions,MsSqlDatabaseExtensions,C:\research\architectureSmells\repos\rasmus_EventFlow\Source\EventFlow.MsSql.Tests\Extensions\MsSqlDatabaseExtensions.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,EventFlow.MsSql.Tests.Extensions,MsSqlDatabaseExtensions,C:\research\architectureSmells\repos\rasmus_EventFlow\Source\EventFlow.MsSql.Tests\Extensions\MsSqlDatabaseExtensions.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  MsSqlDatabaseExtensions (C:\research\architectureSmells\repos\rasmus_EventFlow\Source\EventFlow.MsSql.Tests\Extensions\MsSqlDatabaseExtensions.cs' [1' 23])' IdentityIndexFragmentationTests (C:\research\architectureSmells\repos\rasmus_EventFlow\Source\EventFlow.MsSql.Tests\IntegrationTests\IdentityIndexFragmentationTests.cs' [1' 23])
Duplicate Abstraction,EventFlow.MsSql.Tests.Extensions,MsSqlDatabaseExtensions,C:\research\architectureSmells\repos\rasmus_EventFlow\Source\EventFlow.MsSql.Tests\Extensions\MsSqlDatabaseExtensions.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  MsSqlDatabaseExtensions (C:\research\architectureSmells\repos\rasmus_EventFlow\Source\EventFlow.MsSql.Tests\Extensions\MsSqlDatabaseExtensions.cs' [5' 25])' MsSqlThingyGetMessagesQueryHandler (C:\research\architectureSmells\repos\rasmus_EventFlow\Source\EventFlow.MsSql.Tests\IntegrationTests\ReadStores\QueryHandlers\MsSqlThingyGetMessagesQueryHandler.cs' [5' 25])
Unutilized Abstraction,EventFlow.MsSql.Tests.IntegrationTests.EventStores,EventFlowEventStoresMsSqlTests,C:\research\architectureSmells\repos\rasmus_EventFlow\Source\EventFlow.MsSql.Tests\IntegrationTests\EventStores\EventFlowEventStoresMsSqlTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,EventFlow.MsSql.Tests.IntegrationTests.EventStores,EventFlowEventStoresMsSqlTests,C:\research\architectureSmells\repos\rasmus_EventFlow\Source\EventFlow.MsSql.Tests\IntegrationTests\EventStores\EventFlowEventStoresMsSqlTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  EventFlowEventStoresMsSqlTests (C:\research\architectureSmells\repos\rasmus_EventFlow\Source\EventFlow.MsSql.Tests\IntegrationTests\EventStores\EventFlowEventStoresMsSqlTests.cs' [1' 23])' MsSqlEventStoreTests (C:\research\architectureSmells\repos\rasmus_EventFlow\Source\EventFlow.MsSql.Tests\IntegrationTests\EventStores\MsSqlEventStoreTests.cs' [1' 23])' MsSqlReadModelStoreTests (C:\research\architectureSmells\repos\rasmus_EventFlow\Source\EventFlow.MsSql.Tests\IntegrationTests\ReadStores\MsSqlReadModelStoreTests.cs' [1' 23])' MsSqlThingyGetMessagesQueryHandler (C:\research\architectureSmells\repos\rasmus_EventFlow\Source\EventFlow.MsSql.Tests\IntegrationTests\ReadStores\QueryHandlers\MsSqlThingyGetMessagesQueryHandler.cs' [1' 23])' MsSqlThingyMessageReadModel (C:\research\architectureSmells\repos\rasmus_EventFlow\Source\EventFlow.MsSql.Tests\IntegrationTests\ReadStores\ReadModels\MsSqlThingyMessageReadModel.cs' [1' 23])' MsSqlThingyReadModel (C:\research\architectureSmells\repos\rasmus_EventFlow\Source\EventFlow.MsSql.Tests\IntegrationTests\ReadStores\ReadModels\MsSqlThingyReadModel.cs' [1' 23])' MsSqlSnapshotStoreTests (C:\research\architectureSmells\repos\rasmus_EventFlow\Source\EventFlow.MsSql.Tests\IntegrationTests\SnapshotStores\MsSqlSnapshotStoreTests.cs' [1' 23])' MsSqlScriptsTests (C:\research\architectureSmells\repos\rasmus_EventFlow\Source\EventFlow.MsSql.Tests\IntegrationTests\EventStores\MsSqlScriptsTests.cs' [1' 23])' MsSqlThingyGetQueryHandler (C:\research\architectureSmells\repos\rasmus_EventFlow\Source\EventFlow.MsSql.Tests\IntegrationTests\ReadStores\QueryHandlers\MsSqlThingyGetQueryHandler.cs' [1' 23])' MsSqlThingyGetVersionQueryHandler (C:\research\architectureSmells\repos\rasmus_EventFlow\Source\EventFlow.MsSql.Tests\IntegrationTests\ReadStores\QueryHandlers\MsSqlThingyGetVersionQueryHandler.cs' [1' 23])' EventFlowSnapshotStoresMsSqlTests (C:\research\architectureSmells\repos\rasmus_EventFlow\Source\EventFlow.MsSql.Tests\IntegrationTests\SnapshotStores\EventFlowSnapshotStoresMsSqlTests.cs' [1' 23])
Duplicate Abstraction,EventFlow.MsSql.Tests.IntegrationTests.EventStores,EventFlowEventStoresMsSqlTests,C:\research\architectureSmells\repos\rasmus_EventFlow\Source\EventFlow.MsSql.Tests\IntegrationTests\EventStores\EventFlowEventStoresMsSqlTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  EventFlowEventStoresMsSqlTests (C:\research\architectureSmells\repos\rasmus_EventFlow\Source\EventFlow.MsSql.Tests\IntegrationTests\EventStores\EventFlowEventStoresMsSqlTests.cs' [1' 24])' MsSqlScriptsTests (C:\research\architectureSmells\repos\rasmus_EventFlow\Source\EventFlow.MsSql.Tests\IntegrationTests\EventStores\MsSqlScriptsTests.cs' [1' 24])' MsSqlThingyGetQueryHandler (C:\research\architectureSmells\repos\rasmus_EventFlow\Source\EventFlow.MsSql.Tests\IntegrationTests\ReadStores\QueryHandlers\MsSqlThingyGetQueryHandler.cs' [1' 24])' MsSqlThingyGetVersionQueryHandler (C:\research\architectureSmells\repos\rasmus_EventFlow\Source\EventFlow.MsSql.Tests\IntegrationTests\ReadStores\QueryHandlers\MsSqlThingyGetVersionQueryHandler.cs' [1' 24])' EventFlowSnapshotStoresMsSqlTests (C:\research\architectureSmells\repos\rasmus_EventFlow\Source\EventFlow.MsSql.Tests\IntegrationTests\SnapshotStores\EventFlowSnapshotStoresMsSqlTests.cs' [1' 24])' MsSqlThingyMessageReadModel (C:\research\architectureSmells\repos\rasmus_EventFlow\Source\EventFlow.MsSql.Tests\IntegrationTests\ReadStores\ReadModels\MsSqlThingyMessageReadModel.cs' [1' 24])' MsSqlThingyReadModel (C:\research\architectureSmells\repos\rasmus_EventFlow\Source\EventFlow.MsSql.Tests\IntegrationTests\ReadStores\ReadModels\MsSqlThingyReadModel.cs' [1' 24])
Unutilized Abstraction,EventFlow.MsSql.Tests.IntegrationTests.EventStores,MsSqlScriptsTests,C:\research\architectureSmells\repos\rasmus_EventFlow\Source\EventFlow.MsSql.Tests\IntegrationTests\EventStores\MsSqlScriptsTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,EventFlow.MsSql.Tests.IntegrationTests.ReadStores.QueryHandlers,MsSqlThingyGetQueryHandler,C:\research\architectureSmells\repos\rasmus_EventFlow\Source\EventFlow.MsSql.Tests\IntegrationTests\ReadStores\QueryHandlers\MsSqlThingyGetQueryHandler.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  MsSqlThingyGetQueryHandler (C:\research\architectureSmells\repos\rasmus_EventFlow\Source\EventFlow.MsSql.Tests\IntegrationTests\ReadStores\QueryHandlers\MsSqlThingyGetQueryHandler.cs' [1' 29])' MsSqlThingyGetVersionQueryHandler (C:\research\architectureSmells\repos\rasmus_EventFlow\Source\EventFlow.MsSql.Tests\IntegrationTests\ReadStores\QueryHandlers\MsSqlThingyGetVersionQueryHandler.cs' [1' 29])
Unutilized Abstraction,EventFlow.MsSql.Tests.IntegrationTests.SnapshotStores,EventFlowSnapshotStoresMsSqlTests,C:\research\architectureSmells\repos\rasmus_EventFlow\Source\EventFlow.MsSql.Tests\IntegrationTests\SnapshotStores\EventFlowSnapshotStoresMsSqlTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unfactored Hierarchy,EventFlow.MsSql.Tests.IntegrationTests.EventStores,MsSqlEventStoreTests,C:\research\architectureSmells\repos\rasmus_EventFlow\Source\EventFlow.MsSql.Tests\IntegrationTests\EventStores\MsSqlEventStoreTests.cs,The tool detected the smell because a set of code clones has been found where at least one pair of classes belong to the same inheritance hierarchy. List of classes with start and end line numbers where clones has been found are:  MsSqlEventStoreTests (C:\research\architectureSmells\repos\rasmus_EventFlow\Source\EventFlow.MsSql.Tests\IntegrationTests\EventStores\MsSqlEventStoreTests.cs' [1' 25])' MsSqlSnapshotStoreTests (C:\research\architectureSmells\repos\rasmus_EventFlow\Source\EventFlow.MsSql.Tests\IntegrationTests\SnapshotStores\MsSqlSnapshotStoreTests.cs' [1' 25])
