Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,ProxyApi.Tests.ElementDefinitions,TestActionMethodDefinition,D:\research\architectureSmells\repos1\stevegreatrex_ProxyApi\ProxyApi.Tests\ElementDefinitions\TestActionMethodDefinition.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,ProxyApi.Tests.ElementDefinitions,TestControllerDefinition,D:\research\architectureSmells\repos1\stevegreatrex_ProxyApi\ProxyApi.Tests\ElementDefinitions\TestControllerDefinition.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,ProxyApi.Tests.ElementDefinitions,TestParameterDefinition,D:\research\architectureSmells\repos1\stevegreatrex_ProxyApi\ProxyApi.Tests\ElementDefinitions\TestParameterDefinition.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,ProxyApi.Tests.Factories,TestActionMethodDefinitionFactory,D:\research\architectureSmells\repos1\stevegreatrex_ProxyApi\ProxyApi.Tests\Factories\TestActionMethodDefinitionFactory.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,ProxyApi.Tests.Factories,Sample,D:\research\architectureSmells\repos1\stevegreatrex_ProxyApi\ProxyApi.Tests\Factories\TestActionMethodDefinitionFactory.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: ProxyApi.Tests.Factories.Sample' ProxyApi.Tests.Reflection.Sample
Unutilized Abstraction,ProxyApi.Tests.Factories,TestControllerDefinitionFactory,D:\research\architectureSmells\repos1\stevegreatrex_ProxyApi\ProxyApi.Tests\Factories\TestControllerDefinitionFactory.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,ProxyApi.Tests,SampleAbstractApiController,D:\research\architectureSmells\repos1\stevegreatrex_ProxyApi\ProxyApi.Tests\SampleAbstractApiController.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,ProxyApi.Tests,SampleAbstractApiController,D:\research\architectureSmells\repos1\stevegreatrex_ProxyApi\ProxyApi.Tests\SampleAbstractApiController.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,ProxyApi.Tests,SampleExcludedController,D:\research\architectureSmells\repos1\stevegreatrex_ProxyApi\ProxyApi.Tests\SampleExcludedController.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,ProxyApi.Tests,SampleExcludedController,D:\research\architectureSmells\repos1\stevegreatrex_ProxyApi\ProxyApi.Tests\SampleExcludedController.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
