Namespace,Type,Method,LOC,CC,PC
ProxyApi.Tests.Integration,IntegrationTestApiController,GetData,1,1,3
ProxyApi.Tests.Integration,IntegrationTestApiController,GetDataWithParametersObject,1,1,1
ProxyApi.Tests.Integration,IntegrationTestApiController,SendData,1,1,1
ProxyApi.Tests.Integration,IntegrationTestApiController,SendDataWithPut,1,1,2
ProxyApi.Tests.Integration,IntegrationTestApiController,Delete,1,1,1
ProxyApi.Tests.Integration,IntegrationTestApiController,WithoutParameters,1,1,0
ProxyApi.Tests.Integration,IntegrationTestMvcController,GetData,1,1,3
ProxyApi.Tests.Integration,IntegrationTestMvcController,GetDataWithParametersObject,1,1,1
ProxyApi.Tests.Integration,IntegrationTestMvcController,SendData,1,1,1
ProxyApi.Tests.Integration,IntegrationTestMvcController,SendDataWithPut,1,1,2
ProxyApi.Tests.Integration,IntegrationTestMvcController,Delete,1,1,1
ProxyApi.Tests.Integration,IntegrationTestMvcController,WithoutParameters,1,1,0
ProxyApi.Tests.Integration,TestGeneratedJavaScript,Setup,16,1,0
ProxyApi.Tests.Integration,TestGeneratedJavaScript,CreateProxyGenerator,10,1,0
ProxyApi.Tests.Integration,TestGeneratedJavaScript,ScriptLoad_Throws_Error_If_jQuery_Not_Defined,13,1,0
ProxyApi.Tests.Integration,TestGeneratedJavaScript,ScriptLoad_Creates_Proxies_Object,6,1,0
ProxyApi.Tests.Integration,TestGeneratedJavaScript,WebApi_GetMethod_Calls_Ajax_For_Get_Without_Url_Parameters,8,1,0
ProxyApi.Tests.Integration,TestGeneratedJavaScript,WebApi_GetMethod_Calls_Ajax_For_Get_With_Url_Parameters,8,1,0
ProxyApi.Tests.Integration,TestGeneratedJavaScript,WebApi_GetMethod_Calls_Ajax_For_Get_With_Url_Parameters_In_Object,8,1,0
ProxyApi.Tests.Integration,TestGeneratedJavaScript,WebApi_GetMethod_Calls_Ajax_For_Get_With_Url_Parameters_In_Object_And_Url_Suffix,8,1,0
ProxyApi.Tests.Integration,TestGeneratedJavaScript,WebApi_PostMethod_Calls_Ajax_For_Post_Without_Data,8,1,0
ProxyApi.Tests.Integration,TestGeneratedJavaScript,WebApi_PostMethod_Calls_Ajax_For_Post_With_Data,9,1,0
ProxyApi.Tests.Integration,TestGeneratedJavaScript,WebApi_PostMethod_Calls_Ajax_For_Post_With_Data_And_Url_Suffix,9,1,0
ProxyApi.Tests.Integration,TestGeneratedJavaScript,WebApi_PutMethod_Calls_Ajax_For_Put_Without_Data,8,1,0
ProxyApi.Tests.Integration,TestGeneratedJavaScript,WebApi_PutMethod_Calls_Ajax_For_Put_With_Url_Parameters,9,1,0
ProxyApi.Tests.Integration,TestGeneratedJavaScript,WebApi_PutMethod_Calls_Ajax_For_Put_With_Url_Parameters_And_Url_Suffix,9,1,0
ProxyApi.Tests.Integration,TestGeneratedJavaScript,WebApi_DeleteMethod_Calls_Ajax_For_Delete_Without_Url_Parameters,8,1,0
ProxyApi.Tests.Integration,TestGeneratedJavaScript,WebApi_DeleteMethod_Calls_Ajax_For_Delete_With_Url_Parameters,8,1,0
ProxyApi.Tests.Integration,TestGeneratedJavaScript,WebApi_DeleteMethod_Calls_Ajax_For_Delete_With_Url_Parameters_And_Url_Suffix,8,1,0
ProxyApi.Tests.Integration,TestGeneratedJavaScript,Mvc_GetMethod_Calls_Ajax_For_Get_Without_Url_Parameters,8,1,0
ProxyApi.Tests.Integration,TestGeneratedJavaScript,Mvc_GetMethod_Calls_Ajax_For_Get_With_Url_Parameters,8,1,0
ProxyApi.Tests.Integration,TestGeneratedJavaScript,Mvc_GetMethod_Calls_Ajax_For_Get_With_Url_Parameters_In_Object,8,1,0
ProxyApi.Tests.Integration,TestGeneratedJavaScript,Mvc_GetMethod_Calls_Ajax_For_Get_With_Url_Parameters_In_Object_And_Url_Suffix,8,1,0
ProxyApi.Tests.Integration,TestGeneratedJavaScript,Mvc_GetMethod_Calls_Ajax_For_Get_With_Encoded_Url_Parameters,10,1,0
ProxyApi.Tests.Integration,TestGeneratedJavaScript,Mvc_PostMethod_Calls_Ajax_For_Post_Without_Data,8,1,0
ProxyApi.Tests.Integration,TestGeneratedJavaScript,Mvc_PostMethod_Calls_Ajax_For_Post_With_Data,9,1,0
ProxyApi.Tests.Integration,TestGeneratedJavaScript,Mvc_PostMethod_Calls_Ajax_For_Post_With_Data_And_Url_Suffix,9,1,0
ProxyApi.Tests.Integration,TestGeneratedJavaScript,Mvc_PutMethod_Calls_Ajax_For_Put_Without_Data,8,1,0
ProxyApi.Tests.Integration,TestGeneratedJavaScript,Mvc_PutMethod_Calls_Ajax_For_Put_With_Url_Parameters,9,1,0
ProxyApi.Tests.Integration,TestGeneratedJavaScript,Mvc_PutMethod_Calls_Ajax_For_Put_With_Url_Parameters_And_Url_Suffix,9,1,0
ProxyApi.Tests.Integration,TestGeneratedJavaScript,Mvc_DeleteMethod_Calls_Ajax_For_Delete_Without_Url_Parameters,8,1,0
ProxyApi.Tests.Integration,TestGeneratedJavaScript,Mvc_DeleteMethod_Calls_Ajax_For_Delete_With_Url_Parameters,8,1,0
ProxyApi.Tests.Integration,TestGeneratedJavaScript,Mvc_DeleteMethod_Calls_Ajax_For_Delete_With_Url_Parameters_And_Url_Suffix,8,1,0
ProxyApi.Tests.Integration,TestGeneratedJavaScript,AntiForgeryToken_Is_Set_On_Ajax_Request_From_Property,10,1,0
ProxyApi.Tests.Integration,TestGeneratedJavaScript,AntiForgeryToken_Is_Set_On_Ajax_Request_From_Function,11,1,0
ProxyApi.Tests.Integration,TestGeneratedJavaScript,DefaultOptions_Are_Set_On_Ajax_Request,14,1,0
ProxyApi.Tests.Integration,TestGeneratedJavaScript,SetupExpectedAjaxCall,45,1,6
ProxyApi.Tests.Integration,TestGeneratedJavaScript,ExecuteProxyMethod,11,1,1
ProxyApi.Tests.Integration,PassThroughPathUtility,ToAbsolute,3,1,1
ProxyApi.Tests.Integration,PassThroughPathUtility,GetVirtualPath,3,1,1
