Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,AttributeReferences,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\AttributeReferences.cs,IIA001,The length of the statement  "                PolicyDocument policyDocument = (PolicyDocument)PolicyLoader.LoadPolicyDocument(fs' XacmlVersion.Version20' DocumentAccess.ReadOnly); " is 133.
Long Statement,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,AttributeReferences,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\AttributeReferences.cs,IIA001,The length of the statement  "                Assert.AreEqual(((ResultElement)res.Results[0]).Obligations.Count' ((ResultElement)responseDocument.Response.Results[0]).Obligations.Count); " is 140.
Long Statement,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,AttributeReferences,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\AttributeReferences.cs,IIA001,The length of the statement  "                Assert.IsTrue(((ResultElement)res.Results[0]).Decision.ToString() == ((ResultElement)responseDocument.Response.Results[0]).Decision.ToString()' string.Format("Decission incorrect Expected:{0} Returned:{1}"' ((ResultElement)responseDocument.Response.Results[0]).Decision.ToString()' ((ResultElement)res.Results[0]).Decision.ToString())); " is 336.
Long Statement,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,AttributeReferences,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\AttributeReferences.cs,IIA001,The length of the statement  "                Assert.IsTrue(((ResultElement)res.Results[0]).Status.StatusCode.Value == ((ResultElement)responseDocument.Response.Results[0]).Status.StatusCode.Value' String.Format("Status incorrect Expected:{0} Returned:{1}"' ((ResultElement)responseDocument.Response.Results[0]).Status.StatusCode.Value' ((ResultElement)res.Results[0]).Status.StatusCode.Value)); " is 349.
Long Statement,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,AttributeReferences,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\AttributeReferences.cs,IIA002,The length of the statement  "            Assert.AreEqual(files.Length' 3); Assert.AreEqual(files.Length' 3); FileInfo policyFile = new FileInfo(Consts.Path + files[0]); " is 127.
Long Statement,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,AttributeReferences,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\AttributeReferences.cs,IIA002,The length of the statement  "                PolicyDocument policyDocument = (PolicyDocument)PolicyLoader.LoadPolicyDocument(fs' XacmlVersion.Version20' DocumentAccess.ReadOnly); " is 133.
Long Statement,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,AttributeReferences,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\AttributeReferences.cs,IIA002,The length of the statement  "                Assert.AreEqual(((ResultElement)res.Results[0]).Obligations.Count' ((ResultElement)responseDocument.Response.Results[0]).Obligations.Count); " is 140.
Long Statement,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,AttributeReferences,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\AttributeReferences.cs,IIA002,The length of the statement  "                Assert.IsTrue(((ResultElement)res.Results[0]).Decision.ToString() == ((ResultElement)responseDocument.Response.Results[0]).Decision.ToString()' string.Format("Decission incorrect Expected:{0} Returned:{1}"' ((ResultElement)responseDocument.Response.Results[0]).Decision.ToString()' ((ResultElement)res.Results[0]).Decision.ToString())); " is 336.
Long Statement,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,AttributeReferences,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\AttributeReferences.cs,IIA002,The length of the statement  "                Assert.IsTrue(((ResultElement)res.Results[0]).Status.StatusCode.Value == ((ResultElement)responseDocument.Response.Results[0]).Status.StatusCode.Value' String.Format("Status incorrect Expected:{0} Returned:{1}"' ((ResultElement)responseDocument.Response.Results[0]).Status.StatusCode.Value' ((ResultElement)res.Results[0]).Status.StatusCode.Value)); " is 349.
Long Statement,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,AttributeReferences,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\AttributeReferences.cs,IIA003,The length of the statement  "                PolicyDocument policyDocument = (PolicyDocument)PolicyLoader.LoadPolicyDocument(fs' XacmlVersion.Version20' DocumentAccess.ReadOnly); " is 133.
Long Statement,Anycmd.Xacml.Tests.MandatoryToImplementFunctionalityTests,AttributeReferences,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Xacml.Tests\MandatoryToImplementFunctionalityTests\AttributeReferences.cs,IIA003,The length of the statement  "                Assert.AreEqual(((ResultElement)res.Results[0]).Obligations.Count' ((ResultElement)responseDocument.Response.Results[0]).Obligations.Count); " is 140.
