Implementation smell,Namespace,Class,File,Method,Description
Long Method,Anycmd.Tests,DsdSetTest,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Tests\DsdSetTest.cs,CheckDsdSetRoles,The method has 146 lines of code.
Long Method,Anycmd.Tests,EntityTypeSetTest,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Tests\EntityTypeSetTest.cs,EntityTypeSet,The method has 125 lines of code.
Long Method,Anycmd.Tests,EntityTypeSetTest,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Tests\EntityTypeSetTest.cs,EntityTypeSetShouldRollbackedWhenPersistFailed,The method has 151 lines of code.
Long Method,Anycmd.Tests,FunctionSetTest,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Tests\FunctionSetTest.cs,FunctionSetShouldRollbackedWhenPersistFailed,The method has 122 lines of code.
Long Method,Anycmd.Tests,MoqAcDomain,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Tests\MoqAcDomain.cs,Configure,The method has 150 lines of code.
Long Method,Anycmd.Tests,CatalogTest,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Tests\CatalogTest.cs,CatalogSetShouldRollbackedWhenPersistFailed,The method has 101 lines of code.
Long Method,Anycmd.Tests,PageTest,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Tests\PageTest.cs,PageSetShouldRollbackedWhenPersistFailed,The method has 109 lines of code.
Long Method,Anycmd.Tests,PrivilegeTest,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Tests\PrivilegeTest.cs,SubjectTypeTest,The method has 123 lines of code.
Long Method,Anycmd.Tests,RbAcServiceTest,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Tests\RbacServiceTest.cs,TestSessionRoles,The method has 192 lines of code.
Long Method,Anycmd.Tests,RbAcServiceTest,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Tests\RbacServiceTest.cs,TestSessionPermissions,The method has 114 lines of code.
Long Method,Anycmd.Tests,RbAcServiceTest,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Tests\RbacServiceTest.cs,TestAssignedRoles,The method has 193 lines of code.
Long Method,Anycmd.Tests,SsdSetTest,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Tests\SsdSetTest.cs,CheckSsdSetRoles,The method has 149 lines of code.
Long Method,Anycmd.Tests,SysUserTest,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Tests\SysUserTest.cs,SysUserSetShouldRollbackedWhenPersistFailed,The method has 107 lines of code.
Long Method,Anycmd.Tests,AcSessionTest,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Tests\AcSessionTest.cs,TestUserRolePrivilege,The method has 227 lines of code.
Long Method,Anycmd.Tests,AcSessionTest,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Tests\AcSessionTest.cs,TestUserFunctionPrivilege,The method has 112 lines of code.
Long Method,Anycmd.Tests,AcSessionTest,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Tests\AcSessionTest.cs,TestUserMenuPrivileges,The method has 112 lines of code.
Long Statement,Anycmd.Tests,AppSystemTest,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Tests\AppSystemTest.cs,AppSystemSetShouldRollbackedWhenPersistFailed,The length of the statement  "            moAppSystemRepository.Setup(a => a.Add(It.Is<AppSystem>(b => b.Id == entityId1))).Throws(new DbException(entityId1.ToString())); " is 128.
Long Statement,Anycmd.Tests,AppSystemTest,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Tests\AppSystemTest.cs,AppSystemSetShouldRollbackedWhenPersistFailed,The length of the statement  "            moAppSystemRepository.Setup(a => a.Update(It.Is<AppSystem>(b => b.Id == entityId2))).Throws(new DbException(entityId2.ToString())); " is 131.
Long Statement,Anycmd.Tests,AppSystemTest,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Tests\AppSystemTest.cs,AppSystemSetShouldRollbackedWhenPersistFailed,The length of the statement  "            moAppSystemRepository.Setup(a => a.Remove(It.Is<AppSystem>(b => b.Id == entityId2))).Throws(new DbException(entityId2.ToString())); " is 131.
Long Statement,Anycmd.Tests,AppSystemTest,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Tests\AppSystemTest.cs,AppSystemSetShouldRollbackedWhenPersistFailed,The length of the statement  "            moAppSystemRepository.Setup<AppSystem>(a => a.GetByKey(entityId1)).Returns(new AppSystem { Id = entityId1' Code = code' Name = name }); " is 135.
Long Statement,Anycmd.Tests,AppSystemTest,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Tests\AppSystemTest.cs,AppSystemSetShouldRollbackedWhenPersistFailed,The length of the statement  "            moAppSystemRepository.Setup<AppSystem>(a => a.GetByKey(entityId2)).Returns(new AppSystem { Id = entityId2' Code = code' Name = name }); " is 135.
Long Statement,Anycmd.Tests,ButtonSetTest,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Tests\ButtonSetTest.cs,ButtonSetShouldRollbackedWhenPersistFailed,The length of the statement  "            moButtonRepository.Setup(a => a.Add(It.Is<Button>(b => b.Id == entityId1))).Throws(new DbException(entityId1.ToString())); " is 122.
Long Statement,Anycmd.Tests,ButtonSetTest,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Tests\ButtonSetTest.cs,ButtonSetShouldRollbackedWhenPersistFailed,The length of the statement  "            moButtonRepository.Setup(a => a.Update(It.Is<Button>(b => b.Id == entityId2))).Throws(new DbException(entityId2.ToString())); " is 125.
Long Statement,Anycmd.Tests,ButtonSetTest,D:\research\architectureSmells\repos\anycmd_anycmd\src\Anycmd.Tests\ButtonSetTest.cs,ButtonSetShouldRollbackedWhenPersistFailed,The length of the statement  "            moButtonRepository.Setup(a => a.Remove(It.Is<Button>(b => b.Id == entityId2))).Throws(new DbException(entityId2.ToString())); " is 125.
