Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Microsoft.WindowsAzure.MobileServices.SQLiteStore.Test.Unit,SqlQueryFormatterTests,D:\research\architectureSmells\repos\Azure_azure-mobile-services\sdk\Managed\test\Microsoft.WindowsAzure.MobileServices.SQLiteStore.Test.Unit\SqlQueryFormatterTests.cs,FormatSelect_Math_Floor,The length of the statement  "            string expectedSql = "SELECT [name] FROM [test] WHERE ((CASE WHEN ([weight] >= @p1) THEN CAST([weight] AS INTEGER) WHEN (CAST([weight] AS INTEGER) = [weight]) THEN [weight] ELSE CAST(([weight] - @p2) AS INTEGER) END) > @p3) ORDER BY [price]"; " is 242.
Long Statement,Microsoft.WindowsAzure.MobileServices.SQLiteStore.Test.Unit,SqlQueryFormatterTests,D:\research\architectureSmells\repos\Azure_azure-mobile-services\sdk\Managed\test\Microsoft.WindowsAzure.MobileServices.SQLiteStore.Test.Unit\SqlQueryFormatterTests.cs,FormatSelect_Math_Ceiling,The length of the statement  "            string expectedSql = "SELECT [name] FROM [test] WHERE ((CASE WHEN ([weight] >= @p1) THEN CAST([weight] AS INTEGER) WHEN (CAST([weight] AS INTEGER) = [weight]) THEN [weight] ELSE CAST(([weight] - @p2) AS INTEGER) END) + (CASE WHEN [weight] = (CASE WHEN ([weight] >= @p3) THEN CAST([weight] AS INTEGER) WHEN (CAST([weight] AS INTEGER) = [weight]) THEN [weight] ELSE CAST(([weight] - @p4) AS INTEGER) END) THEN 0 ELSE 1 END) > @p5) ORDER BY [price]"; " is 447.
Long Statement,Microsoft.WindowsAzure.MobileServices.SQLiteStore.Test.Unit,SqlQueryFormatterTests,D:\research\architectureSmells\repos\Azure_azure-mobile-services\sdk\Managed\test\Microsoft.WindowsAzure.MobileServices.SQLiteStore.Test.Unit\SqlQueryFormatterTests.cs,FormatSelect_Date_Comparison,The length of the statement  "            TestSqlFormatting(f => f.FormatSelect' odata' expectedSql' (DateTime.Parse("2012-05-29T09:13:28") - epoch).TotalSeconds); " is 121.
Long Statement,Microsoft.WindowsAzure.MobileServices.SQLiteStore.Test.Unit,SqlQueryFormatterTests,D:\research\architectureSmells\repos\Azure_azure-mobile-services\sdk\Managed\test\Microsoft.WindowsAzure.MobileServices.SQLiteStore.Test.Unit\SqlQueryFormatterTests.cs,FormatSelect_DateTimeOffset_Comparison,The length of the statement  "            TestSqlFormatting(f => f.FormatSelect' odata' expectedSql' (DateTime.Parse("2012-05-29T09:13:28") - epoch).TotalSeconds); " is 121.
Long Statement,Microsoft.WindowsAzure.MobileServices.SQLiteStore.Test.Unit,SqlQueryFormatterTests,D:\research\architectureSmells\repos\Azure_azure-mobile-services\sdk\Managed\test\Microsoft.WindowsAzure.MobileServices.SQLiteStore.Test.Unit\SqlQueryFormatterTests.cs,TestSelectDateTimeFunction,The length of the statement  "            string expectedSql = "SELECT * FROM [test] WHERE (CAST(strftime('" + format + "'' datetime([close_dt]' 'unixepoch')) AS INTEGER) = @p1)"; " is 137.
Long Statement,Microsoft.WindowsAzure.MobileServices.SQLiteStore.Test.Unit,SqlQueryFormatterTests,D:\research\architectureSmells\repos\Azure_azure-mobile-services\sdk\Managed\test\Microsoft.WindowsAzure.MobileServices.SQLiteStore.Test.Unit\SqlQueryFormatterTests.cs,FormatSelect_GeneratesSQL_WithoutTotalCount,The length of the statement  "            string expectedSql = "SELECT [name]' [age] FROM [test] WHERE (([name] = @p1) AND ([age] > @p2)) ORDER BY [String] DESC' [id] LIMIT 3 OFFSET 5"; " is 143.
Long Statement,Microsoft.WindowsAzure.MobileServices.SQLiteStore.Test.Unit,SqlQueryFormatterTests,D:\research\architectureSmells\repos\Azure_azure-mobile-services\sdk\Managed\test\Microsoft.WindowsAzure.MobileServices.SQLiteStore.Test.Unit\SqlQueryFormatterTests.cs,FormatSelect_GeneratesSQL_WithoutColumns,The length of the statement  "            string expectedSql = "SELECT * FROM [test] WHERE (([name] = @p1) OR ([age] <= @p2)) ORDER BY [String] DESC' [id] LIMIT 3 OFFSET 5"; " is 131.
Long Statement,Microsoft.WindowsAzure.MobileServices.SQLiteStore.Test.Unit,SqlQueryFormatterTests,D:\research\architectureSmells\repos\Azure_azure-mobile-services\sdk\Managed\test\Microsoft.WindowsAzure.MobileServices.SQLiteStore.Test.Unit\SqlQueryFormatterTests.cs,FormatSelect_GeneratesSQL_WithTotalCount,The length of the statement  "            string odata = "$filter=(name eq 'john' and age gt 7)&$orderby=String desc'id&$skip=5&$top=3&$select=name'age&$inlinecount=allpages"; " is 133.
Long Statement,Microsoft.WindowsAzure.MobileServices.SQLiteStore.Test.Unit,SqlQueryFormatterTests,D:\research\architectureSmells\repos\Azure_azure-mobile-services\sdk\Managed\test\Microsoft.WindowsAzure.MobileServices.SQLiteStore.Test.Unit\SqlQueryFormatterTests.cs,FormatSelect_GeneratesSQL_WithTotalCount,The length of the statement  "            string expectedSql = "SELECT [name]' [age] FROM [test] WHERE (([name] = @p1) AND ([age] > @p2)) ORDER BY [String] DESC' [id] LIMIT 3 OFFSET 5"; " is 143.
Long Statement,Microsoft.WindowsAzure.MobileServices.SQLiteStore.Test.Unit,SqlQueryFormatterTests,D:\research\architectureSmells\repos\Azure_azure-mobile-services\sdk\Managed\test\Microsoft.WindowsAzure.MobileServices.SQLiteStore.Test.Unit\SqlQueryFormatterTests.cs,FormatDeletes_GeneratesSQL,The length of the statement  "            string odata = "$filter=(name eq 'john' and age gt 7)&$orderby=String desc'id&$skip=5&$top=3&$select=name'age&$inlinecount=allpages"; " is 133.
