Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Microsoft.WindowsAzure.MobileServices.Test,JObjectTypes,0,1,0,0,1,19,1,0,0,-1,0,0,,
Microsoft.WindowsAzure.MobileServices.Test,TypeWithConstructor,0,1,2,0,1,10,1,0,0,-1,0,0,,
Microsoft.WindowsAzure.MobileServices.Test,HttpUtilityTests,0,3,0,0,3,75,6,0,1,-1,1,0,Microsoft.WindowsAzure.MobileServices.Test.AssertEx,
Microsoft.WindowsAzure.MobileServices.Test,LocalStorageManagerTest,4,4,0,0,4,54,4,0,1,0,0,0,,
Microsoft.WindowsAzure.MobileServices.Test,MobileServiceSyncContextTests,0,23,0,0,22,528,25,0,1,-1,5,0,Microsoft.WindowsAzure.MobileServices.Test.LocalStoreWithDelay' Microsoft.WindowsAzure.MobileServices.Test.AssertEx' Microsoft.WindowsAzure.MobileServices.Test.MobileServiceSyncHandlerMock' Microsoft.WindowsAzure.MobileServices.Test.MobileServiceLocalStoreMock' Microsoft.WindowsAzure.MobileServices.Test.TestHttpHandler,
Microsoft.WindowsAzure.MobileServices.Test,LocalStoreWithDelay,1,2,0,0,1,21,3,0,1,0,0,1,,Microsoft.WindowsAzure.MobileServices.Test.MobileServiceSyncContextTests
Microsoft.WindowsAzure.MobileServices.Test,AssertEx,0,4,0,0,4,38,5,0,0,-1,0,7,,Microsoft.WindowsAzure.MobileServices.Test.HttpUtilityTests' Microsoft.WindowsAzure.MobileServices.Test.MobileServiceSyncContextTests' Microsoft.WindowsAzure.MobileServices.Test.UnitTests.OData.ODataExpressionParserTest' Microsoft.WindowsAzure.MobileServices.Test.MobileServiceClientTests' Microsoft.WindowsAzure.MobileServices.Test.MobileServiceTableGenericTests' Microsoft.WindowsAzure.MobileServices.Test.PushHttpClientTest' Microsoft.WindowsAzure.MobileServices.Test.MobileServiceSyncTableGenericTests
Microsoft.WindowsAzure.MobileServices.Test,DataSourceTest,0,2,0,0,2,32,2,0,1,-1,2,0,Microsoft.WindowsAzure.MobileServices.Test.Book' Microsoft.WindowsAzure.MobileServices.Test.FunctionalTestBase,
Microsoft.WindowsAzure.MobileServices.Test,ToDoWithStringId,0,0,2,0,0,6,0,0,0,-1,0,2,,Microsoft.WindowsAzure.MobileServices.Test.MobileServiceSyncTableGenericTests' Microsoft.WindowsAzure.MobileServices.Test.MobileServiceTableGenericFunctionalTests
Microsoft.WindowsAzure.MobileServices.Test,ToDoWithStringIdAgainstIntIdTable,0,0,2,0,0,6,0,0,0,-1,0,1,,Microsoft.WindowsAzure.MobileServices.Test.MobileServiceTableGenericFunctionalTests
Microsoft.WindowsAzure.MobileServices.Test,ToDoWithIntId,0,0,2,0,0,6,0,0,0,-1,0,1,,Microsoft.WindowsAzure.MobileServices.Test.MobileServiceTableGenericFunctionalTests
Microsoft.WindowsAzure.MobileServices.Test,ToDoWithSystemPropertiesType,0,2,6,0,2,21,2,0,0,-1,0,4,,Microsoft.WindowsAzure.MobileServices.Test.MobileServiceClientTests' Microsoft.WindowsAzure.MobileServices.Test.MobileServiceTableTests' Microsoft.WindowsAzure.MobileServices.Test.MobileServiceTableGenericTests' Microsoft.WindowsAzure.MobileServices.Test.MobileServiceTableGenericFunctionalTests
Microsoft.WindowsAzure.MobileServices.Test,TypeWithArray,0,0,2,0,0,6,0,0,0,-1,0,1,,Microsoft.WindowsAzure.MobileServices.Test.MobileServiceTableGenericTests
