Implementation smell,Namespace,Class,File,Method,Description
Complex Method,Microsoft.WindowsAzure.MobileServices.Test,TestPage,D:\research\architectureSmells\repos\Azure_azure-mobile-services\sdk\Managed\test\Microsoft.WindowsAzure.Mobile.Net45.Test\UI\TestPage.xaml.cs,Connect,Cyclomatic complexity of the method is 8
Long Statement,Microsoft.WindowsAzure.MobileServices.Test,App,D:\research\architectureSmells\repos\Azure_azure-mobile-services\sdk\Managed\test\Microsoft.WindowsAzure.Mobile.Net45.Test\App.xaml.cs,InitializeComponent,The length of the statement  "            System.Uri resourceLocater = new System.Uri("/Microsoft.WindowsAzure.Mobile.Net45.Test;component/app.xaml"' System.UriKind.Relative); " is 133.
Long Statement,Microsoft.WindowsAzure.MobileServices.Test,MainPage,D:\research\architectureSmells\repos\Azure_azure-mobile-services\sdk\Managed\test\Microsoft.WindowsAzure.Mobile.Net45.Test\UI\MainPage.xaml.cs,InitializeComponent,The length of the statement  "            System.Uri resourceLocater = new System.Uri("/Microsoft.WindowsAzure.Mobile.Net45.Test;component/ui/mainpage.xaml"' System.UriKind.Relative); " is 141.
Long Statement,Microsoft.WindowsAzure.MobileServices.Test,TestPage,D:\research\architectureSmells\repos\Azure_azure-mobile-services\sdk\Managed\test\Microsoft.WindowsAzure.Mobile.Net45.Test\UI\TestPage.xaml.cs,EndRun,The length of the statement  "                    lblResults.Text = string.Format(CultureInfo.InvariantCulture' "{0}/{1} tests failed!"' harness.Failures' harness.Count); " is 120.
Long Statement,Microsoft.WindowsAzure.MobileServices.Test,TestPage,D:\research\architectureSmells\repos\Azure_azure-mobile-services\sdk\Managed\test\Microsoft.WindowsAzure.Mobile.Net45.Test\UI\TestPage.xaml.cs,InitializeComponent,The length of the statement  "            System.Uri resourceLocater = new System.Uri("/Microsoft.WindowsAzure.Mobile.Net45.Test;component/ui/testpage.xaml"' System.UriKind.Relative); " is 141.
Long Statement,Microsoft.WindowsAzure.MobileServices.Test,MainWindow,D:\research\architectureSmells\repos\Azure_azure-mobile-services\sdk\Managed\test\Microsoft.WindowsAzure.Mobile.Net45.Test\UI\MainWindow.xaml.cs,InitializeComponent,The length of the statement  "            System.Uri resourceLocater = new System.Uri("/Microsoft.WindowsAzure.Mobile.Net45.Test;component/ui/mainwindow.xaml"' System.UriKind.Relative); " is 143.
Magic Number,Microsoft.WindowsAzure.MobileServices.Test,MainPage,D:\research\architectureSmells\repos\Azure_azure-mobile-services\sdk\Managed\test\Microsoft.WindowsAzure.Mobile.Net45.Test\UI\MainPage.xaml.cs,MainPage,The following statement contains a magic number: Loaded += (s' e) =>              {                  btnUnitTests.Focus();                  string[] args = Environment.GetCommandLineArgs();                  if (args.Length >= 2 && args[1] == "/auto")                  {                      if (args.Length > 2)                      {                          mobileServiceRuntimeURL = args[2];                      }                      if (args.Length > 3)                      {                          mobileServiceRuntimeKey = args[3];                      }                      if (args.Length > 4)                      {                          tags = args[4];                      }                      ExecuteUnitTests(mobileServiceRuntimeURL' mobileServiceRuntimeKey' tags' auto: true);                  }                };
Magic Number,Microsoft.WindowsAzure.MobileServices.Test,MainPage,D:\research\architectureSmells\repos\Azure_azure-mobile-services\sdk\Managed\test\Microsoft.WindowsAzure.Mobile.Net45.Test\UI\MainPage.xaml.cs,MainPage,The following statement contains a magic number: Loaded += (s' e) =>              {                  btnUnitTests.Focus();                  string[] args = Environment.GetCommandLineArgs();                  if (args.Length >= 2 && args[1] == "/auto")                  {                      if (args.Length > 2)                      {                          mobileServiceRuntimeURL = args[2];                      }                      if (args.Length > 3)                      {                          mobileServiceRuntimeKey = args[3];                      }                      if (args.Length > 4)                      {                          tags = args[4];                      }                      ExecuteUnitTests(mobileServiceRuntimeURL' mobileServiceRuntimeKey' tags' auto: true);                  }                };
Magic Number,Microsoft.WindowsAzure.MobileServices.Test,MainPage,D:\research\architectureSmells\repos\Azure_azure-mobile-services\sdk\Managed\test\Microsoft.WindowsAzure.Mobile.Net45.Test\UI\MainPage.xaml.cs,MainPage,The following statement contains a magic number: Loaded += (s' e) =>              {                  btnUnitTests.Focus();                  string[] args = Environment.GetCommandLineArgs();                  if (args.Length >= 2 && args[1] == "/auto")                  {                      if (args.Length > 2)                      {                          mobileServiceRuntimeURL = args[2];                      }                      if (args.Length > 3)                      {                          mobileServiceRuntimeKey = args[3];                      }                      if (args.Length > 4)                      {                          tags = args[4];                      }                      ExecuteUnitTests(mobileServiceRuntimeURL' mobileServiceRuntimeKey' tags' auto: true);                  }                };
Magic Number,Microsoft.WindowsAzure.MobileServices.Test,MainPage,D:\research\architectureSmells\repos\Azure_azure-mobile-services\sdk\Managed\test\Microsoft.WindowsAzure.Mobile.Net45.Test\UI\MainPage.xaml.cs,MainPage,The following statement contains a magic number: Loaded += (s' e) =>              {                  btnUnitTests.Focus();                  string[] args = Environment.GetCommandLineArgs();                  if (args.Length >= 2 && args[1] == "/auto")                  {                      if (args.Length > 2)                      {                          mobileServiceRuntimeURL = args[2];                      }                      if (args.Length > 3)                      {                          mobileServiceRuntimeKey = args[3];                      }                      if (args.Length > 4)                      {                          tags = args[4];                      }                      ExecuteUnitTests(mobileServiceRuntimeURL' mobileServiceRuntimeKey' tags' auto: true);                  }                };
Magic Number,Microsoft.WindowsAzure.MobileServices.Test,MainPage,D:\research\architectureSmells\repos\Azure_azure-mobile-services\sdk\Managed\test\Microsoft.WindowsAzure.Mobile.Net45.Test\UI\MainPage.xaml.cs,MainPage,The following statement contains a magic number: Loaded += (s' e) =>              {                  btnUnitTests.Focus();                  string[] args = Environment.GetCommandLineArgs();                  if (args.Length >= 2 && args[1] == "/auto")                  {                      if (args.Length > 2)                      {                          mobileServiceRuntimeURL = args[2];                      }                      if (args.Length > 3)                      {                          mobileServiceRuntimeKey = args[3];                      }                      if (args.Length > 4)                      {                          tags = args[4];                      }                      ExecuteUnitTests(mobileServiceRuntimeURL' mobileServiceRuntimeKey' tags' auto: true);                  }                };
Magic Number,Microsoft.WindowsAzure.MobileServices.Test,MainPage,D:\research\architectureSmells\repos\Azure_azure-mobile-services\sdk\Managed\test\Microsoft.WindowsAzure.Mobile.Net45.Test\UI\MainPage.xaml.cs,MainPage,The following statement contains a magic number: Loaded += (s' e) =>              {                  btnUnitTests.Focus();                  string[] args = Environment.GetCommandLineArgs();                  if (args.Length >= 2 && args[1] == "/auto")                  {                      if (args.Length > 2)                      {                          mobileServiceRuntimeURL = args[2];                      }                      if (args.Length > 3)                      {                          mobileServiceRuntimeKey = args[3];                      }                      if (args.Length > 4)                      {                          tags = args[4];                      }                      ExecuteUnitTests(mobileServiceRuntimeURL' mobileServiceRuntimeKey' tags' auto: true);                  }                };
