Namespace,Type,Method,LOC,CC,PC
Microsoft.WindowsAzure.MobileServices.SQLiteStore.Test,App,App,4,1,0
Microsoft.WindowsAzure.MobileServices.SQLiteStore.Test,App,App,3,1,0
Microsoft.WindowsAzure.MobileServices.SQLiteStore.Test,App,OnLaunched,13,2,1
Microsoft.WindowsAzure.MobileServices.SQLiteStore.Test,GroupDescription,GroupDescription,2,1,0
Microsoft.WindowsAzure.MobileServices.SQLiteStore.Test,MainPage,MainPage,8,1,0
Microsoft.WindowsAzure.MobileServices.SQLiteStore.Test,MainPage,ExecuteUnitTests,8,1,2
Microsoft.WindowsAzure.MobileServices.SQLiteStore.Test,TestDescription,TestDescription,4,1,0
Microsoft.WindowsAzure.MobileServices.SQLiteStore.Test,TestDescription,OnPropertyChanged,7,2,1
Microsoft.WindowsAzure.MobileServices.SQLiteStore.Test,TestPage,TestPage,9,1,0
Microsoft.WindowsAzure.MobileServices.SQLiteStore.Test,TestPage,StartRun,10,1,1
Microsoft.WindowsAzure.MobileServices.SQLiteStore.Test,TestPage,EndRun,16,1,1
Microsoft.WindowsAzure.MobileServices.SQLiteStore.Test,TestPage,Progress,14,1,1
Microsoft.WindowsAzure.MobileServices.SQLiteStore.Test,TestPage,StartGroup,7,1,1
Microsoft.WindowsAzure.MobileServices.SQLiteStore.Test,TestPage,EndGroup,6,1,1
Microsoft.WindowsAzure.MobileServices.SQLiteStore.Test,TestPage,StartTest,11,1,1
Microsoft.WindowsAzure.MobileServices.SQLiteStore.Test,TestPage,EndTest,18,1,1
Microsoft.WindowsAzure.MobileServices.SQLiteStore.Test,TestPage,Log,6,1,1
Microsoft.WindowsAzure.MobileServices.SQLiteStore.Test,TestPage,Error,6,1,1
Microsoft.WindowsAzure.MobileServices.SQLiteStore.Test,TestPage,Status,6,1,1
