Namespace,Type,Method,LOC,CC,PC
Microsoft.WindowsAzure.MobileServices.Test,JObjectTypes,GetObjectWithAllTypes,15,1,0
Microsoft.WindowsAzure.MobileServices.Test,TypeWithConstructor,TypeWithConstructor,4,1,2
Microsoft.WindowsAzure.MobileServices.Test,HttpUtilityTests,TryParseQueryUri_ReturnsTrue_WhenQueryIsRelativeOrAbsoluteUri,27,2,0
Microsoft.WindowsAzure.MobileServices.Test,HttpUtilityTests,TryParseQueryUri_ReturnsFalse_WhenQueryIsNotRelativeOrAbsoluteUri,25,2,0
Microsoft.WindowsAzure.MobileServices.Test,HttpUtilityTests,GetUriWithoutQuery_ReturnsUriWithPath,12,2,0
Microsoft.WindowsAzure.MobileServices.Test,LocalStorageManagerTest,UpdateLocalStorageRegistrationByName,9,1,0
Microsoft.WindowsAzure.MobileServices.Test,LocalStorageManagerTest,UpdateLocalStorageRegistrationByName_RegistrationNameNull,9,1,0
Microsoft.WindowsAzure.MobileServices.Test,LocalStorageManagerTest,UpdateLocalStorageRegistrationById,9,1,0
Microsoft.WindowsAzure.MobileServices.Test,LocalStorageManagerTest,UpdateLocalStorageRegistrationById_RegistrationNameNull,9,1,0
Microsoft.WindowsAzure.MobileServices.Test,MobileServiceSyncContextTests,InitializeAsync_Throws_WhenStoreIsNull,4,1,0
Microsoft.WindowsAzure.MobileServices.Test,MobileServiceSyncContextTests,InitializeAsync_DoesNotThrow_WhenSyncHandlerIsNull,4,1,0
Microsoft.WindowsAzure.MobileServices.Test,MobileServiceSyncContextTests,PushAsync_ExecutesThePendingOperations_InOrder,32,1,0
Microsoft.WindowsAzure.MobileServices.Test,MobileServiceSyncContextTests,PushAsync_FeatureHeaderPresent,12,1,0
Microsoft.WindowsAzure.MobileServices.Test,MobileServiceSyncContextTests,PushAsync_FeatureHeaderPresentWhenRehydrated,16,1,0
Microsoft.WindowsAzure.MobileServices.Test,MobileServiceSyncContextTests,PushAsync_ReplaysStoredErrors_IfTheyAreInStore,16,1,0
Microsoft.WindowsAzure.MobileServices.Test,MobileServiceSyncContextTests,PushAsync_Succeeds_WhenDeleteReturnsNotFound,9,1,0
Microsoft.WindowsAzure.MobileServices.Test,MobileServiceSyncContextTests,PushAsync_DoesNotRunHandler_WhenTableTypeIsNotTable,17,1,0
Microsoft.WindowsAzure.MobileServices.Test,MobileServiceSyncContextTests,PushAsync_InvokesHandler_WhenTableTypeIsTable,17,1,0
Microsoft.WindowsAzure.MobileServices.Test,MobileServiceSyncContextTests,UpdateOperationAsync_UpsertsTheItemInLocalStore_AndDeletesTheError_FromSyncHandler,35,1,0
Microsoft.WindowsAzure.MobileServices.Test,MobileServiceSyncContextTests,PushAsync_Succeeds_WithClientWinsPolicy,29,1,0
Microsoft.WindowsAzure.MobileServices.Test,MobileServiceSyncContextTests,PushAsync_Succeeds_WithPendingOperations_AndOpQueueIsConsistent,78,2,0
Microsoft.WindowsAzure.MobileServices.Test,MobileServiceSyncContextTests,CancelAndUpdateItemAsync_UpsertsTheItemInLocalStore_AndDeletesTheOperationAndError,34,1,0
Microsoft.WindowsAzure.MobileServices.Test,MobileServiceSyncContextTests,UpdateOperationAsync_UpsertsTheItemInLocalStore_AndDeletesTheError_AndUpdatesTheOperation,35,1,0
Microsoft.WindowsAzure.MobileServices.Test,MobileServiceSyncContextTests,UpdateOperationAsync_UpsertTheItemInOperation_AndDeletesTheError,32,1,0
Microsoft.WindowsAzure.MobileServices.Test,MobileServiceSyncContextTests,UpdateOperationAsync_Throws_IfOperationIsModified,4,1,0
Microsoft.WindowsAzure.MobileServices.Test,MobileServiceSyncContextTests,UpdateOperationAsync_Throws_IfOperationDoesNotExist,4,1,0
Microsoft.WindowsAzure.MobileServices.Test,MobileServiceSyncContextTests,CancelAndDiscardItemAsync_DeletesTheItemInLocalStore_AndDeletesTheOperationAndError,31,1,0
Microsoft.WindowsAzure.MobileServices.Test,MobileServiceSyncContextTests,CancelAndUpdateItemAsync_Throws_IfOperationDoesNotExist,4,1,0
Microsoft.WindowsAzure.MobileServices.Test,MobileServiceSyncContextTests,CancelAndDiscardItemAsync_Throws_IfOperationDoesNotExist,4,1,0
Microsoft.WindowsAzure.MobileServices.Test,MobileServiceSyncContextTests,CancelAndUpdateItemAsync_Throws_IfOperationIsModified,4,1,0
Microsoft.WindowsAzure.MobileServices.Test,MobileServiceSyncContextTests,CancelAndDiscardItemAsync_Throws_IfOperationIsModified,4,1,0
Microsoft.WindowsAzure.MobileServices.Test,MobileServiceSyncContextTests,TestOperationModifiedException,28,2,3
Microsoft.WindowsAzure.MobileServices.Test,LocalStoreWithDelay,LookupAsync,8,2,2
Microsoft.WindowsAzure.MobileServices.Test,LocalStoreWithDelay,SetLookupDelay,3,1,1
Microsoft.WindowsAzure.MobileServices.Test,AssertEx,Throws,3,1,1
Microsoft.WindowsAzure.MobileServices.Test,AssertEx,Throws,13,1,1
Microsoft.WindowsAzure.MobileServices.Test,AssertEx,QueryEquals,3,1,2
Microsoft.WindowsAzure.MobileServices.Test,AssertEx,MatchUris,12,2,2
Microsoft.WindowsAzure.MobileServices.Test,DataSourceTest,SimpleDataSource,12,1,0
Microsoft.WindowsAzure.MobileServices.Test,DataSourceTest,SimpleDataSourceWithTotalCount,11,1,0
Microsoft.WindowsAzure.MobileServices.Test,ToDoWithSystemPropertiesType,ToDoWithSystemPropertiesType,2,1,0
Microsoft.WindowsAzure.MobileServices.Test,ToDoWithSystemPropertiesType,ToDoWithSystemPropertiesType,3,1,1
Microsoft.WindowsAzure.MobileServices.Test,MobileServiceTableGenericFunctionalTests,EnsureEmptyTableAsync,18,4,0
Microsoft.WindowsAzure.MobileServices.Test,MobileServiceTableGenericFunctionalTests,AsyncTableOperationsWithValidStringIdAgainstStringIdTable,49,2,0
Microsoft.WindowsAzure.MobileServices.Test,MobileServiceTableGenericFunctionalTests,OrderingReadAsyncWithValidStringIdAgainstStringIdTable,39,3,0
Microsoft.WindowsAzure.MobileServices.Test,MobileServiceTableGenericFunctionalTests,FilterReadAsyncWithEmptyStringIdAgainstStringIdTable,24,4,0
Microsoft.WindowsAzure.MobileServices.Test,MobileServiceTableGenericFunctionalTests,LookupAsyncWithNosuchItemAgainstStringIdTable,27,3,0
Microsoft.WindowsAzure.MobileServices.Test,MobileServiceTableGenericFunctionalTests,RefreshAsyncWithNoSuchItemAgainstStringIdTable,26,3,0
Microsoft.WindowsAzure.MobileServices.Test,MobileServiceTableGenericFunctionalTests,InsertAsyncWithEmptyStringIdAgainstStringIdTable,19,3,0
Microsoft.WindowsAzure.MobileServices.Test,MobileServiceTableGenericFunctionalTests,InsertAsyncWithExistingItemAgainstStringIdTable,27,3,0
Microsoft.WindowsAzure.MobileServices.Test,MobileServiceTableGenericFunctionalTests,UpdateAsyncWithNosuchItemAgainstStringIdTable,29,3,0
Microsoft.WindowsAzure.MobileServices.Test,MobileServiceTableGenericFunctionalTests,DeleteAsyncWithNosuchItemAgainstStringIdTable,28,3,0
Microsoft.WindowsAzure.MobileServices.Test,MobileServiceTableGenericFunctionalTests,InsertAsync_ThrowsConflictException_WhenConflictOccurs,9,1,0
Microsoft.WindowsAzure.MobileServices.Test,MobileServiceTableGenericFunctionalTests,InsertAsync_ThrowsConflictException_WhenConflictOccurs_Generic,9,1,0
Microsoft.WindowsAzure.MobileServices.Test,MobileServiceTableGenericFunctionalTests,DeleteAsync_ThrowsPreconditionFailedException_WhenMergeConflictOccurs,21,1,0
Microsoft.WindowsAzure.MobileServices.Test,MobileServiceTableGenericFunctionalTests,DeleteAsync_ThrowsPreconditionFailedException_WhenMergeConflictOccurs_Generic,39,1,0
Microsoft.WindowsAzure.MobileServices.Test,MobileServiceTableGenericFunctionalTests,AsyncTableOperationsWithIntegerAsStringIdAgainstIntIdTable,48,1,0
Microsoft.WindowsAzure.MobileServices.Test,MobileServiceTableGenericFunctionalTests,AsyncTableOperationsWithStringIdAgainstIntegerIdTable,97,4,0
Microsoft.WindowsAzure.MobileServices.Test,MobileServiceTableGenericFunctionalTests,OrderingReadAsyncWithStringIdAgainstIntegerIdTable,30,5,0
Microsoft.WindowsAzure.MobileServices.Test,MobileServiceTableGenericFunctionalTests,FilterReadAsyncWithIntegerAsStringIdAgainstIntegerIdTable,21,3,0
Microsoft.WindowsAzure.MobileServices.Test,MobileServiceTableGenericFunctionalTests,FilterReadAsyncWithEmptyStringIdAgainstIntegerIdTable,23,4,0
Microsoft.WindowsAzure.MobileServices.Test,MobileServiceTableGenericFunctionalTests,ReadAsyncWithValidIntIdAgainstIntIdTable,12,1,0
Microsoft.WindowsAzure.MobileServices.Test,MobileServiceTableGenericFunctionalTests,AsyncTableOperationsWithAllSystemProperties,78,1,0
Microsoft.WindowsAzure.MobileServices.Test,MobileServiceTableGenericFunctionalTests,AsyncTableOperationsWithSystemPropertiesSetExplicitly,33,1,0
Microsoft.WindowsAzure.MobileServices.Test,MobileServiceTableGenericFunctionalTests,AsyncTableOperationsWithAllSystemPropertiesUsingCustomSystemParameters,165,15,0
Microsoft.WindowsAzure.MobileServices.Test,MobileServiceTableGenericFunctionalTests,AsyncTableOperationsWithInvalidSystemPropertiesQuerystring,143,2,0
Microsoft.WindowsAzure.MobileServices.Test,MobileServiceTableGenericFunctionalTests,AsyncTableOperationsWithInvalidSystemParameterQueryString,140,1,0
Microsoft.WindowsAzure.MobileServices.Test,MobileServiceTableGenericFunctionalTests,AsyncFilterSelectOrderingOperationsNotImpactedBySystemProperties,86,13,0
Microsoft.WindowsAzure.MobileServices.Test,MobileServiceTableGenericFunctionalTests,UpdateAsyncWithMergeConflict,21,1,0
Microsoft.WindowsAzure.MobileServices.Test,MobileServiceTableGenericFunctionalTests,UpdateAsyncWitMergeConflict_Generic,48,1,0
Microsoft.WindowsAzure.MobileServices.Test,MobileServiceSyncHandlerMock,OnPushCompleteAsync,11,2,1
Microsoft.WindowsAzure.MobileServices.Test,MobileServiceSyncHandlerMock,ExecuteTableOperationAsync,10,2,1
Microsoft.WindowsAzure.MobileServices.Test,MobileServiceLocalStoreMock,MobileServiceLocalStoreMock,5,1,0
Microsoft.WindowsAzure.MobileServices.Test,MobileServiceLocalStoreMock,InitializeAsync,3,1,0
Microsoft.WindowsAzure.MobileServices.Test,MobileServiceLocalStoreMock,ReadAsync,52,10,1
Microsoft.WindowsAzure.MobileServices.Test,MobileServiceLocalStoreMock,DeleteAsync,5,1,1
Microsoft.WindowsAzure.MobileServices.Test,MobileServiceLocalStoreMock,UpsertAsync,8,2,3
Microsoft.WindowsAzure.MobileServices.Test,MobileServiceLocalStoreMock,DeleteAsync,8,2,2
Microsoft.WindowsAzure.MobileServices.Test,MobileServiceLocalStoreMock,LookupAsync,6,1,2
