Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Tynamix.ObjectFiller.Test,MyClassWithCstr,D:\research\architectureSmells\repos1\Tynamix_ObjectFiller.NET\Tynamix.ObjectFiller.Test\EnumTest.cs,MyClassWithCstr,The method has 5 parameters. Parameters: standard' numbered' flags' manual' ignored
Long Statement,Tynamix.ObjectFiller.Test,CollectionizerTest,D:\research\architectureSmells\repos1\Tynamix_ObjectFiller.NET\Tynamix.ObjectFiller.Test\CollectionizerTest.cs,TestCityNames,The length of the statement  "            filler.Setup().OnProperty(x => x.ArrayList).Use(new Collectionizer<string' MnemonicString>(new MnemonicString(1' 20' 25)' 3' 10)); " is 130.
Long Statement,Tynamix.ObjectFiller.Test,CollectionizerTest,D:\research\architectureSmells\repos1\Tynamix_ObjectFiller.NET\Tynamix.ObjectFiller.Test\CollectionizerTest.cs,TestMnemonicStringPlugin,The length of the statement  "                .OnProperty(x => x.MnemonicStrings).Use(new Collectionizer<string' MnemonicString>(new MnemonicString(1' 20' 25)' 3' 10)) " is 121.
Long Statement,Tynamix.ObjectFiller.Test.BugfixTests,Bug89FillTypesInheritsFromDictionary,D:\research\architectureSmells\repos1\Tynamix_ObjectFiller.NET\Tynamix.ObjectFiller.Test\BugfixTests\Bug89FillTypesInheritsFromDictionary.cs,ADerivedDictionaryShallGetFilledAllProperties,The length of the statement  "            Assert.IsTrue(result.Bs.SomeDate > DateTime.MinValue.AddSeconds(1) && result.Bs.SomeDate < DateTime.MaxValue.AddSeconds(-1)); " is 125.
Long Statement,Tynamix.ObjectFiller.Test.BugfixTests,Bug89FillTypesInheritsFromList,D:\research\architectureSmells\repos1\Tynamix_ObjectFiller.NET\Tynamix.ObjectFiller.Test\BugfixTests\Bug89FillTypesInheritsFromList.cs,ADerivedListShallGetFilledAllProperties,The length of the statement  "            Assert.IsTrue(result.Bs.SomeDate > DateTime.MinValue.AddSeconds(1) && result.Bs.SomeDate < DateTime.MaxValue.AddSeconds(-1)); " is 125.
Magic Number,Tynamix.ObjectFiller.Test,AddressFillingTest,D:\research\architectureSmells\repos1\Tynamix_ObjectFiller.NET\Tynamix.ObjectFiller.Test\AddressFillingTest.cs,SetupTheAdressWithStaticValues,The following statement contains a magic number: addressFiller.Setup()                  .OnType<int>().Use(10)                  .OnProperty(x => x.City).Use("Dresden")                  .OnProperty(x => x.Country).Use("Germany")                  .OnProperty(x => x.PostalCode).Use(() => "0011100");
Magic Number,Tynamix.ObjectFiller.Test,AddressFillingTest,D:\research\architectureSmells\repos1\Tynamix_ObjectFiller.NET\Tynamix.ObjectFiller.Test\AddressFillingTest.cs,SetupTheAdressWithStaticValues,The following statement contains a magic number: Assert.AreEqual(10' address.HouseNumber);
Magic Number,Tynamix.ObjectFiller.Test,AddressFillingTest,D:\research\architectureSmells\repos1\Tynamix_ObjectFiller.NET\Tynamix.ObjectFiller.Test\AddressFillingTest.cs,RandomListPluginShallReturnDifferentValues,The following statement contains a magic number: var addresses = addressFiller.Create(1000);
Magic Number,Tynamix.ObjectFiller.Test,AddressFillingTest,D:\research\architectureSmells\repos1\Tynamix_ObjectFiller.NET\Tynamix.ObjectFiller.Test\AddressFillingTest.cs,RandomListPluginShallReturnDifferentValues,The following statement contains a magic number: addresses = addressFiller.Create(1000);
Magic Number,Tynamix.ObjectFiller.Test,CollectionizerTest,D:\research\architectureSmells\repos1\Tynamix_ObjectFiller.NET\Tynamix.ObjectFiller.Test\CollectionizerTest.cs,TestCityNames,The following statement contains a magic number: filler.Setup().OnProperty(x => x.ArrayList).Use(new Collectionizer<string' MnemonicString>(new MnemonicString(1' 20' 25)' 3' 10));
