Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Spark.Ruby.Tests,RubyViewCompilerTests,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Ruby.Tests\RubyViewCompilerTests.cs,ViewDescriptorAttribute,The length of the statement  "            _compiler.Descriptor = new SparkViewDescriptor { TargetNamespace = "TargetNamespace.ForThe.GeneratedView"' Templates = new[] { "one"' "two"' "three" } }; " is 153.
Magic Number,Spark.Ruby.Tests,RubyViewCompilerTests,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Ruby.Tests\RubyViewCompilerTests.cs,SendingIndentedExpressionOutput,The following statement contains a magic number: var chunks = Chunks(new SendExpressionChunk { Code = "5 + 3"' Position = new Position(null' 100' 0' 50' 3' null) });
Magic Number,Spark.Ruby.Tests,RubyViewCompilerTests,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Ruby.Tests\RubyViewCompilerTests.cs,SendingIndentedExpressionOutput,The following statement contains a magic number: var chunks = Chunks(new SendExpressionChunk { Code = "5 + 3"' Position = new Position(null' 100' 0' 50' 3' null) });
Magic Number,Spark.Ruby.Tests,RubyViewCompilerTests,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Ruby.Tests\RubyViewCompilerTests.cs,SendingIndentedExpressionOutput,The following statement contains a magic number: var chunks = Chunks(new SendExpressionChunk { Code = "5 + 3"' Position = new Position(null' 100' 0' 50' 3' null) });
Magic Number,Spark.Ruby.Tests,RubyViewCompilerTests,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Ruby.Tests\RubyViewCompilerTests.cs,UsingViewData,The following statement contains a magic number: var contents = ExecuteView(new StubViewData { { "hello"' 42 } });
Magic Number,Spark.Ruby.Tests,RubyViewCompilerTests,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Ruby.Tests\RubyViewCompilerTests.cs,UsingViewDataDefault,The following statement contains a magic number: var contents = ExecuteView(new StubViewData { { "hello"' 42 } });
Magic Number,Spark.Ruby.Tests,RubyViewCompilerTests,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Ruby.Tests\RubyViewCompilerTests.cs,ForEachLoopOverArray,The following statement contains a magic number: var contents = ExecuteView(new StubViewData { { "numbers"' new[] { 1' 2' 3' 4' 5 } } });
Magic Number,Spark.Ruby.Tests,RubyViewCompilerTests,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Ruby.Tests\RubyViewCompilerTests.cs,ForEachLoopOverArray,The following statement contains a magic number: var contents = ExecuteView(new StubViewData { { "numbers"' new[] { 1' 2' 3' 4' 5 } } });
Magic Number,Spark.Ruby.Tests,RubyViewCompilerTests,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Ruby.Tests\RubyViewCompilerTests.cs,ForEachLoopOverArray,The following statement contains a magic number: var contents = ExecuteView(new StubViewData { { "numbers"' new[] { 1' 2' 3' 4' 5 } } });
Magic Number,Spark.Ruby.Tests,RubyViewCompilerTests,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Ruby.Tests\RubyViewCompilerTests.cs,ForEachLoopOverArray,The following statement contains a magic number: var contents = ExecuteView(new StubViewData { { "numbers"' new[] { 1' 2' 3' 4' 5 } } });
Magic Number,Spark.Ruby.Tests,RubyViewCompilerTests,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Ruby.Tests\RubyViewCompilerTests.cs,ChainingElseIfNestsProperly,The following statement contains a magic number: var contents = ExecuteView(new StubViewData { { "numbers"' new[] { 0' 1' 2' 3' 4' 7' 2' -4 } } });
Magic Number,Spark.Ruby.Tests,RubyViewCompilerTests,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Ruby.Tests\RubyViewCompilerTests.cs,ChainingElseIfNestsProperly,The following statement contains a magic number: var contents = ExecuteView(new StubViewData { { "numbers"' new[] { 0' 1' 2' 3' 4' 7' 2' -4 } } });
Magic Number,Spark.Ruby.Tests,RubyViewCompilerTests,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Ruby.Tests\RubyViewCompilerTests.cs,ChainingElseIfNestsProperly,The following statement contains a magic number: var contents = ExecuteView(new StubViewData { { "numbers"' new[] { 0' 1' 2' 3' 4' 7' 2' -4 } } });
Magic Number,Spark.Ruby.Tests,RubyViewCompilerTests,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Ruby.Tests\RubyViewCompilerTests.cs,ChainingElseIfNestsProperly,The following statement contains a magic number: var contents = ExecuteView(new StubViewData { { "numbers"' new[] { 0' 1' 2' 3' 4' 7' 2' -4 } } });
Magic Number,Spark.Ruby.Tests,RubyViewCompilerTests,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Ruby.Tests\RubyViewCompilerTests.cs,ChainingElseIfNestsProperly,The following statement contains a magic number: var contents = ExecuteView(new StubViewData { { "numbers"' new[] { 0' 1' 2' 3' 4' 7' 2' -4 } } });
Magic Number,Spark.Ruby.Tests,RubyViewCompilerTests,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Ruby.Tests\RubyViewCompilerTests.cs,ChainingElseIfNestsProperly,The following statement contains a magic number: var contents = ExecuteView(new StubViewData { { "numbers"' new[] { 0' 1' 2' 3' 4' 7' 2' -4 } } });
Magic Number,Spark.Ruby.Tests,RubyViewCompilerTests,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Ruby.Tests\RubyViewCompilerTests.cs,ForLoopAutovariables,The following statement contains a magic number: var contents = ExecuteView(new StubViewData                                         {                                             {"stuff"' new[] {6' 2' 7' 4}}                                         });
