Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Spark.Web.Mvc.Tests,LanguageKitFolderTester,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Web.Mvc.Tests\LanguageKitFolderTester.cs,HasViewForLanguageFolderPathsWillHitNativeFiles,The length of the statement  "            Assert.That(_adapter.HasView(string.Format("language{0}en{0}Home{0}Index.spark"' Path.DirectorySeparatorChar))' Is.True); " is 121.
Long Statement,Spark.Web.Mvc.Tests,LanguageKitFolderTester,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Web.Mvc.Tests\LanguageKitFolderTester.cs,HasViewForLanguageFolderPathsWillHitNativeFiles,The length of the statement  "            Assert.That(_adapter.HasView(string.Format("language{0}en-us{0}Home{0}Index.spark"' Path.DirectorySeparatorChar))' Is.True); " is 124.
Long Statement,Spark.Web.Mvc.Tests,LanguageKitFolderTester,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Web.Mvc.Tests\LanguageKitFolderTester.cs,HasViewForLanguageFolderPathsWillHitNativeFiles,The length of the statement  "            Assert.That(_adapter.HasView(string.Format("Language{0}en{0}Home{0}Index.spark"' Path.DirectorySeparatorChar))' Is.True); " is 121.
Long Statement,Spark.Web.Mvc.Tests,LanguageKitFolderTester,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Web.Mvc.Tests\LanguageKitFolderTester.cs,HasViewForLanguageFolderPathsWillHitNativeFiles,The length of the statement  "            Assert.That(_adapter.HasView(string.Format("Language{0}en-us{0}Home{0}Index.spark"' Path.DirectorySeparatorChar))' Is.True); " is 124.
Long Statement,Spark.Web.Mvc.Tests,LanguageKitFolderTester,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Web.Mvc.Tests\LanguageKitFolderTester.cs,HasViewForLanguageFolderPathsWillHitNativeFiles,The length of the statement  "            Assert.That(_adapter.HasView(string.Format("language{0}en{0}Home{0}NoSuchFile.spark"' Path.DirectorySeparatorChar))' Is.False); " is 127.
Long Statement,Spark.Web.Mvc.Tests,LanguageKitFolderTester,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Web.Mvc.Tests\LanguageKitFolderTester.cs,HasViewForLanguageFolderPathsWillHitNativeFiles,The length of the statement  "            Assert.That(_adapter.HasView(string.Format("language{0}en-us{0}Home{0}NoSuchFile.spark"' Path.DirectorySeparatorChar))' Is.False); " is 130.
Long Statement,Spark.Web.Mvc.Tests,LanguageKitFolderTester,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Web.Mvc.Tests\LanguageKitFolderTester.cs,HasViewForLanguageFolderPathsWillHitNativeFiles,The length of the statement  "            Assert.That(_adapter.HasView(string.Format("Language{0}en{0}Home{0}NoSuchFile.spark"' Path.DirectorySeparatorChar))' Is.False); " is 127.
Long Statement,Spark.Web.Mvc.Tests,LanguageKitFolderTester,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Web.Mvc.Tests\LanguageKitFolderTester.cs,HasViewForLanguageFolderPathsWillHitNativeFiles,The length of the statement  "            Assert.That(_adapter.HasView(string.Format("Language{0}en-us{0}Home{0}NoSuchFile.spark"' Path.DirectorySeparatorChar))' Is.False); " is 130.
Long Statement,Spark.Web.Mvc.Tests,LanguageKitFolderTester,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Web.Mvc.Tests\LanguageKitFolderTester.cs,LanguageFolderPathsWillHitNativeFilesByName,The length of the statement  "            Assert.That(ReadContents(_adapter' string.Format("language{0}en{0}Home{0}Index.spark"' Path.DirectorySeparatorChar))' Is.EqualTo("alpha")); " is 139.
Long Statement,Spark.Web.Mvc.Tests,LanguageKitFolderTester,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Web.Mvc.Tests\LanguageKitFolderTester.cs,LanguageFolderPathsWillHitNativeFilesByName,The length of the statement  "            Assert.That(ReadContents(_adapter' string.Format("language{0}en-us{0}Home{0}Index.spark"' Path.DirectorySeparatorChar))' Is.EqualTo("alpha")); " is 142.
Long Statement,Spark.Web.Mvc.Tests,LanguageKitFolderTester,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Web.Mvc.Tests\LanguageKitFolderTester.cs,LanguageFolderPathsWillHitNativeFilesByName,The length of the statement  "            Assert.That(ReadContents(_adapter' string.Format("Language{0}en{0}Home{0}Index.spark"' Path.DirectorySeparatorChar))' Is.EqualTo("alpha")); " is 139.
Long Statement,Spark.Web.Mvc.Tests,LanguageKitFolderTester,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Web.Mvc.Tests\LanguageKitFolderTester.cs,LanguageFolderPathsWillHitNativeFilesByName,The length of the statement  "            Assert.That(ReadContents(_adapter' string.Format("Language{0}en-us{0}Home{0}Index.spark"' Path.DirectorySeparatorChar))' Is.EqualTo("alpha")); " is 142.
Long Statement,Spark.Web.Mvc.Tests,LanguageKitFolderTester,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Web.Mvc.Tests\LanguageKitFolderTester.cs,FilesWithExtendedNamesAreHitFirst,The length of the statement  "            Assert.That(ReadContents(_adapter' string.Format("language{0}fr{0}Home{0}Index.spark"' Path.DirectorySeparatorChar))' Is.EqualTo("beta")); " is 138.
Long Statement,Spark.Web.Mvc.Tests,LanguageKitFolderTester,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Web.Mvc.Tests\LanguageKitFolderTester.cs,FilesWithExtendedNamesAreHitFirst,The length of the statement  "            Assert.That(ReadContents(_adapter' string.Format("language{0}es{0}Home{0}Index.spark"' Path.DirectorySeparatorChar))' Is.EqualTo("alpha")); " is 139.
