Implementation smell,Namespace,Class,File,Method,Description
Complex Method,Castle.MonoRail.Views.Spark.Tests,HelperExtensionMethodsTests,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Castle.MonoRail.Views.Spark.Tests\HelperExtensionMethodsTests.cs,VerifyAppropriateMethodsPresent,Cyclomatic complexity of the method is 9
Long Statement,Castle.MonoRail.Views.Spark.Tests,HelperExtensionMethodsTests,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Castle.MonoRail.Views.Spark.Tests\HelperExtensionMethodsTests.cs,VerifyAppropriateMethodsPresent,The length of the statement  "            var propInfos = typeof(SparkView).GetProperties(BindingFlags.Public | BindingFlags.Instance | BindingFlags.GetProperty | BindingFlags.DeclaredOnly); " is 148.
Long Statement,Castle.MonoRail.Views.Spark.Tests,HelperExtensionMethodsTests,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Castle.MonoRail.Views.Spark.Tests\HelperExtensionMethodsTests.cs,VerifyAppropriateMethodsPresent,The length of the statement  "            Assert.IsEmpty(string.Concat<MethodDescriptor>(missingMethods.ToArray())' "{0} methods not represented"' missingMethods.Count); " is 127.
Long Statement,Castle.MonoRail.Views.Spark.Tests,SparkBatchCompilerTester,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Castle.MonoRail.Views.Spark.Tests\SparkBatchCompilerTester.cs,ControllersWithHelpersGenerateAccessors,The length of the statement  "            _factory.Engine.ViewFolder = new InMemoryViewFolder { { string.Format("foo{0}index.spark"' Path.DirectorySeparatorChar)' "<p>foo</p>" } }; " is 138.
Long Statement,Castle.MonoRail.Views.Spark.Tests,SparkViewFactoryTests,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Castle.MonoRail.Views.Spark.Tests\SparkViewFactoryTests.cs,ProcessBasicTemplate,The length of the statement  "            manager.Process(string.Format("Home{0}Index"' Path.DirectorySeparatorChar)' output' engineContext' controller' controllerContext); " is 130.
Long Statement,Castle.MonoRail.Views.Spark.Tests,SparkViewFactoryTests,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Castle.MonoRail.Views.Spark.Tests\SparkViewFactoryTests.cs,ContextAndControllerContextAvailable,The length of the statement  "            manager.Process(string.Format("Home{0}Index"' Path.DirectorySeparatorChar)' output' engineContext' controller' controllerContext); " is 130.
Long Statement,Castle.MonoRail.Views.Spark.Tests,SparkViewFactoryTests,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Castle.MonoRail.Views.Spark.Tests\SparkViewFactoryTests.cs,HelperModelDictionaries,The length of the statement  "            manager.Process(string.Format("Home{0}HelperModelDictionaries"' Path.DirectorySeparatorChar)' output' engineContext' controller' controllerContext); " is 148.
Long Statement,Castle.MonoRail.Views.Spark.Tests,SparkViewFactoryTests,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Castle.MonoRail.Views.Spark.Tests\SparkViewFactoryTests.cs,PropertyBagViewdata,The length of the statement  "            manager.Process(string.Format("Home{0}PropertyBagViewdata"' Path.DirectorySeparatorChar)' output' engineContext' controller' controllerContext); " is 144.
Long Statement,Castle.MonoRail.Views.Spark.Tests,SparkViewFactoryTests,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Castle.MonoRail.Views.Spark.Tests\SparkViewFactoryTests.cs,NullBehaviourConfiguredToLenient,The length of the statement  "            manager.Process(string.Format("Home{0}NullBehaviourConfiguredToLenient"' Path.DirectorySeparatorChar)' output' engineContext' controller' controllerContext); " is 157.
Long Statement,Castle.MonoRail.Views.Spark.Tests,SparkViewFactoryTests,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Castle.MonoRail.Views.Spark.Tests\SparkViewFactoryTests.cs,TerseHtmlEncode,The length of the statement  "            manager.Process(string.Format("Home{0}TerseHtmlEncode"' Path.DirectorySeparatorChar)' output' engineContext' controller' controllerContext); " is 140.
Long Statement,Castle.MonoRail.Views.Spark.Tests,SparkViewFactoryTests,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Castle.MonoRail.Views.Spark.Tests\SparkViewFactoryTests.cs,IncludingStatementsDirectly,The length of the statement  "            manager.Process(string.Format("Home{0}CodeStatements"' Path.DirectorySeparatorChar)' output' engineContext' controller' controllerContext); " is 139.
