Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Feature Concentration,Spark.Tests,Spark.Tests.Caching,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [CacheElementTester]' [CacheOriginatorTester]' [CacheSignalTester' EnableTestingSignal]' [CacheUtilitiesTester' CurrentCultureScope]' [TextWriterOriginatorTester]. LCC (Lack of Component Cohesion) = 0.71,Spark.Tests.Caching.CacheUtilitiesTester' Spark.Tests.Caching.CurrentCultureScope' Spark.Tests.Caching.CacheElementTester' Spark.Tests.Caching.CacheOriginatorTester' Spark.Tests.Caching.TextWriterOriginatorTester,Spark.Tests.Caching.CacheElementTester' Spark.Tests.Caching.CacheOriginatorTester' Spark.Tests.Caching.CacheSignalTester' Spark.Tests.Caching.EnableTestingSignal' Spark.Tests.Caching.CacheUtilitiesTester' Spark.Tests.Caching.CurrentCultureScope' Spark.Tests.Caching.TextWriterOriginatorTester
Feature Concentration,Spark.Tests,Spark.Tests.Compiler,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [SourceWriterTester]' [VisualBasicViewCompilerTester]' [ExpressionBuilderTester]' [ForEachInspectorTester]' [SourceMappingTester]' [CSharpViewCompilerTester]. LCC (Lack of Component Cohesion) = 1,Spark.Tests.Compiler.VisualBasicViewCompilerTester' Spark.Tests.Compiler.ExpressionBuilderTester' Spark.Tests.Compiler.ForEachInspectorTester' Spark.Tests.Compiler.SourceMappingTester' Spark.Tests.Compiler.CSharpViewCompilerTester,Spark.Tests.Compiler.SourceWriterTester' Spark.Tests.Compiler.VisualBasicViewCompilerTester' Spark.Tests.Compiler.ExpressionBuilderTester' Spark.Tests.Compiler.ForEachInspectorTester' Spark.Tests.Compiler.SourceMappingTester' Spark.Tests.Compiler.CSharpViewCompilerTester
Feature Concentration,Spark.Tests,Spark.Tests,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [Contains' ContainsInOrderConstraint' SparkViewFactoryTester]' [DefaultResourcePathManagerTester]' [ImportAndIncludeTester]' [ClientsideCompilerTester]' [PartialProviderTester]' [SparkBatchDescriptorTester]' [SparkDecoratorTester' TestLayer0' TestLayer1]' [SparkServiceContainerTester' ITestService' TestService' TestViewFolder' TestActivatorFactory' StubExtensionFactory' TestExtension' SparkExtensionTester]' [ValueHolderTester]' [BatchCompilationTester]' [CompiledViewHolderTester]' [PrefixSupportTester]' [SparkSectionHandlerTester]' [SparkViewExtensions]' [ViewActivatorTester' TestView' CustomFactory]' [VisualBasicViewTester]. LCC (Lack of Component Cohesion) = 0.55,Spark.Tests.SparkDecoratorTester' Spark.Tests.TestLayer0' Spark.Tests.TestLayer1' Spark.Tests.ViewActivatorTester' Spark.Tests.TestView' Spark.Tests.CustomFactory' Spark.Tests.DefaultResourcePathManagerTester' Spark.Tests.ImportAndIncludeTester' Spark.Tests.ClientsideCompilerTester' Spark.Tests.PartialProviderTester' Spark.Tests.SparkBatchDescriptorTester' Spark.Tests.ValueHolderTester' Spark.Tests.BatchCompilationTester' Spark.Tests.CompiledViewHolderTester' Spark.Tests.PrefixSupportTester' Spark.Tests.SparkSectionHandlerTester' Spark.Tests.SparkViewExtensions' Spark.Tests.VisualBasicViewTester,Spark.Tests.Contains' Spark.Tests.ContainsInOrderConstraint' Spark.Tests.DefaultResourcePathManagerTester' Spark.Tests.ImportAndIncludeTester' Spark.Tests.ClientsideCompilerTester' Spark.Tests.PartialProviderTester' Spark.Tests.SparkBatchDescriptorTester' Spark.Tests.SparkDecoratorTester' Spark.Tests.TestLayer0' Spark.Tests.TestLayer1' Spark.Tests.SparkServiceContainerTester' Spark.Tests.ITestService' Spark.Tests.TestService' Spark.Tests.TestViewFolder' Spark.Tests.TestActivatorFactory' Spark.Tests.ValueHolderTester' Spark.Tests.BatchCompilationTester' Spark.Tests.CompiledViewHolderTester' Spark.Tests.PrefixSupportTester' Spark.Tests.SparkExtensionTester' Spark.Tests.StubExtensionFactory' Spark.Tests.TestExtension' Spark.Tests.SparkSectionHandlerTester' Spark.Tests.SparkViewExtensions' Spark.Tests.SparkViewFactoryTester' Spark.Tests.ViewActivatorTester' Spark.Tests.TestView' Spark.Tests.CustomFactory' Spark.Tests.VisualBasicViewTester
Feature Concentration,Spark.Tests,Spark.Tests.FileSystem,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [CombinedViewFolderTester]' [SubViewFolderTester]' [ViewFolderSettingsTester' MyViewFolder]' [EmbeddedViewFolderTester]' [FileSystemViewFolderTester]' [InMemoryViewFolderTester]. LCC (Lack of Component Cohesion) = 0.86,Spark.Tests.FileSystem.CombinedViewFolderTester' Spark.Tests.FileSystem.SubViewFolderTester' Spark.Tests.FileSystem.EmbeddedViewFolderTester' Spark.Tests.FileSystem.FileSystemViewFolderTester' Spark.Tests.FileSystem.InMemoryViewFolderTester,Spark.Tests.FileSystem.CombinedViewFolderTester' Spark.Tests.FileSystem.SubViewFolderTester' Spark.Tests.FileSystem.ViewFolderSettingsTester' Spark.Tests.FileSystem.MyViewFolder' Spark.Tests.FileSystem.EmbeddedViewFolderTester' Spark.Tests.FileSystem.FileSystemViewFolderTester' Spark.Tests.FileSystem.InMemoryViewFolderTester
Feature Concentration,Spark.Tests,Spark.Tests.Parser,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AutomaticEncodingTester]' [CharGrammarTester' CharGrammarAdapter]' [JavascriptAnonymousTypeGrammarTester]' [OffsetGrammarTester]' [CodeGrammarTester]' [CSharpSyntaxProviderTester]' [MarkupGrammarTester]' [PaintTestGrammar' PaintInfo' PaintTester]' [PositionTester]' [TypeInspectorTester]' [ViewLoaderTester' StubViewFolder]. LCC (Lack of Component Cohesion) = 0.73,Spark.Tests.Parser.CharGrammarTester' Spark.Tests.Parser.CharGrammarAdapter' Spark.Tests.Parser.ViewLoaderTester' Spark.Tests.Parser.StubViewFolder' Spark.Tests.Parser.AutomaticEncodingTester' Spark.Tests.Parser.JavascriptAnonymousTypeGrammarTester' Spark.Tests.Parser.OffsetGrammarTester' Spark.Tests.Parser.CodeGrammarTester' Spark.Tests.Parser.CSharpSyntaxProviderTester' Spark.Tests.Parser.MarkupGrammarTester' Spark.Tests.Parser.PositionTester' Spark.Tests.Parser.TypeInspectorTester,Spark.Tests.Parser.AutomaticEncodingTester' Spark.Tests.Parser.CharGrammarTester' Spark.Tests.Parser.CharGrammarAdapter' Spark.Tests.Parser.JavascriptAnonymousTypeGrammarTester' Spark.Tests.Parser.OffsetGrammarTester' Spark.Tests.Parser.CodeGrammarTester' Spark.Tests.Parser.CSharpSyntaxProviderTester' Spark.Tests.Parser.MarkupGrammarTester' Spark.Tests.Parser.PaintTestGrammar' Spark.Tests.Parser.PaintInfo' Spark.Tests.Parser.PaintTester' Spark.Tests.Parser.PositionTester' Spark.Tests.Parser.TypeInspectorTester' Spark.Tests.Parser.ViewLoaderTester' Spark.Tests.Parser.StubViewFolder
Feature Concentration,Spark.Tests,Spark.Tests.Visitors,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [BaseVisitorTester' ChunkBuilderVisitorTester' DetectCodeExpressionTester' NamespaceVisitorTester' SpecialNodeVisitorTester]' [ConditionalAttributeVisitorTester]. LCC (Lack of Component Cohesion) = 0.33,Spark.Tests.Visitors.ConditionalAttributeVisitorTester,Spark.Tests.Visitors.BaseVisitorTester' Spark.Tests.Visitors.ChunkBuilderVisitorTester' Spark.Tests.Visitors.DetectCodeExpressionTester' Spark.Tests.Visitors.NamespaceVisitorTester' Spark.Tests.Visitors.ConditionalAttributeVisitorTester' Spark.Tests.Visitors.SpecialNodeVisitorTester
Scattered Functionality,Spark.Tests,Spark.Tests.Bindings,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Spark.Compiler.NodeVisitors' Spark.Parser.Code,Spark.Compiler.NodeVisitors.AbstractNodeVisitor' Spark.Parser.Code.Snippets,Spark.Compiler.NodeVisitors.AbstractNodeVisitor' Spark.Parser.Code.Snippets
Scattered Functionality,Spark.Tests,Spark.Tests.Caching,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Spark.FileSystem' Spark.Tests,Spark.FileSystem.InMemoryViewFolder' Spark.Tests.Contains,Spark.FileSystem.InMemoryViewFolder' Spark.Tests.Contains
Scattered Functionality,Spark.Tests,Spark.Tests.Compiler,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Spark.Compiler' Spark.Tests,Spark.Compiler.ViewCompiler' Spark.Tests.SparkViewExtensions,Spark.Compiler.ViewCompiler' Spark.Tests.SparkViewExtensions
Scattered Functionality,Spark.Tests,Spark.Tests.Compiler,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Spark.FileSystem' Spark,Spark.FileSystem.InMemoryViewFolder' Spark.SparkViewDescriptor,Spark.FileSystem.InMemoryViewFolder' Spark.SparkViewDescriptor
Scattered Functionality,Spark.Tests,Spark.Tests.Parser,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Spark' Spark.Tests,Spark.ISparkViewEngine' Spark.ISparkViewEntry' Spark.Tests.SparkViewExtensions' Spark.SparkSettings' Spark.SparkViewEngine,Spark.ISparkViewEngine' Spark.ISparkViewEntry' Spark.Tests.SparkViewExtensions' Spark.SparkSettings' Spark.SparkViewEngine
Scattered Functionality,Spark.Tests,Spark.Tests.Parser,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Spark.FileSystem' Spark,Spark.FileSystem.InMemoryViewFolder' Spark.SparkViewDescriptor' Spark.FileSystem.IViewFolder' Spark.ISparkSyntaxProvider,Spark.FileSystem.InMemoryViewFolder' Spark.SparkViewDescriptor' Spark.FileSystem.IViewFolder' Spark.ISparkSyntaxProvider
