Namespace,Type,Method,LOC,CC,PC
IntegrationTestingViews.Tests,EndToEndIntegrationTests,ShouldRenderTheSparkViewAndReadTheContents,14,1,0
IntegrationTestingViews.Tests,EndToEndIntegrationTests,ShouldBeAbleToRenderAPartialAndViewItsContentsInTheConsumer,12,1,0
IntegrationTestingViews.Tests,SparkTestHelpers,RenderTemplate,3,1,1
IntegrationTestingViews.Tests,SparkTestHelpers,RenderTemplate,25,1,2
IntegrationTestingViews.Tests,SparkTestHelpers,RenderPartialView,4,1,2
IntegrationTestingViews.Tests,SparkTestHelpers,RenderPartialView,4,1,3
IntegrationTestingViews.Tests,SparkTestHelpers,RenderPartialView,4,1,4
IntegrationTestingViews.Tests,SparkTestHelpers,RenderView,4,1,3
IntegrationTestingViews.Tests,SparkTestHelpers,RenderView,4,1,4
IntegrationTestingViews.Tests,SparkTestHelpers,RenderView,4,1,5
IntegrationTestingViews.Tests,SparkTestHelpers,RenderViewImpl,30,1,5
IntegrationTestingViews.Tests,ControllerStub,ExecuteCore,3,1,0
IntegrationTestingViews.Tests,ViewTests,RenderTemplateWithoutPartial,5,1,0
IntegrationTestingViews.Tests,ViewTests,RenderTemplateWithPartial,4,1,0
IntegrationTestingViews.Tests,ViewTests,RenderViewWithoutPartial,5,1,0
IntegrationTestingViews.Tests,ViewTests,RenderViewWithPartial,4,1,0
