Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Destrier.Redis.Test,RedisSerializer_Tests,D:\research\architectureSmells\repos\ClothesHorse_Destrier\Destrier.Redis.Test\RedisSerializer_Tests.cs,BinarySerialize_Test,The length of the statement  "            var mobj = new MockObject() { Id = 2' EmailAddress = "will@foo.com"' Specialty = Speciality.Foos' Name = "Will"' Tags = new List<String>() { "Stuff"' "More Stuff" } }; " is 167.
Long Statement,Destrier.Redis.Test,RedisSerializer_Tests,D:\research\architectureSmells\repos\ClothesHorse_Destrier\Destrier.Redis.Test\RedisSerializer_Tests.cs,DictionaryMap_Test,The length of the statement  "            var mobj = new MockObject() { Id = 2' EmailAddress = "will@foo.com"' Specialty = Speciality.Foos' Name = "Will"' Tags = new List<String>() { "Stuff"' "More Stuff" } }; " is 167.
Long Statement,Destrier.Redis.Test,RedisSessionState_Tests,D:\research\architectureSmells\repos\ClothesHorse_Destrier\Destrier.Redis.Test\RedisSessionState_Tests.cs,RedisSessionStateItem_Tests,The length of the statement  "            sessionState.SesssionItems = new MockObject() { Id = 2' EmailAddress = "will@foo.com"' Specialty = Speciality.Foos' Name = "Will"' Tags = new List<String>() { "Stuff"' "More Stuff" } }; " is 185.
Long Statement,Destrier.Redis.Test,RedisSessionState_Tests,D:\research\architectureSmells\repos\ClothesHorse_Destrier\Destrier.Redis.Test\RedisSessionState_Tests.cs,RedisSessionStateItem_Tests,The length of the statement  "                Assert.Equal((sessionState.SesssionItems as MockObject).EmailAddress' (deserialized.SesssionItems as MockObject).EmailAddress); " is 127.
Magic Number,Destrier.Redis.Test,RedisCache_Tests,D:\research\architectureSmells\repos\ClothesHorse_Destrier\Destrier.Redis.Test\RedisCache_Tests.cs,AddItem_WithExpiration_Test,The following statement contains a magic number: System.Threading.Thread.Sleep(2000);
Magic Number,Destrier.Redis.Test,RedisCache_Tests,D:\research\architectureSmells\repos\ClothesHorse_Destrier\Destrier.Redis.Test\RedisCache_Tests.cs,Enumerator_Test,The following statement contains a magic number: Assert.True(count == 2);
Magic Number,Destrier.Redis.Test,RedisClient_Tests,D:\research\architectureSmells\repos\ClothesHorse_Destrier\Destrier.Redis.Test\RedisClient_Tests.cs,Connect_Test,The following statement contains a magic number: Assert.True(rc.Db.HasValue && rc.Db == 2);
Magic Number,Destrier.Redis.Test,RedisClient_Tests,D:\research\architectureSmells\repos\ClothesHorse_Destrier\Destrier.Redis.Test\RedisClient_Tests.cs,Sets_Test,The following statement contains a magic number: Assert.Equal(2' size);
Magic Number,Destrier.Redis.Test,RedisClient_Tests,D:\research\architectureSmells\repos\ClothesHorse_Destrier\Destrier.Redis.Test\RedisClient_Tests.cs,Sets_Test,The following statement contains a magic number: Assert.Equal(3' test2_size);
Magic Number,Destrier.Redis.Test,RedisClient_Tests,D:\research\architectureSmells\repos\ClothesHorse_Destrier\Destrier.Redis.Test\RedisClient_Tests.cs,Sets_Test,The following statement contains a magic number: Assert.Equal(4' union.Count());
Magic Number,Destrier.Redis.Test,RedisClient_Tests,D:\research\architectureSmells\repos\ClothesHorse_Destrier\Destrier.Redis.Test\RedisClient_Tests.cs,Sets_Test,The following statement contains a magic number: Assert.Equal(2' size);
