Namespace,Type,Method,LOC,CC,PC
Destrier.Test.Postgres,DatabaseContext,DatabaseContext,8,1,0
Destrier.Test.Postgres,DatabaseContext,DatabaseContext,6,1,3
Destrier.Test.Postgres,DatabaseContext,SetupDatabaseContext,21,6,0
Destrier.Test.Postgres,DatabaseContext,TestIfSchemaExists,1,1,0
Destrier.Test.Postgres,DatabaseContext,EnsureInitDataStore,1,1,0
Destrier.Test.Postgres,DatabaseContext,EnsureDestroyDataStore,1,1,0
Destrier.Test.Postgres,DatabaseContext,Dispose,3,1,0
Destrier.Test.Postgres,TestObjectContext,TestObjectContext,1,1,0
Destrier.Test.Postgres,TestObjectContext,TestObjectContext,1,1,3
Destrier.Test.Postgres,TestObjectContext,TestIfSchemaExists,9,1,0
Destrier.Test.Postgres,TestObjectContext,EnsureInitDataStore,68,2,0
Destrier.Test.Postgres,TestObjectContext,EnsureDestroyDataStore,4,1,0
Destrier.Test.Postgres,LibraryContext,LibraryContext,6,2,0
Destrier.Test.Postgres,LibraryContext,LibraryContext,6,2,3
Destrier.Test.Postgres,LibraryContext,TestIfSchemaExists,9,1,0
Destrier.Test.Postgres,LibraryContext,EnsureInitDataStore,95,2,0
Destrier.Test.Postgres,LibraryContext,EnsureDestroyDataStore,9,1,0
Destrier.Test.Postgres,DatabaseTests,SetFixture,1,1,1
Destrier.Test.Postgres,DatabaseTests,Get,7,1,0
Destrier.Test.Postgres,DatabaseTests,All,7,1,0
Destrier.Test.Postgres,DatabaseTests,Update,7,1,0
Destrier.Test.Postgres,DatabaseTests,Create,7,1,0
Destrier.Test.Postgres,DatabaseTests,Remove,7,1,0
Destrier.Test.Postgres,DatabaseTests,RemoveWhere,7,1,0
Destrier.Test.Postgres,DatabaseTests,IPreRemove,6,1,0
Destrier.Test.Postgres,DatabaseTests,IPreCreate,10,1,0
Destrier.Test.Postgres,DatabaseTests,IPostUpdate,7,1,0
Destrier.Test.Postgres,IndexedSqlDataReaderTests,SetFixture,1,1,1
Destrier.Test.Postgres,IndexedSqlDataReaderTests,ReadDynamic_Test,9,1,0
Destrier.Test.Postgres,IndexedSqlDataReaderTests,ReadDynamicList_Test,10,1,0
Destrier.Test.Postgres,IndexedSqlDataReaderTests,ReadScalar_Test,8,1,0
Destrier.Test.Postgres,IndexedSqlDataReaderTests,ReadObject_Test,9,1,0
Destrier.Test.Postgres,IndexedSqlDataReaderTests,ReadScalarList_Test,10,1,0
Destrier.Test.Postgres,IndexedSqlDataReaderTests,ReadList_Test,10,1,0
Destrier.Test.Postgres,IndexedSqlDataReaderTests,ReadDictionary_Test,11,1,0
Destrier.Test.Postgres,IndexedSqlDataReaderTests,ReadIntoParentCollection_Test,14,1,0
Destrier.Test.Postgres,IndexedSqlDataReaderTests,ReadFullControl_Test,16,1,0
Destrier.Test.Postgres,IndexedSqlDataReaderTests,Get_T_Test,22,1,0
Destrier.Test.Postgres,IndexedSqlDataReaderTests,FastPipelineTest,5,1,0
Destrier.Test.Postgres,IndexedSqlDataReaderTests,Execute_NonQuery_Test,13,1,0
Destrier.Test.Postgres,IndexedSqlDataReaderTests,Execute_NonQuery_WithParam_Test,12,1,0
Destrier.Test.Postgres,IndexedSqlDataReaderTests,Execute_StatementReader_WithParameter,12,1,0
Destrier.Test.Postgres,Book,PreRemove,4,1,0
Destrier.Test.Postgres,Book,PreCreate,5,2,0
Destrier.Test.Postgres,Book,PostUpdate,3,1,0
Destrier.Test.Postgres,QueryTests,SetFixture,1,1,1
Destrier.Test.Postgres,QueryTests,Basic,5,1,0
Destrier.Test.Postgres,QueryTests,RawQuery,5,1,0
Destrier.Test.Postgres,QueryTests,RawQuery_WithParamters,5,1,0
Destrier.Test.Postgres,QueryTests,ReferencedObjects,9,1,0
Destrier.Test.Postgres,QueryTests,ChildCollections,8,1,0
Destrier.Test.Postgres,QueryTests,ChildCollections_Include,8,1,0
Destrier.Test.Postgres,QueryTests,ChildCollections_IncludeByName,13,1,0
Destrier.Test.Postgres,QueryTests,ChildCollections_IncludeAll,13,1,0
Destrier.Test.Postgres,QueryTests,ChildCollections_DontInclude,6,1,0
Destrier.Test.Postgres,QueryTests,ChildCollections_DontIncludeByName,6,1,0
Destrier.Test.Postgres,QueryTests,ChildCollections_DontIncludeAny,6,1,0
Destrier.Test.Postgres,QueryTests,Where,6,1,0
Destrier.Test.Postgres,QueryTests,Where_Referenced,22,1,0
Destrier.Test.Postgres,QueryTests,OrderBy,6,1,0
Destrier.Test.Postgres,QueryTests,OrderByDescending,6,1,0
Destrier.Test.Postgres,QueryTests,OrderBy_ThenBy,6,1,0
Destrier.Test.Postgres,QueryTests,OrderBy_ThenByDescending,6,1,0
Destrier.Test.Postgres,QueryTests,Limit,6,1,0
Destrier.Test.Postgres,QueryTests,Limit_OrderBy,6,1,0
Destrier.Test.Postgres,QueryTests,Offset,6,1,0
Destrier.Test.Postgres,QueryTests,Offset_Limit,7,1,0
Destrier.Test.Postgres,QueryTests,Offset_OrderBy,5,1,0
Destrier.Test.Postgres,QueryTests,Update_Basic,8,1,0
Destrier.Test.Postgres,QueryTests,Update_MassiveDestructiveUpdate,8,1,0
