Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Destrier.Test.Postgres,TestObjectContext,D:\research\architectureSmells\repos\ClothesHorse_Destrier\Destrier.Test.Postgres\DatabaseContext.cs,EnsureInitDataStore,The length of the statement  "	    (Name' mockObjectTypeId' active' created' modified' nullableId' referencedObjectId' type' nullableType' singleChar' single' double' nullableDouble' guid' nullableGuid)  " is 167.
Long Statement,Destrier.Test.Postgres,TestObjectContext,D:\research\architectureSmells\repos\ClothesHorse_Destrier\Destrier.Test.Postgres\DatabaseContext.cs,EnsureInitDataStore,The length of the statement  "	    ( 'name' || cast(i as varchar)' @typeId' true' now()' null' null' subId' 1' nullableTypeId' 'c'' 1' 1' nullableTypeId' uuid_generate_v1()' nullableGuid); " is 153.
Long Statement,Destrier.Test.Postgres,LibraryContext,D:\research\architectureSmells\repos\ClothesHorse_Destrier\Destrier.Test.Postgres\DatabaseContext.cs,EnsureInitDataStore,The length of the statement  "INSERT INTO Pages (number' bookId' chapterId' text) VALUES (1' 1' 1' 'He was an old man who fished alone in a skiff in the Gulf Stream and he had gone eighty-four days now without taking a fish.'); " is 197.
Long Statement,Destrier.Test.Postgres,LibraryContext,D:\research\architectureSmells\repos\ClothesHorse_Destrier\Destrier.Test.Postgres\DatabaseContext.cs,EnsureInitDataStore,The length of the statement  "INSERT INTO Pages (number' bookId' chapterId' text) VALUES (2' 1' 1' 'Five and you nearly were killed when I brought the fish in too green and he nearly tore the boat to pieces. Can you remember?'); " is 198.
Long Statement,Destrier.Test.Postgres,LibraryContext,D:\research\architectureSmells\repos\ClothesHorse_Destrier\Destrier.Test.Postgres\DatabaseContext.cs,EnsureInitDataStore,The length of the statement  "INSERT INTO Pages (number' bookId' chapterId' text) VALUES (3' 1' 1' 'They picked up the gear from the boat. The old man carried the mast on his shoulder and the boy carried the wooden boat with the coiled' hard-braided brown lines' the gaff and the harpoon with its shaft.'); " is 276.
Long Statement,Destrier.Test.Postgres,QueryTests,D:\research\architectureSmells\repos\ClothesHorse_Destrier\Destrier.Test.Postgres\QueryTests.cs,RawQuery_WithParamters,The length of the statement  "            var people = new Query<Person>("select * from people where id = @id"' new Dictionary<String' Object>() { { "id"' 1 } }).Execute(); " is 130.
Magic Number,Destrier.Test.Postgres,DatabaseTests,D:\research\architectureSmells\repos\ClothesHorse_Destrier\Destrier.Test.Postgres\DatabaseTests.cs,IPreRemove,The following statement contains a magic number: var book = Database.Get<Book>(2);
Magic Number,Destrier.Test.Postgres,DatabaseTests,D:\research\architectureSmells\repos\ClothesHorse_Destrier\Destrier.Test.Postgres\DatabaseTests.cs,IPreRemove,The following statement contains a magic number: var checkBook = Database.Get<Book>(2);
Magic Number,Destrier.Test.Postgres,DatabaseTests,D:\research\architectureSmells\repos\ClothesHorse_Destrier\Destrier.Test.Postgres\DatabaseTests.cs,IPreCreate,The following statement contains a magic number: var new_book = new Book() { Title = "A New Book"' Year = 2013 };
Magic Number,Destrier.Test.Postgres,DatabaseTests,D:\research\architectureSmells\repos\ClothesHorse_Destrier\Destrier.Test.Postgres\DatabaseTests.cs,IPostUpdate,The following statement contains a magic number: var book = Database.Get<Book>(3);
Magic Number,Destrier.Test.Postgres,DatabaseTests,D:\research\architectureSmells\repos\ClothesHorse_Destrier\Destrier.Test.Postgres\DatabaseTests.cs,IPostUpdate,The following statement contains a magic number: var bookCheck = Database.Get<Book>(3);
Magic Number,Destrier.Test.Postgres,IndexedSqlDataReaderTests,D:\research\architectureSmells\repos\ClothesHorse_Destrier\Destrier.Test.Postgres\IndexedSqlDataReaderTests.cs,FastPipelineTest,The following statement contains a magic number: var testObjects = new Query<TestObject>().Limit(100).Execute();
Magic Number,Destrier.Test.Postgres,QueryTests,D:\research\architectureSmells\repos\ClothesHorse_Destrier\Destrier.Test.Postgres\QueryTests.cs,Where,The following statement contains a magic number: var books = new Query<Book>().Where(b => b.Id > 2).Execute();
Magic Number,Destrier.Test.Postgres,QueryTests,D:\research\architectureSmells\repos\ClothesHorse_Destrier\Destrier.Test.Postgres\QueryTests.cs,Limit,The following statement contains a magic number: var chapters = new Query<Chapter>().Limit(10).Execute();
Magic Number,Destrier.Test.Postgres,QueryTests,D:\research\architectureSmells\repos\ClothesHorse_Destrier\Destrier.Test.Postgres\QueryTests.cs,Limit,The following statement contains a magic number: Assert.True(chapters.Count() == 10);
Magic Number,Destrier.Test.Postgres,QueryTests,D:\research\architectureSmells\repos\ClothesHorse_Destrier\Destrier.Test.Postgres\QueryTests.cs,Limit_OrderBy,The following statement contains a magic number: var chapters = new Query<Chapter>().Limit(10).OrderByDescending(b => b.Title).Execute();
Magic Number,Destrier.Test.Postgres,QueryTests,D:\research\architectureSmells\repos\ClothesHorse_Destrier\Destrier.Test.Postgres\QueryTests.cs,Limit_OrderBy,The following statement contains a magic number: Assert.True(chapters.Count() == 10);
Magic Number,Destrier.Test.Postgres,QueryTests,D:\research\architectureSmells\repos\ClothesHorse_Destrier\Destrier.Test.Postgres\QueryTests.cs,Offset,The following statement contains a magic number: var chapters = new Query<Chapter>().Offset(10).Execute();
Magic Number,Destrier.Test.Postgres,QueryTests,D:\research\architectureSmells\repos\ClothesHorse_Destrier\Destrier.Test.Postgres\QueryTests.cs,Offset,The following statement contains a magic number: Assert.True(chapters.First().Id > 10);
Magic Number,Destrier.Test.Postgres,QueryTests,D:\research\architectureSmells\repos\ClothesHorse_Destrier\Destrier.Test.Postgres\QueryTests.cs,Offset_Limit,The following statement contains a magic number: var chapters = new Query<Chapter>().Offset(10).Limit(10).Execute();
Magic Number,Destrier.Test.Postgres,QueryTests,D:\research\architectureSmells\repos\ClothesHorse_Destrier\Destrier.Test.Postgres\QueryTests.cs,Offset_Limit,The following statement contains a magic number: var chapters = new Query<Chapter>().Offset(10).Limit(10).Execute();
Magic Number,Destrier.Test.Postgres,QueryTests,D:\research\architectureSmells\repos\ClothesHorse_Destrier\Destrier.Test.Postgres\QueryTests.cs,Offset_Limit,The following statement contains a magic number: Assert.True(chapters.First().Id > 10);
Magic Number,Destrier.Test.Postgres,QueryTests,D:\research\architectureSmells\repos\ClothesHorse_Destrier\Destrier.Test.Postgres\QueryTests.cs,Offset_Limit,The following statement contains a magic number: Assert.True(chapters.Count() == 10);
Magic Number,Destrier.Test.Postgres,QueryTests,D:\research\architectureSmells\repos\ClothesHorse_Destrier\Destrier.Test.Postgres\QueryTests.cs,Offset_OrderBy,The following statement contains a magic number: var chapters = new Query<Chapter>().Offset(10).OrderByDescending(c => c.Number).Execute();
