Implementation smell,Namespace,Class,File,Method,Description
Long Method,Neo4jClient.Test.Cypher,CypherFluentQueryReturnTests,C:\research\architectureSmells\repos\Readify_Neo4jClient\Neo4jClient.Tests.Shared\Cypher\CypherFluentQueryReturnTests.cs,ShouldSupportAnonymousReturnTypesEndToEnd,The method has 106 lines of code.
Long Method,Neo4jClient.Test.Cypher,CypherFluentQueryReturnTests,C:\research\architectureSmells\repos\Readify_Neo4jClient\Neo4jClient.Tests.Shared\Cypher\CypherFluentQueryReturnTests.cs,ShouldSupportAnonymousReturnTypesEndToEndCamel,The method has 106 lines of code.
Long Method,Neo4jClient.Test.GraphClientTests.Cypher,ExecuteGetCypherResultsTests,C:\research\architectureSmells\repos\Readify_Neo4jClient\Neo4jClient.Tests.Shared\GraphClientTests\Cypher\ExecuteGetCypherResultsTests.cs,ShouldDeserializeArrayOfNodesInPropertyAsResultOfCollectFunctionInCypherQuery,The method has 108 lines of code.
Long Method,Neo4jClient.Test.GraphClientTests.Cypher,ExecuteGetCypherResultsTests,C:\research\architectureSmells\repos\Readify_Neo4jClient\Neo4jClient.Tests.Shared\GraphClientTests\Cypher\ExecuteGetCypherResultsTests.cs,ShouldDeserializeTableStructureWithNodes,The method has 122 lines of code.
Long Method,Neo4jClient.Test.GraphClientTests.Cypher,ExecuteGetCypherResultsTests,C:\research\architectureSmells\repos\Readify_Neo4jClient\Neo4jClient.Tests.Shared\GraphClientTests\Cypher\ExecuteGetCypherResultsTests.cs,ShouldDeserializeTableStructureWithNodeDataObjects,The method has 119 lines of code.
Long Method,Neo4jClient.Test.GraphClientTests.Cypher,ExecuteGetCypherResultsTests,C:\research\architectureSmells\repos\Readify_Neo4jClient\Neo4jClient.Tests.Shared\GraphClientTests\Cypher\ExecuteGetCypherResultsTests.cs,ShouldDeserializeTableStructureWithRelationships,The method has 105 lines of code.
Long Method,Neo4jClient.Test.Serialization,CypherJsonDeserializerTests,C:\research\architectureSmells\repos\Readify_Neo4jClient\Neo4jClient.Tests.Shared\Serialization\CypherJsonDeserializerTests.cs,DeserializeShouldMapIEnumerableOfRelationshipsInAProjectionMode,The method has 134 lines of code.
Long Method,Neo4jClient.Test.Serialization,CypherJsonDeserializerTests,C:\research\architectureSmells\repos\Readify_Neo4jClient\Neo4jClient.Tests.Shared\Serialization\CypherJsonDeserializerTests.cs,DeserializeShouldMapIEnumerableOfNodesReturnedByCollectInColumnInProjectionMode,The method has 123 lines of code.
Complex Method,Neo4jClient.Tests.Shared,TestUtilities,C:\research\architectureSmells\repos\Readify_Neo4jClient\Neo4jClient.Tests.Shared\TestUtilities.cs,IsEqualTo,Cyclomatic complexity of the method is 8
Complex Method,Neo4jClient.Test,RestTestHarness,C:\research\architectureSmells\repos\Readify_Neo4jClient\Neo4jClient.Tests.Shared\RestTestHarness.cs,CreateGraphClient,Cyclomatic complexity of the method is 8
Long Parameter List,Neo4jClient.Test.GraphClientTests,CreateIndexTests,C:\research\architectureSmells\repos\Readify_Neo4jClient\Neo4jClient.Tests.Shared\GraphClientTests\CreateIndexTests.cs,ShouldCreateIndex,The method has 5 parameters. Parameters: indexFor' indexProvider' indexType' createEndpoint' createJson
Long Parameter List,Neo4jClient.Test.GraphClientTests,CreateIndexTests,C:\research\architectureSmells\repos\Readify_Neo4jClient\Neo4jClient.Tests.Shared\GraphClientTests\CreateIndexTests.cs,ShouldThrowExceptionIfHttpCodeIsNot201,The method has 5 parameters. Parameters: indexFor' indexProvider' indexType' createEndpoint' createJson
Long Parameter List,Neo4jClient.Test.Serialization,GraphClientVersion,C:\research\architectureSmells\repos\Readify_Neo4jClient\Neo4jClient.Tests.Shared\Serialization\CustomJsonDeserializerTests.cs,DeserializeTimeSpanWithDefaultJsonConverters,The method has 6 parameters. Parameters: value' days' hours' minutes' seconds' milliseconds
Long Parameter List,Neo4jClient.Test.Serialization,CypherJsonDeserializerTests,C:\research\architectureSmells\repos\Readify_Neo4jClient\Neo4jClient.Tests.Shared\Serialization\CypherJsonDeserializerTests.cs,DeserializeShouldPreserveOffsetValues,The method has 5 parameters. Parameters: resultMode' format' contentFormat' input' expectedResult
Long Identifier,Neo4jClient.Test.Cypher,DocumentationExamples,C:\research\architectureSmells\repos\Readify_Neo4jClient\Neo4jClient.Tests.Shared\Cypher\DocumentationExamples.cs,NodeById,The length of the parameter someNodeReferenceAlreadyLoaded is 30.
Long Identifier,Neo4jClient.Test.Cypher,DocumentationExamples,C:\research\architectureSmells\repos\Readify_Neo4jClient\Neo4jClient.Tests.Shared\Cypher\DocumentationExamples.cs,RelationshipById,The length of the parameter someRelationshipReferenceAlreadyLoaded is 38.
Long Identifier,Neo4jClient.Test,RestTestHarness,C:\research\architectureSmells\repos\Readify_Neo4jClient\Neo4jClient.Tests.Shared\RestTestHarness.cs,AssertRequestConstraintsAreMet,The length of the parameter resourcesThatWereNeverRequested is 31.
Long Identifier,Neo4jClient.Test,RestTestHarness,C:\research\architectureSmells\repos\Readify_Neo4jClient\Neo4jClient.Tests.Shared\RestTestHarness.cs,AssertRequestConstraintsAreMet,The length of the parameter processedResourcesThatShouldntHaveBeenRequested is 47.
Long Identifier,Neo4jClient.Test,RestTestHarness,C:\research\architectureSmells\repos\Readify_Neo4jClient\Neo4jClient.Tests.Shared\RestTestHarness.cs,,The length of the parameter requestsThatShouldNotBeProcessed is 32.
Long Identifier,Neo4jClient.Test,TestsImplementFixture,C:\research\architectureSmells\repos\Readify_Neo4jClient\Neo4jClient.Tests.Shared\TestsImplementFixture.cs,AllClassesImplementIClassFixture,The length of the parameter typesWithFactsNotImplementingIClassFixture is 42.
Long Statement,Neo4jClient.Test.Cypher,CypherFluentQueryCreateUniqueTests,C:\research\architectureSmells\repos\Readify_Neo4jClient\Neo4jClient.Tests.Shared\Cypher\CypherFluentQueryCreateUniqueTests.cs,CreateNodeWithValuesViaCreateUniqueAfterMatch,The length of the statement  "            Assert.Equal("START root=node({p0})\r\nMATCH root-[:X]-foo\r\nCREATE UNIQUE foo-[:Y]-(leaf {name:'D'} )\r\nRETURN leaf"' query.QueryText);" is 138.
Long Statement,Neo4jClient.Test.Cypher,WithIdentifierMethod,C:\research\architectureSmells\repos\Readify_Neo4jClient\Neo4jClient.Tests.Shared\Cypher\CypherFluentQueryWithIdentifierTests.cs,ArgsContainIdentifier,The length of the statement  "            var cypherQuery = new CypherQuery(queryText' queryParams' CypherResultMode.Set' CypherResultFormat.Transactional){Identifier = identifier};" is 139.
Long Statement,Neo4jClient.Test.Cypher,CypherFluentQueryMatchTests,C:\research\architectureSmells\repos\Readify_Neo4jClient\Neo4jClient.Tests.Shared\Cypher\CypherFluentQueryMatchTests.cs,MultipleMatchClausesWithPairedWhereClauses,The length of the statement  "            const string expected = "MATCH (n)\r\nWHERE (n.Foo = {p0})\r\nOPTIONAL MATCH (n)--(x)\r\nWHERE (x.Bar = {p1})\r\nOPTIONAL MATCH (x)--(a)\r\nWHERE (a.Baz = {p2})";" is 162.
Long Statement,Neo4jClient.Test.Cypher,CypherFluentQueryMergeTests,C:\research\architectureSmells\repos\Readify_Neo4jClient\Neo4jClient.Tests.Shared\Cypher\CypherFluentQueryMergeTests.cs,MergeOnCreateOnMatch,The length of the statement  "            Assert.Equal("MERGE (robert:Person)\r\nON CREATE\r\nSET robert.Created = timestamp()\r\nON MATCH\r\nSET robert.LastSeen = timestamp()"' query.QueryText);" is 153.
Long Statement,Neo4jClient.Test.Cypher,CypherFluentQueryResultsTests,C:\research\architectureSmells\repos\Readify_Neo4jClient\Neo4jClient.Tests.Shared\Cypher\CypherFluentQueryResultsTests.cs,ReturnRelationshipWithDataAsSet,The length of the statement  "            var set = new[] { new RelationshipInstance<FooNode>(new RelationshipReference<FooNode>(1)' new NodeReference(0)' new NodeReference(2)'"Type"' new FooNode()) };" is 159.
Long Statement,Neo4jClient.Test.Cypher,CypherFluentQueryResultsTests,C:\research\architectureSmells\repos\Readify_Neo4jClient\Neo4jClient.Tests.Shared\Cypher\CypherFluentQueryResultsTests.cs,ReturnRelationshipAsSet,The length of the statement  "            var set = new[] { new RelationshipInstance(new RelationshipReference(1)' new NodeReference(0)' new NodeReference(2)' "Type") };" is 127.
Long Statement,Neo4jClient.Test.Cypher,CypherFluentQueryReturnTests,C:\research\architectureSmells\repos\Readify_Neo4jClient\Neo4jClient.Tests.Shared\Cypher\CypherFluentQueryReturnTests.cs,ShouldCombineWithLimitAndOrderBy,The length of the statement  "            Assert.Equal(string.Format("START me=node({{p0}})' viewer=node({{p1}}){0}MATCH me-[:FRIEND]-common-[:FRIEND]-viewer{0}RETURN common{0}LIMIT {{p2}}{0}ORDER BY common.FirstName"' Environment.NewLine)' query.QueryText);" is 216.
Long Statement,Neo4jClient.Test.Cypher,CypherFluentQueryReturnTests,C:\research\architectureSmells\repos\Readify_Neo4jClient\Neo4jClient.Tests.Shared\Cypher\CypherFluentQueryReturnTests.cs,BinaryExpressionThrowNotSupportedExceptionForUnsupportedExpressionComparison,The length of the statement  "            var ex = Assert.Throws<NotSupportedException>(() => new CypherFluentQuery(client).Return(a => new { IsNull = a.As<int>() == 10 }));" is 131.
Long Statement,Neo4jClient.Test.Cypher,CypherFluentQueryReturnTests,C:\research\architectureSmells\repos\Readify_Neo4jClient\Neo4jClient.Tests.Shared\Cypher\CypherFluentQueryReturnTests.cs,BinaryExpressionThrowNotSupportedExceptionForUnsupportedExpressionTypes,The length of the statement  "            var ex = Assert.Throws<NotSupportedException>(() => new CypherFluentQuery(client).Return(a => new {IsNull = a.As<int>() > 10}));" is 128.
Long Statement,Neo4jClient.Test.Cypher,CypherFluentQueryReturnTests,C:\research\architectureSmells\repos\Readify_Neo4jClient\Neo4jClient.Tests.Shared\Cypher\CypherFluentQueryReturnTests.cs,BinaryExpressionThrowNotSupportedExceptionForUnsupportedExpressionTypes,The length of the statement  "            var message = string.Format(CypherReturnExpressionBuilder.UnsupportedBinaryExpressionExceptionMessageFormat' ExpressionType.GreaterThan);" is 137.
Long Statement,Neo4jClient.Test.Cypher,CypherFluentQueryStartTests,C:\research\architectureSmells\repos\Readify_Neo4jClient\Neo4jClient.Tests.Shared\Cypher\CypherFluentQueryStartTests.cs,NodeByIndexLookupWithAdditionalStartPointAndExtraIndexedStartPoint,The length of the statement  "            Assert.Equal("START a=node:`nodes`(name = {p0})' b=node({p1})' c=node:`nodes`(name = {p2})\r\nRETURN a"' query.QueryText);" is 122.
Long Statement,Neo4jClient.Test.Cypher,CypherFluentQueryStartTests,C:\research\architectureSmells\repos\Readify_Neo4jClient\Neo4jClient.Tests.Shared\Cypher\CypherFluentQueryStartTests.cs,NodeByAutoIndexLookup,The length of the statement  "            Assert.Equal(string.Format("START s=node:`node_auto_index`(StartType = {{p0}}){0}MATCH s-[:starts]->t' t-[:SubTypes]->ts{0}RETURN t.Id AS Id' t.Name AS Name' collect(ts) AS JobSpecialties"' Environment.NewLine)' query.QueryText);" is 229.
Long Statement,Neo4jClient.Test.Cypher,CypherFluentQueryTests,C:\research\architectureSmells\repos\Readify_Neo4jClient\Neo4jClient.Tests.Shared\Cypher\CypherFluentQueryTests.cs,ReturnPropertiesIntoAnonymousType,The length of the statement  "            string expected = string.Format("START a=node({{p0}}){0}MATCH (a)-->(b){0}RETURN b.Age AS SomeAge' b.Name AS SomeName"' Environment.NewLine);" is 141.
