Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
God Component,Castle.MonoRail.Framework.Tests,Castle.MonoRail.Framework.Tests.Helpers,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 35,Castle.MonoRail.Framework.Tests.Helpers.MockClass' Castle.MonoRail.Framework.Tests.Helpers.BaseClassWithGenericProperty<T>' Castle.MonoRail.Framework.Tests.Helpers.ClassThatOverridesGenericProperty' Castle.MonoRail.Framework.Tests.Helpers.Subscription' Castle.MonoRail.Framework.Tests.Helpers.RegistrationEnum' Castle.MonoRail.Framework.Tests.Helpers.Contact,Castle.MonoRail.Framework.Tests.Helpers.AbstractHelperTestCase' Castle.MonoRail.Framework.Tests.Helpers.DummyHelper' Castle.MonoRail.Framework.Tests.Helpers.AjaxHelper2TestCase' Castle.MonoRail.Framework.Tests.Helpers.DateFormatHelperTestCase' Castle.MonoRail.Framework.Tests.Helpers.DictHelperTestCase' Castle.MonoRail.Framework.Tests.Helpers.FormHelperCheckboxFieldListTestCase' Castle.MonoRail.Framework.Tests.Helpers.MockClass' Castle.MonoRail.Framework.Tests.Helpers.FormHelperSelectTestCase' Castle.MonoRail.Framework.Tests.Helpers.FormHelperSetOperation' Castle.MonoRail.Framework.Tests.Helpers.FormHelperTestCase' Castle.MonoRail.Framework.Tests.Helpers.FormHelperEx' Castle.MonoRail.Framework.Tests.Helpers.BaseClassWithGenericProperty<T>' Castle.MonoRail.Framework.Tests.Helpers.ClassThatOverridesGenericProperty' Castle.MonoRail.Framework.Tests.Helpers.Month' Castle.MonoRail.Framework.Tests.Helpers.December' Castle.MonoRail.Framework.Tests.Helpers.Subscription' Castle.MonoRail.Framework.Tests.Helpers.Product' Castle.MonoRail.Framework.Tests.Helpers.ProductCategory' Castle.MonoRail.Framework.Tests.Helpers.Role' Castle.MonoRail.Framework.Tests.Helpers.Role2' Castle.MonoRail.Framework.Tests.Helpers.SimpleUser' Castle.MonoRail.Framework.Tests.Helpers.RegistrationEnum' Castle.MonoRail.Framework.Tests.Helpers.Contact' Castle.MonoRail.Framework.Tests.Helpers.CustomList<T>' Castle.MonoRail.Framework.Tests.Helpers.IInterfacedList' Castle.MonoRail.Framework.Tests.Helpers.InterfacedClassA' Castle.MonoRail.Framework.Tests.Helpers.InterfacedClassB' Castle.MonoRail.Framework.Tests.Helpers.Key' Castle.MonoRail.Framework.Tests.Helpers.ClassWithCompositKey' Castle.MonoRail.Framework.Tests.Helpers.PaginationHelperTestCase' Castle.MonoRail.Framework.Tests.Helpers.ScriptaculousHelperTestCase' Castle.MonoRail.Framework.Tests.Helpers.TextHelperTestCase' Castle.MonoRail.Framework.Tests.Helpers.Person' Castle.MonoRail.Framework.Tests.Helpers.UrlHelperTestCase' Castle.MonoRail.Framework.Tests.Helpers.WizardHelperTestCase
God Component,Castle.MonoRail.Framework.Tests,Castle.MonoRail.Framework.Tests.Providers,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 34,Castle.MonoRail.Framework.Tests.Providers.DynActionController' Castle.MonoRail.Framework.Tests.Providers.ScaffoldController' Castle.MonoRail.Framework.Tests.Providers.DummyScaffoldEntity' Castle.MonoRail.Framework.Tests.Providers.DefActionController' Castle.MonoRail.Framework.Tests.Providers.NoFilterController,Castle.MonoRail.Framework.Tests.Providers.DefaultControllerDescriptorProviderTestCase' Castle.MonoRail.Framework.Tests.Providers.SingleActionController' Castle.MonoRail.Framework.Tests.Providers.AccThrController' Castle.MonoRail.Framework.Tests.Providers.SkipRescueController' Castle.MonoRail.Framework.Tests.Providers.SkipFilterController' Castle.MonoRail.Framework.Tests.Providers.ShortActionNameController' Castle.MonoRail.Framework.Tests.Providers.TransformFilterController' Castle.MonoRail.Framework.Tests.Providers.DynActionController' Castle.MonoRail.Framework.Tests.Providers.DummyDynActionProvider' Castle.MonoRail.Framework.Tests.Providers.ScaffoldController' Castle.MonoRail.Framework.Tests.Providers.DummyScaffoldEntity' Castle.MonoRail.Framework.Tests.Providers.DefActionController' Castle.MonoRail.Framework.Tests.Providers.DefaultFilterDescriptorProviderTestCase' Castle.MonoRail.Framework.Tests.Providers.NoFilterController' Castle.MonoRail.Framework.Tests.Providers.SingleFilterController' Castle.MonoRail.Framework.Tests.Providers.MultiFilterController' Castle.MonoRail.Framework.Tests.Providers.DummyFilter' Castle.MonoRail.Framework.Tests.Providers.DefaultHelperDescriptorProviderTestCase' Castle.MonoRail.Framework.Tests.Providers.NoHelperController' Castle.MonoRail.Framework.Tests.Providers.SingleHelperController' Castle.MonoRail.Framework.Tests.Providers.MultiHelperController' Castle.MonoRail.Framework.Tests.Providers.DummyHelper' Castle.MonoRail.Framework.Tests.Providers.DefaultLayoutDescriptorProviderTestCase' Castle.MonoRail.Framework.Tests.Providers.LayoutOnController' Castle.MonoRail.Framework.Tests.Providers.LayoutOnActionController' Castle.MonoRail.Framework.Tests.Providers.DefaultRescueDescriptorProviderTestCase' Castle.MonoRail.Framework.Tests.Providers.RescueOnController' Castle.MonoRail.Framework.Tests.Providers.RescueOnActionController' Castle.MonoRail.Framework.Tests.Providers.DefaultResourceDescriptorProviderTestCase' Castle.MonoRail.Framework.Tests.Providers.ResourceOnController' Castle.MonoRail.Framework.Tests.Providers.ResourceOnActionController' Castle.MonoRail.Framework.Tests.Providers.DefaultTransformFilterDescriptorProviderTestCase' Castle.MonoRail.Framework.Tests.Providers.TransformOnActionController' Castle.MonoRail.Framework.Tests.Providers.DummyTransFilter
Feature Concentration,Castle.MonoRail.Framework.Tests,Castle.MonoRail.Framework.Tests.Actions,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ActionMethodExecutorCompatibleTestCase' BaseController' ActionMethodExecutorTestCase' DummyFilter]' [DefaultActionSelectorTestCase' BaseClassController' DummyDynamicAction]' [DynamicActionExecutorTestCase' ActionStub' DummyController]. LCC (Lack of Component Cohesion) = 0.3,Castle.MonoRail.Framework.Tests.Actions.DefaultActionSelectorTestCase' Castle.MonoRail.Framework.Tests.Actions.BaseClassController' Castle.MonoRail.Framework.Tests.Actions.DummyDynamicAction' Castle.MonoRail.Framework.Tests.Actions.DynamicActionExecutorTestCase' Castle.MonoRail.Framework.Tests.Actions.ActionStub' Castle.MonoRail.Framework.Tests.Actions.DummyController,Castle.MonoRail.Framework.Tests.Actions.ActionMethodExecutorCompatibleTestCase' Castle.MonoRail.Framework.Tests.Actions.BaseController' Castle.MonoRail.Framework.Tests.Actions.ActionMethodExecutorTestCase' Castle.MonoRail.Framework.Tests.Actions.DummyFilter' Castle.MonoRail.Framework.Tests.Actions.DefaultActionSelectorTestCase' Castle.MonoRail.Framework.Tests.Actions.BaseClassController' Castle.MonoRail.Framework.Tests.Actions.DummyDynamicAction' Castle.MonoRail.Framework.Tests.Actions.DynamicActionExecutorTestCase' Castle.MonoRail.Framework.Tests.Actions.ActionStub' Castle.MonoRail.Framework.Tests.Actions.DummyController
Feature Concentration,Castle.MonoRail.Framework.Tests,Castle.MonoRail.Framework.Tests.Controllers,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AccessibleThroughAttributeTestCase]' [ContactController]' [ControllerTestCase' ControllerWithInitialize' ControllerAndViews' ControllerWithDefMethodOnAction' ControllerWithDefaultActionAttribute' ControllerWithCustomHelper' MyCustomHelper]' [ControllerWithAccessibleThroughTestCase' AccThrController]' [HomeController]' [SmartDispatcherSimpleBindingTestCase' SDController]. LCC (Lack of Component Cohesion) = 0.43,Castle.MonoRail.Framework.Tests.Controllers.ControllerWithAccessibleThroughTestCase' Castle.MonoRail.Framework.Tests.Controllers.AccThrController' Castle.MonoRail.Framework.Tests.Controllers.SmartDispatcherSimpleBindingTestCase' Castle.MonoRail.Framework.Tests.Controllers.SDController' Castle.MonoRail.Framework.Tests.Controllers.AccessibleThroughAttributeTestCase' Castle.MonoRail.Framework.Tests.Controllers.ContactController' Castle.MonoRail.Framework.Tests.Controllers.HomeController,Castle.MonoRail.Framework.Tests.Controllers.AccessibleThroughAttributeTestCase' Castle.MonoRail.Framework.Tests.Controllers.ContactController' Castle.MonoRail.Framework.Tests.Controllers.ControllerTestCase' Castle.MonoRail.Framework.Tests.Controllers.ControllerWithInitialize' Castle.MonoRail.Framework.Tests.Controllers.ControllerAndViews' Castle.MonoRail.Framework.Tests.Controllers.ControllerWithDefMethodOnAction' Castle.MonoRail.Framework.Tests.Controllers.ControllerWithDefaultActionAttribute' Castle.MonoRail.Framework.Tests.Controllers.ControllerWithCustomHelper' Castle.MonoRail.Framework.Tests.Controllers.MyCustomHelper' Castle.MonoRail.Framework.Tests.Controllers.ControllerWithAccessibleThroughTestCase' Castle.MonoRail.Framework.Tests.Controllers.AccThrController' Castle.MonoRail.Framework.Tests.Controllers.HomeController' Castle.MonoRail.Framework.Tests.Controllers.SmartDispatcherSimpleBindingTestCase' Castle.MonoRail.Framework.Tests.Controllers.SDController
Feature Concentration,Castle.MonoRail.Framework.Tests,Castle.MonoRail.Framework.Tests.Filters,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ActionLevelFiltersTestCase' ControllerWithSingleBeforeActionFilter' ControllerWithAfterActionFilter' ControllerWithAfterRenderingFilter' DummyFilter' ControllerLevelFiltersTestCase' ControllerWithSkipFilter]' [DynamicActionLevelFilterTestCase' ThrowsExceptionFilterDecoratedAction' ThrowsExceptionFilter]. LCC (Lack of Component Cohesion) = 0.2,Castle.MonoRail.Framework.Tests.Filters.DynamicActionLevelFilterTestCase' Castle.MonoRail.Framework.Tests.Filters.ThrowsExceptionFilterDecoratedAction' Castle.MonoRail.Framework.Tests.Filters.ThrowsExceptionFilter,Castle.MonoRail.Framework.Tests.Filters.ActionLevelFiltersTestCase' Castle.MonoRail.Framework.Tests.Filters.ControllerWithSingleBeforeActionFilter' Castle.MonoRail.Framework.Tests.Filters.ControllerWithAfterActionFilter' Castle.MonoRail.Framework.Tests.Filters.ControllerWithAfterRenderingFilter' Castle.MonoRail.Framework.Tests.Filters.DummyFilter' Castle.MonoRail.Framework.Tests.Filters.ControllerLevelFiltersTestCase' Castle.MonoRail.Framework.Tests.Filters.ControllerWithSkipFilter' Castle.MonoRail.Framework.Tests.Filters.DynamicActionLevelFilterTestCase' Castle.MonoRail.Framework.Tests.Filters.ThrowsExceptionFilterDecoratedAction' Castle.MonoRail.Framework.Tests.Filters.ThrowsExceptionFilter
Feature Concentration,Castle.MonoRail.Framework.Tests,Castle.MonoRail.Framework.Tests,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [FlashTestCase]' [RedirectSupportTestCase]' [UrlPartsBuilderTestCase]' [ViewEngineBaseTestCase' TestViewSourceLoader' TestServiceProvider' TestableViewEngineBase]' [WikiFormatTesting]. LCC (Lack of Component Cohesion) = 0.62,Castle.MonoRail.Framework.Tests.FlashTestCase' Castle.MonoRail.Framework.Tests.RedirectSupportTestCase' Castle.MonoRail.Framework.Tests.UrlPartsBuilderTestCase' Castle.MonoRail.Framework.Tests.WikiFormatTesting,Castle.MonoRail.Framework.Tests.FlashTestCase' Castle.MonoRail.Framework.Tests.RedirectSupportTestCase' Castle.MonoRail.Framework.Tests.UrlPartsBuilderTestCase' Castle.MonoRail.Framework.Tests.ViewEngineBaseTestCase' Castle.MonoRail.Framework.Tests.TestViewSourceLoader' Castle.MonoRail.Framework.Tests.TestServiceProvider' Castle.MonoRail.Framework.Tests.TestableViewEngineBase' Castle.MonoRail.Framework.Tests.WikiFormatTesting
Feature Concentration,Castle.MonoRail.Framework.Tests,Castle.MonoRail.Framework.Tests.Helpers,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AbstractHelperTestCase' DummyHelper]' [AjaxHelper2TestCase]' [DateFormatHelperTestCase]' [DictHelperTestCase]' [FormHelperCheckboxFieldListTestCase' MockClass' Month' December' Subscription' Product' ProductCategory' Role' SimpleUser' RegistrationEnum' Contact' CustomList<T>' FormHelperSelectTestCase' IInterfacedList' InterfacedClassA' InterfacedClassB' ClassWithCompositKey' FormHelperSetOperation' Role2' FormHelperTestCase' FormHelperEx' ClassThatOverridesGenericProperty' BaseClassWithGenericProperty<T>' Key]' [PaginationHelperTestCase]' [ScriptaculousHelperTestCase]' [TextHelperTestCase' Person]' [UrlHelperTestCase]' [WizardHelperTestCase]. LCC (Lack of Component Cohesion) = 0.29,Castle.MonoRail.Framework.Tests.Helpers.PaginationHelperTestCase' Castle.MonoRail.Framework.Tests.Helpers.ScriptaculousHelperTestCase' Castle.MonoRail.Framework.Tests.Helpers.UrlHelperTestCase' Castle.MonoRail.Framework.Tests.Helpers.WizardHelperTestCase,Castle.MonoRail.Framework.Tests.Helpers.AbstractHelperTestCase' Castle.MonoRail.Framework.Tests.Helpers.DummyHelper' Castle.MonoRail.Framework.Tests.Helpers.AjaxHelper2TestCase' Castle.MonoRail.Framework.Tests.Helpers.DateFormatHelperTestCase' Castle.MonoRail.Framework.Tests.Helpers.DictHelperTestCase' Castle.MonoRail.Framework.Tests.Helpers.FormHelperCheckboxFieldListTestCase' Castle.MonoRail.Framework.Tests.Helpers.MockClass' Castle.MonoRail.Framework.Tests.Helpers.FormHelperSelectTestCase' Castle.MonoRail.Framework.Tests.Helpers.FormHelperSetOperation' Castle.MonoRail.Framework.Tests.Helpers.FormHelperTestCase' Castle.MonoRail.Framework.Tests.Helpers.FormHelperEx' Castle.MonoRail.Framework.Tests.Helpers.BaseClassWithGenericProperty<T>' Castle.MonoRail.Framework.Tests.Helpers.ClassThatOverridesGenericProperty' Castle.MonoRail.Framework.Tests.Helpers.Month' Castle.MonoRail.Framework.Tests.Helpers.December' Castle.MonoRail.Framework.Tests.Helpers.Subscription' Castle.MonoRail.Framework.Tests.Helpers.Product' Castle.MonoRail.Framework.Tests.Helpers.ProductCategory' Castle.MonoRail.Framework.Tests.Helpers.Role' Castle.MonoRail.Framework.Tests.Helpers.Role2' Castle.MonoRail.Framework.Tests.Helpers.SimpleUser' Castle.MonoRail.Framework.Tests.Helpers.RegistrationEnum' Castle.MonoRail.Framework.Tests.Helpers.Contact' Castle.MonoRail.Framework.Tests.Helpers.CustomList<T>' Castle.MonoRail.Framework.Tests.Helpers.IInterfacedList' Castle.MonoRail.Framework.Tests.Helpers.InterfacedClassA' Castle.MonoRail.Framework.Tests.Helpers.InterfacedClassB' Castle.MonoRail.Framework.Tests.Helpers.Key' Castle.MonoRail.Framework.Tests.Helpers.ClassWithCompositKey' Castle.MonoRail.Framework.Tests.Helpers.PaginationHelperTestCase' Castle.MonoRail.Framework.Tests.Helpers.ScriptaculousHelperTestCase' Castle.MonoRail.Framework.Tests.Helpers.TextHelperTestCase' Castle.MonoRail.Framework.Tests.Helpers.Person' Castle.MonoRail.Framework.Tests.Helpers.UrlHelperTestCase' Castle.MonoRail.Framework.Tests.Helpers.WizardHelperTestCase
Feature Concentration,Castle.MonoRail.Framework.Tests,Castle.MonoRail.Framework.Tests.JSGeneration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [DynamicDispatcherTestCase' MainTarget' MyExtension]' [JQueryElementGeneratorTestCase]' [JQueryGeneratorTestCase]' [JSCodeGeneratorTestCase]' [JSGeneratorDispatcherBaseTestCase' JSGeneratorDispatcher' JSElementGeneratorDispatcher]' [PrototypeElementGeneratorTestCase]' [PrototypeGeneratorTestCase]. LCC (Lack of Component Cohesion) = 0.64,Castle.MonoRail.Framework.Tests.JSGeneration.JSGeneratorDispatcherBaseTestCase' Castle.MonoRail.Framework.Tests.JSGeneration.JSGeneratorDispatcher' Castle.MonoRail.Framework.Tests.JSGeneration.JSElementGeneratorDispatcher' Castle.MonoRail.Framework.Tests.JSGeneration.JQueryElementGeneratorTestCase' Castle.MonoRail.Framework.Tests.JSGeneration.JQueryGeneratorTestCase' Castle.MonoRail.Framework.Tests.JSGeneration.JSCodeGeneratorTestCase' Castle.MonoRail.Framework.Tests.JSGeneration.PrototypeElementGeneratorTestCase' Castle.MonoRail.Framework.Tests.JSGeneration.PrototypeGeneratorTestCase,Castle.MonoRail.Framework.Tests.JSGeneration.DynamicDispatcherTestCase' Castle.MonoRail.Framework.Tests.JSGeneration.MainTarget' Castle.MonoRail.Framework.Tests.JSGeneration.MyExtension' Castle.MonoRail.Framework.Tests.JSGeneration.JQueryElementGeneratorTestCase' Castle.MonoRail.Framework.Tests.JSGeneration.JQueryGeneratorTestCase' Castle.MonoRail.Framework.Tests.JSGeneration.JSCodeGeneratorTestCase' Castle.MonoRail.Framework.Tests.JSGeneration.JSGeneratorDispatcherBaseTestCase' Castle.MonoRail.Framework.Tests.JSGeneration.JSGeneratorDispatcher' Castle.MonoRail.Framework.Tests.JSGeneration.JSElementGeneratorDispatcher' Castle.MonoRail.Framework.Tests.JSGeneration.PrototypeElementGeneratorTestCase' Castle.MonoRail.Framework.Tests.JSGeneration.PrototypeGeneratorTestCase
Feature Concentration,Castle.MonoRail.Framework.Tests,Castle.MonoRail.Framework.Tests.Providers,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [DefaultControllerDescriptorProviderTestCase' SingleActionController' AccThrController' SkipRescueController' SkipFilterController' ShortActionNameController' TransformFilterController' DynActionController' DummyDynActionProvider' ScaffoldController' DummyScaffoldEntity' DefActionController]' [DefaultFilterDescriptorProviderTestCase' NoFilterController' SingleFilterController' MultiFilterController' DummyFilter]' [DefaultHelperDescriptorProviderTestCase' NoHelperController' SingleHelperController' MultiHelperController' DummyHelper]' [DefaultLayoutDescriptorProviderTestCase' LayoutOnController' LayoutOnActionController]' [DefaultRescueDescriptorProviderTestCase' RescueOnController' RescueOnActionController]' [DefaultResourceDescriptorProviderTestCase' ResourceOnController' ResourceOnActionController]' [DefaultTransformFilterDescriptorProviderTestCase' TransformOnActionController' DummyTransFilter]. LCC (Lack of Component Cohesion) = 0.21,Castle.MonoRail.Framework.Tests.Providers.DefaultTransformFilterDescriptorProviderTestCase' Castle.MonoRail.Framework.Tests.Providers.TransformOnActionController' Castle.MonoRail.Framework.Tests.Providers.DummyTransFilter,Castle.MonoRail.Framework.Tests.Providers.DefaultControllerDescriptorProviderTestCase' Castle.MonoRail.Framework.Tests.Providers.SingleActionController' Castle.MonoRail.Framework.Tests.Providers.AccThrController' Castle.MonoRail.Framework.Tests.Providers.SkipRescueController' Castle.MonoRail.Framework.Tests.Providers.SkipFilterController' Castle.MonoRail.Framework.Tests.Providers.ShortActionNameController' Castle.MonoRail.Framework.Tests.Providers.TransformFilterController' Castle.MonoRail.Framework.Tests.Providers.DynActionController' Castle.MonoRail.Framework.Tests.Providers.DummyDynActionProvider' Castle.MonoRail.Framework.Tests.Providers.ScaffoldController' Castle.MonoRail.Framework.Tests.Providers.DummyScaffoldEntity' Castle.MonoRail.Framework.Tests.Providers.DefActionController' Castle.MonoRail.Framework.Tests.Providers.DefaultFilterDescriptorProviderTestCase' Castle.MonoRail.Framework.Tests.Providers.NoFilterController' Castle.MonoRail.Framework.Tests.Providers.SingleFilterController' Castle.MonoRail.Framework.Tests.Providers.MultiFilterController' Castle.MonoRail.Framework.Tests.Providers.DummyFilter' Castle.MonoRail.Framework.Tests.Providers.DefaultHelperDescriptorProviderTestCase' Castle.MonoRail.Framework.Tests.Providers.NoHelperController' Castle.MonoRail.Framework.Tests.Providers.SingleHelperController' Castle.MonoRail.Framework.Tests.Providers.MultiHelperController' Castle.MonoRail.Framework.Tests.Providers.DummyHelper' Castle.MonoRail.Framework.Tests.Providers.DefaultLayoutDescriptorProviderTestCase' Castle.MonoRail.Framework.Tests.Providers.LayoutOnController' Castle.MonoRail.Framework.Tests.Providers.LayoutOnActionController' Castle.MonoRail.Framework.Tests.Providers.DefaultRescueDescriptorProviderTestCase' Castle.MonoRail.Framework.Tests.Providers.RescueOnController' Castle.MonoRail.Framework.Tests.Providers.RescueOnActionController' Castle.MonoRail.Framework.Tests.Providers.DefaultResourceDescriptorProviderTestCase' Castle.MonoRail.Framework.Tests.Providers.ResourceOnController' Castle.MonoRail.Framework.Tests.Providers.ResourceOnActionController' Castle.MonoRail.Framework.Tests.Providers.DefaultTransformFilterDescriptorProviderTestCase' Castle.MonoRail.Framework.Tests.Providers.TransformOnActionController' Castle.MonoRail.Framework.Tests.Providers.DummyTransFilter
Feature Concentration,Castle.MonoRail.Framework.Tests,Castle.MonoRail.Framework.Tests.Rescues,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ActionLevelRescuesTestCase' ControllerWithRescue' ControllerLevelRescuesTestCase' ControllerWithMultipleRescues' ControllerWithSpecializedRescuesOnly]' [CustomRescueControllerTestCase' ControllerWithCustomRescue' ControllerWithCustomRescue2' CustomRescueControllerWithInterface' CustomRescueController]. LCC (Lack of Component Cohesion) = 0.2,Castle.MonoRail.Framework.Tests.Rescues.CustomRescueControllerTestCase' Castle.MonoRail.Framework.Tests.Rescues.ControllerWithCustomRescue' Castle.MonoRail.Framework.Tests.Rescues.ControllerWithCustomRescue2' Castle.MonoRail.Framework.Tests.Rescues.CustomRescueControllerWithInterface' Castle.MonoRail.Framework.Tests.Rescues.CustomRescueController,Castle.MonoRail.Framework.Tests.Rescues.ActionLevelRescuesTestCase' Castle.MonoRail.Framework.Tests.Rescues.ControllerWithRescue' Castle.MonoRail.Framework.Tests.Rescues.ControllerLevelRescuesTestCase' Castle.MonoRail.Framework.Tests.Rescues.ControllerWithMultipleRescues' Castle.MonoRail.Framework.Tests.Rescues.ControllerWithSpecializedRescuesOnly' Castle.MonoRail.Framework.Tests.Rescues.CustomRescueControllerTestCase' Castle.MonoRail.Framework.Tests.Rescues.ControllerWithCustomRescue' Castle.MonoRail.Framework.Tests.Rescues.ControllerWithCustomRescue2' Castle.MonoRail.Framework.Tests.Rescues.CustomRescueControllerWithInterface' Castle.MonoRail.Framework.Tests.Rescues.CustomRescueController
