Implementation smell,Namespace,Class,File,Method,Description
Complex Method,Castle.Blade.Tests.TestFx,Parse,D:\research\architectureSmells\repos\castleproject_MonoRail\MR3\src\Castle.Blade\tests\Castle.Blade.Tests\TestFx\parse.cs,DumpNodes,Cyclomatic complexity of the method is 8
Long Statement,Castle.Blade.Tests,CodeGenTests,D:\research\architectureSmells\repos\castleproject_MonoRail\MR3\src\Castle.Blade\tests\Castle.Blade.Tests\CodeGenTests.Markup.cs,BlockWithLambdaAndInlineTemplateWithOutput,The length of the statement  "			var typeAsString = ParseAndGenString("@( ViewComponent.Render<GridComponent>(c => c.Header = @<th class=\"line_title\" style=\"width: 200px\">Data</th> ) )"); " is 158.
Long Statement,Castle.Blade.Tests,CodeGenTests,D:\research\architectureSmells\repos\castleproject_MonoRail\MR3\src\Castle.Blade\tests\Castle.Blade.Tests\CodeGenTests.Markup.cs,BlockWithNamedLambdaParam3,The length of the statement  "@"@Helper.Form(WebApplication1.Controllers.TodoController.Urls.Create()' @=> p <fieldset id='tt'>something @p</fieldset> )"); " is 125.
Long Statement,Castle.Blade.Tests,CodeGenTests,D:\research\architectureSmells\repos\castleproject_MonoRail\MR3\src\Castle.Blade\tests\Castle.Blade.Tests\CodeGenTests.Markup.cs,BlockWithNamedLambdaParam3,The length of the statement  "    Write ( Helper . Form ( WebApplication1 . Controllers . TodoController . Urls . Create ( ) ' p => new HtmlResult ( __writer1 => {  " is 129.
Long Statement,Castle.Blade.Tests,CodeGenTests,D:\research\architectureSmells\repos\castleproject_MonoRail\MR3\src\Castle.Blade\tests\Castle.Blade.Tests\CodeGenTests.Markup.cs,BlockWithNamedLambdaParam4,The length of the statement  "@"namespace Blade { public class Generated_Type : Castle . Blade . BaseBladePage { public override void RenderPage ( ) {  " is 120.
Long Statement,Castle.Blade.Tests,CodeGenTests,D:\research\architectureSmells\repos\castleproject_MonoRail\MR3\src\Castle.Blade\tests\Castle.Blade.Tests\CodeGenTests.Markup.cs,BlockWithNamedLambdaParam4,The length of the statement  "    Write ( Helper . FormFor ( WebApplication1 . Controllers . TodoController . Urls . Create ( ) ' p => new HtmlResult ( __writer1 => {  " is 132.
Long Statement,Castle.Blade.Tests,CodeGenTests,D:\research\architectureSmells\repos\castleproject_MonoRail\MR3\src\Castle.Blade\tests\Castle.Blade.Tests\CodeGenTests.Markup.cs,BlockWithNamedLambdaParam5,The length of the statement  "@"namespace Blade { public class Generated_Type : Castle . Blade . BaseBladePage { public override void RenderPage ( ) {  " is 120.
Long Statement,Castle.Blade.Tests,CodeGenTests,D:\research\architectureSmells\repos\castleproject_MonoRail\MR3\src\Castle.Blade\tests\Castle.Blade.Tests\CodeGenTests.Markup.cs,BlockAssignment1,The length of the statement  "@"namespace Blade { public class Generated_Type : Castle . Blade . BaseBladePage { public override void RenderPage ( ) { var = item => new HtmlResult ( __writer1 => {  " is 166.
Long Statement,Castle.Blade.Tests,CodeGenTests,D:\research\architectureSmells\repos\castleproject_MonoRail\MR3\src\Castle.Blade\tests\Castle.Blade.Tests\CodeGenTests.Markup.cs,ContentOnlySection,The length of the statement  "    WriteLiteral ( @__writer1 ' ""\r\n    .ui-corner-all { -moz-border-radius: 4px; -webkit-border-radius: 4px; border-radius: 4px; }\r\n"" ) ; } ) ;  " is 145.
Long Statement,Castle.Blade.Tests,CodeGenTests,D:\research\architectureSmells\repos\castleproject_MonoRail\MR3\src\Castle.Blade\tests\Castle.Blade.Tests\CodeGenTests.Markup.cs,TransitionsWithinQuotes,The length of the statement  "    <!--[if lte IE 8]><script language=""javascript"" type=""text/javascript"" src=""@Url.Content(""/Content/Scripts/excanvas/excanvas.min.js"")""></script><![endif]--> " is 164.
Long Statement,Castle.Blade.Tests,CodeGenTests,D:\research\architectureSmells\repos\castleproject_MonoRail\MR3\src\Castle.Blade\tests\Castle.Blade.Tests\CodeGenTests.Markup.cs,TransitionsWithinQuotes,The length of the statement  "    WriteLiteral ( @__writer1 ' ""\r\n    <!--[if lte IE 8]><script language=\""javascript\"" type=\""text/javascript\"" src=\"""" ) ;  " is 130.
Long Statement,Castle.Blade.Tests,CodeGenTests,D:\research\architectureSmells\repos\castleproject_MonoRail\MR3\src\Castle.Blade\tests\Castle.Blade.Tests\CodeGenTests.Markup.cs,BracketAfterId1,The length of the statement  "@"namespace Blade { public class Generated_Type : Castle . Blade . BaseBladePage { public override void RenderPage ( ) {  " is 120.
Long Statement,Castle.Blade.Tests,CodeGenTests,D:\research\architectureSmells\repos\castleproject_MonoRail\MR3\src\Castle.Blade\tests\Castle.Blade.Tests\CodeGenTests.Markup.cs,InlineContentWithinCall2,The length of the statement  "@"namespace Blade { public class Generated_Type : Castle . Blade . BaseBladePage { public override void RenderPage ( ) {  " is 120.
Long Statement,Castle.Blade.Tests,CodeGenTests,D:\research\architectureSmells\repos\castleproject_MonoRail\MR3\src\Castle.Blade\tests\Castle.Blade.Tests\CodeGenTests.Markup.cs,CodeBlockAndContent1,The length of the statement  "@"namespace Blade { public class Generated_Type : Castle . Blade . BaseBladePage { public override void RenderPage ( ) {  " is 120.
Long Statement,Castle.Blade.Tests,CodeGenTests,D:\research\architectureSmells\repos\castleproject_MonoRail\MR3\src\Castle.Blade\tests\Castle.Blade.Tests\CodeGenTests.Markup.cs,CodeBlockAndInlineText,The length of the statement  "@"namespace Blade { public class Generated_Type : Castle . Blade . BaseBladePage { public override void RenderPage ( ) {  " is 120.
Long Statement,Castle.Blade.Tests,CodeGenTests,D:\research\architectureSmells\repos\castleproject_MonoRail\MR3\src\Castle.Blade\tests\Castle.Blade.Tests\CodeGenTests.Markup.cs,CodeBlockWithContent1,The length of the statement  "@"namespace Blade { public class Generated_Type : Castle . Blade . BaseBladePage { public override void RenderPage ( ) {  " is 120.
Long Statement,Castle.Blade.Tests,CodeGenTests,D:\research\architectureSmells\repos\castleproject_MonoRail\MR3\src\Castle.Blade\tests\Castle.Blade.Tests\CodeGenTests.Markup.cs,CodeBlockAndContent4,The length of the statement  "@"namespace Blade { public class Generated_Type : Castle . Blade . BaseBladePage { public override void RenderPage ( ) {  " is 120.
Long Statement,Castle.Blade.Tests,CodeGenTests,D:\research\architectureSmells\repos\castleproject_MonoRail\MR3\src\Castle.Blade\tests\Castle.Blade.Tests\CodeGenTests.Markup.cs,ContentInsideCodeBlockWithTransition1,The length of the statement  "@"namespace Blade { public class Generated_Type : Castle . Blade . BaseBladePage { public override void RenderPage ( ) {  " is 120.
Long Statement,Castle.Blade.Tests,CodeGenTests,D:\research\architectureSmells\repos\castleproject_MonoRail\MR3\src\Castle.Blade\tests\Castle.Blade.Tests\CodeGenTests.Markup.cs,ContentInsideCodeBlockWithTransition2,The length of the statement  "@"namespace Blade { public class Generated_Type : Castle . Blade . BaseBladePage { public override void RenderPage ( ) {  " is 120.
Long Statement,Castle.Blade.Tests,CodeGenTests,D:\research\architectureSmells\repos\castleproject_MonoRail\MR3\src\Castle.Blade\tests\Castle.Blade.Tests\CodeGenTests.Markup.cs,CodeBlockWithTextMarkup1,The length of the statement  "@"namespace Blade { public class Generated_Type : Castle . Blade . BaseBladePage { public override void RenderPage ( ) { for ( var index = 0 ; i < 100 ; i ++ ) { if ( index == 0 || index % 5 == 0 ) {  " is 199.
Long Statement,Castle.Blade.Tests,CodeGenTests,D:\research\architectureSmells\repos\castleproject_MonoRail\MR3\src\Castle.Blade\tests\Castle.Blade.Tests\CodeGenTests.Markup.cs,CodeBlockWithTextMarkup2,The length of the statement  "@"namespace Blade { public class Generated_Type : Castle . Blade . BaseBladePage { public override void RenderPage ( ) {  " is 120.
Long Statement,Castle.Blade.Tests,CodeGenTests,D:\research\architectureSmells\repos\castleproject_MonoRail\MR3\src\Castle.Blade\tests\Castle.Blade.Tests\CodeGenTests.Markup.cs,ForeachAndContent1,The length of the statement  "@"namespace Blade { public class Generated_Type : Castle . Blade . BaseBladePage { public override void RenderPage ( ) { foreach ( var x in list ) {  " is 148.
Long Statement,Castle.Blade.Tests,CodeGenTests,D:\research\architectureSmells\repos\castleproject_MonoRail\MR3\src\Castle.Blade\tests\Castle.Blade.Tests\CodeGenTests.Markup.cs,ForAndContent1,The length of the statement  "@"namespace Blade { public class Generated_Type : Castle . Blade . BaseBladePage { public override void RenderPage ( ) { for ( var i = 0 ; i < 100 ; i ++ ) {  " is 157.
Long Statement,Castle.Blade.Tests,CodeGenTests,D:\research\architectureSmells\repos\castleproject_MonoRail\MR3\src\Castle.Blade\tests\Castle.Blade.Tests\CodeGenTests.Markup.cs,InheritsStmtWithGenerics,The length of the statement  "@"namespace Blade { public class Generated_Type : Blade . ViewPage < IEnumerable < IGrouping < int ' Summary > > > { public override void RenderPage ( ) {  " is 154.
Long Statement,Castle.Blade.Tests,CodeGenTests,D:\research\architectureSmells\repos\castleproject_MonoRail\MR3\src\Castle.Blade\tests\Castle.Blade.Tests\CodeGenTests.Markup.cs,ImportNamespace1,The length of the statement  "@"namespace Blade { using My . Namespace ; public class Generated_Type : Castle . Blade . BaseBladePage { public override void RenderPage ( ) {  " is 143.
Long Statement,Castle.Blade.Tests,CodeGenTests,D:\research\architectureSmells\repos\castleproject_MonoRail\MR3\src\Castle.Blade\tests\Castle.Blade.Tests\CodeGenTests.Markup.cs,ImportNamespace2,The length of the statement  "@"namespace Blade { using My . Namespace ; public class Generated_Type : Castle . Blade . BaseBladePage { public override void RenderPage ( ) {  " is 143.
Long Statement,Castle.Blade.Tests,CodeGenTests,D:\research\architectureSmells\repos\castleproject_MonoRail\MR3\src\Castle.Blade\tests\Castle.Blade.Tests\CodeGenTests.Markup.cs,ImportNamespace3,The length of the statement  "@"namespace Blade { using Namespace ; public class Generated_Type : Castle . Blade . BaseBladePage { public override void RenderPage ( ) {  " is 138.
