Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Castle.MonoRail.Framework.Views.NVelocity.Tests,BaseViewOnlyTestFixture,14,18,1,0,9,202,19,8,1,0.11,2,8,Castle.MonoRail.Framework.Views.NVelocity.Tests.BaseTestFixtureController' Castle.MonoRail.Framework.Views.NVelocity.Tests.ViewLocations,Castle.MonoRail.Framework.Views.NVelocity.Tests.JSGenerationTestCase' Castle.MonoRail.Framework.Views.NVelocity.Tests.NVelocityLayoutTestCase' Castle.MonoRail.Framework.Views.NVelocity.Tests.FormHelperTestCase' Castle.MonoRail.Framework.Views.NVelocity.Tests.HelperTestCase' Castle.MonoRail.Framework.Views.NVelocity.Tests.NVelocityBasicFunctionalityTestCase' Castle.MonoRail.Framework.Views.NVelocity.Tests.ResourceTestCase' Castle.MonoRail.Framework.Views.NVelocity.Tests.EmailTestCase' Castle.MonoRail.Framework.Views.NVelocity.Tests.ComponentsTestCase
Castle.MonoRail.Framework.Views.NVelocity.Tests,BaseTestFixtureController,0,0,0,0,0,3,0,0,2,-1,0,1,,Castle.MonoRail.Framework.Views.NVelocity.Tests.BaseViewOnlyTestFixture
Castle.MonoRail.Framework.Views.NVelocity.Tests,ComponentsTestCase,0,26,0,0,23,225,27,0,2,-1,1,0,Castle.MonoRail.Framework.Views.NVelocity.Tests.BaseViewOnlyTestFixture,
Castle.MonoRail.Framework.Views.NVelocity.Tests,EmailTestCase,0,2,0,0,2,26,2,0,2,-1,1,0,Castle.MonoRail.Framework.Views.NVelocity.Tests.BaseViewOnlyTestFixture,
Castle.MonoRail.Framework.Views.NVelocity.Tests,FormHelperTestCase,0,1,0,0,1,11,1,0,2,-1,1,0,Castle.MonoRail.Framework.Views.NVelocity.Tests.BaseViewOnlyTestFixture,
Castle.MonoRail.Framework.Views.NVelocity.Tests,HelperTestCase,0,1,0,0,1,11,1,0,2,-1,1,0,Castle.MonoRail.Framework.Views.NVelocity.Tests.BaseViewOnlyTestFixture,
Castle.MonoRail.Framework.Views.NVelocity.Tests,JSGenerationTestCase,0,15,0,0,15,109,15,0,2,-1,1,0,Castle.MonoRail.Framework.Views.NVelocity.Tests.BaseViewOnlyTestFixture,
Castle.MonoRail.Framework.Views.NVelocity.Tests,NVelocityBasicFunctionalityTestCase,0,1,0,0,1,12,1,0,2,-1,1,0,Castle.MonoRail.Framework.Views.NVelocity.Tests.BaseViewOnlyTestFixture,
Castle.MonoRail.Framework.Views.NVelocity.Tests,NVelocityLayoutTestCase,0,0,0,0,0,4,0,0,2,-1,1,0,Castle.MonoRail.Framework.Views.NVelocity.Tests.BaseViewOnlyTestFixture,
Castle.MonoRail.Framework.Views.NVelocity.Tests,ResourceTestCase,0,2,0,0,1,17,2,0,2,-1,1,0,Castle.MonoRail.Framework.Views.NVelocity.Tests.BaseViewOnlyTestFixture,
Castle.MonoRail.Framework.Views.NVelocity.Tests,ViewLocations,2,0,1,0,0,15,0,0,0,-1,0,1,,Castle.MonoRail.Framework.Views.NVelocity.Tests.BaseViewOnlyTestFixture
