Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,Castle.MonoRail.Tests,StubServiceRegistry,D:\research\architectureSmells\repos\castleproject_MonoRail\MR3\tests\Castle.MonoRail.Tests\StubServiceRegistry.cs,,The length of the parameter _modelHypertextProcessorResolver is 32.
Long Identifier,Castle.MonoRail.Tests.Mvc,FilterProviderTestCase,D:\research\architectureSmells\repos\castleproject_MonoRail\MR3\tests\Castle.MonoRail.Tests\Mvc\FilterProviderTestCase.cs,,The length of the parameter _filterProviderWithNoDescProvider is 33.
Long Identifier,Castle.MonoRail.Tests.Mvc,FilterProviderTestCase,D:\research\architectureSmells\repos\castleproject_MonoRail\MR3\tests\Castle.MonoRail.Tests\Mvc\FilterProviderTestCase.cs,,The length of the parameter _filterProviderWith1DescProvider is 32.
Long Statement,Castle.MonoRail.Tests,ContentNegotiatorTestCase,D:\research\architectureSmells\repos\castleproject_MonoRail\MR3\tests\Castle.MonoRail.Tests\ContentNegotiatorTestCase.cs,OtherMimeTypes,The length of the statement  "			negotiator.ResolveContentType("multipart/form-data; boundary=----------------------------952e70d7bb94").Should().Be(MimeType.FormUrlEncoded); " is 141.
Long Statement,Castle.MonoRail.Tests.Helpers,GenFormBuilderTests,D:\research\architectureSmells\repos\castleproject_MonoRail\MR3\tests\Castle.MonoRail.Tests\Helpers\GenFormBuilderTests.cs,EditorFor_RequiredDataText_CreatesInputText,The length of the statement  "						{ typeof(Customer).GetProperty("Name")' new ModelMetadata(typeof(Customer)' typeof(Customer).GetProperty("Name")) { Required = new RequiredAttribute() { } } } " is 158.
Long Statement,Castle.MonoRail.Tests.Mvc,FilterProviderTestCase,D:\research\architectureSmells\repos\castleproject_MonoRail\MR3\tests\Castle.MonoRail.Tests\Mvc\FilterProviderTestCase.cs,GetFilters,The length of the statement  "				new ActionExecutionContext(new FakeActionDescriptor("index")' new ControllerPrototype(new object())' new StubHttpContext()' null)); " is 131.
Long Statement,Castle.MonoRail.Routing.Tests,RouteGenerateWithQSTests,D:\research\architectureSmells\repos\castleproject_MonoRail\MR3\tests\Castle.MonoRail.Tests\Routing\RouteGenerateWithQSTests.cs,OptAndNamedParam_WhenGenerating_IncludesOptionalsAndQS,The length of the statement  "			                               new Dictionary<string' string>() { { "controller"' "home" }' { "format"' "js" }' { "Name"' "eva" }' { "Age"' "22" } })); " is 120.
Long Statement,Castle.MonoRail.Routing.Tests,RouteGenerateTests,D:\research\architectureSmells\repos\castleproject_MonoRail\MR3\tests\Castle.MonoRail.Tests\Routing\RouteGenerateTests.cs,OptAndNamedParam_WhenGenerating_WorksForRequiredParameterAndUsesOptional_4,The length of the statement  "				new Dictionary<string' string>() { { "controller"' "home" }' { "action"' "index" }' { "id"' "1" }' { "format"' "json" } })); " is 124.
Long Statement,Castle.MonoRail.Routing.Tests,RouteGenerateTests,D:\research\architectureSmells\repos\castleproject_MonoRail\MR3\tests\Castle.MonoRail.Tests\Routing\RouteGenerateTests.cs,RouteWithTypicalPatternInNestedRoute_WhenGenerating_GeneratesTheCorrectUrlForBase,The length of the statement  "				c.Match("(/:controller(/:action(/:id)))(.:format)"' "default"' new DummyHandlerMediator())' new DummyHandlerMediator()); " is 120.
Long Statement,Castle.MonoRail.Routing.Tests,RouteGenerateTests,D:\research\architectureSmells\repos\castleproject_MonoRail\MR3\tests\Castle.MonoRail.Tests\Routing\RouteGenerateTests.cs,RouteWithTypicalPatternInNestedRoute_WhenGenerating_GeneratesTheCorrectUrlForController,The length of the statement  "				c.Match("(/:controller(/:action(/:id)))(.:format)"' "default"' new DummyHandlerMediator())' new DummyHandlerMediator()); " is 120.
