Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Castle.Components.Pagination.Tests,BasePaginatedPageTestCase,D:\research\architectureSmells\repos\castleproject_MonoRail\MR2\src\Castle.Components.Pagination.Tests\BasePaginatedPageTestCase.cs,AssertHasPageIsTrueBetween,The method has 5 parameters. Parameters: page' firstPageIndex' lastPageIndex' rangeLowerBound' rangeUpperBound
Long Statement,Castle.Components.Pagination.Tests,PaginationSupportTestCase,D:\research\architectureSmells\repos\castleproject_MonoRail\MR2\src\Castle.Components.Pagination.Tests\PaginationSupportTestCase.cs,GetSampleGenericEnumerableData,The length of the statement  "			return new Dictionary<int' string> { { 0' "zero" }' { 1' "one" }' { 2' "two" }' { 3' "three" }' { 4' "four" }' { 5' "five" } }; " is 127.
Magic Number,Castle.Components.Pagination.Tests,BasePaginatedPageTestCase,D:\research\architectureSmells\repos\castleproject_MonoRail\MR2\src\Castle.Components.Pagination.Tests\BasePaginatedPageTestCase.cs,TestExpectedResultForFirstPageWithSingleItemPage,The following statement contains a magic number: AssertHasPageIsTrueBetween(page' 1' sampleData.Count' -1' sampleData.Count + 2);
Magic Number,Castle.Components.Pagination.Tests,BasePaginatedPageTestCase,D:\research\architectureSmells\repos\castleproject_MonoRail\MR2\src\Castle.Components.Pagination.Tests\BasePaginatedPageTestCase.cs,TestExpectedResultForMiddlePageWithSingleItemPage,The following statement contains a magic number: int currentPageIndex = 3;
Magic Number,Castle.Components.Pagination.Tests,BasePaginatedPageTestCase,D:\research\architectureSmells\repos\castleproject_MonoRail\MR2\src\Castle.Components.Pagination.Tests\BasePaginatedPageTestCase.cs,TestExpectedResultForMiddlePageWithSingleItemPage,The following statement contains a magic number: Assert.AreEqual(3' page.FirstItemIndex);
Magic Number,Castle.Components.Pagination.Tests,BasePaginatedPageTestCase,D:\research\architectureSmells\repos\castleproject_MonoRail\MR2\src\Castle.Components.Pagination.Tests\BasePaginatedPageTestCase.cs,TestExpectedResultForMiddlePageWithSingleItemPage,The following statement contains a magic number: Assert.AreEqual(3' page.LastItemIndex);
Magic Number,Castle.Components.Pagination.Tests,BasePaginatedPageTestCase,D:\research\architectureSmells\repos\castleproject_MonoRail\MR2\src\Castle.Components.Pagination.Tests\BasePaginatedPageTestCase.cs,TestExpectedResultForMiddlePageWithSingleItemPage,The following statement contains a magic number: AssertHasPageIsTrueBetween(page' 1' sampleData.Count' -1' sampleData.Count + 2);
Magic Number,Castle.Components.Pagination.Tests,BasePaginatedPageTestCase,D:\research\architectureSmells\repos\castleproject_MonoRail\MR2\src\Castle.Components.Pagination.Tests\BasePaginatedPageTestCase.cs,TestExpectedResultForLastPageWithSingleItemPage,The following statement contains a magic number: Assert.AreEqual(5' page.FirstItemIndex);
Magic Number,Castle.Components.Pagination.Tests,BasePaginatedPageTestCase,D:\research\architectureSmells\repos\castleproject_MonoRail\MR2\src\Castle.Components.Pagination.Tests\BasePaginatedPageTestCase.cs,TestExpectedResultForLastPageWithSingleItemPage,The following statement contains a magic number: Assert.AreEqual(5' page.LastItemIndex);
Magic Number,Castle.Components.Pagination.Tests,BasePaginatedPageTestCase,D:\research\architectureSmells\repos\castleproject_MonoRail\MR2\src\Castle.Components.Pagination.Tests\BasePaginatedPageTestCase.cs,TestExpectedResultForLastPageWithSingleItemPage,The following statement contains a magic number: AssertHasPageIsTrueBetween(page' 1' sampleData.Count' -1' sampleData.Count + 2);
Magic Number,Castle.Components.Pagination.Tests,BasePaginatedPageTestCase,D:\research\architectureSmells\repos\castleproject_MonoRail\MR2\src\Castle.Components.Pagination.Tests\BasePaginatedPageTestCase.cs,TestExpectedResultForFirstPageWithTwoItemPerPage,The following statement contains a magic number: int pageSize = 2;
Magic Number,Castle.Components.Pagination.Tests,BasePaginatedPageTestCase,D:\research\architectureSmells\repos\castleproject_MonoRail\MR2\src\Castle.Components.Pagination.Tests\BasePaginatedPageTestCase.cs,TestExpectedResultForFirstPageWithTwoItemPerPage,The following statement contains a magic number: Assert.AreEqual(2' page.CurrentPageSize);
Magic Number,Castle.Components.Pagination.Tests,BasePaginatedPageTestCase,D:\research\architectureSmells\repos\castleproject_MonoRail\MR2\src\Castle.Components.Pagination.Tests\BasePaginatedPageTestCase.cs,TestExpectedResultForMiddlePageWithTwoItemPerPage,The following statement contains a magic number: int currentPageIndex = 2;
Magic Number,Castle.Components.Pagination.Tests,BasePaginatedPageTestCase,D:\research\architectureSmells\repos\castleproject_MonoRail\MR2\src\Castle.Components.Pagination.Tests\BasePaginatedPageTestCase.cs,TestExpectedResultForMiddlePageWithTwoItemPerPage,The following statement contains a magic number: int pageSize = 2;
Magic Number,Castle.Components.Pagination.Tests,BasePaginatedPageTestCase,D:\research\architectureSmells\repos\castleproject_MonoRail\MR2\src\Castle.Components.Pagination.Tests\BasePaginatedPageTestCase.cs,TestExpectedResultForMiddlePageWithTwoItemPerPage,The following statement contains a magic number: Assert.AreEqual(4' page.LastItemIndex);
Magic Number,Castle.Components.Pagination.Tests,BasePaginatedPageTestCase,D:\research\architectureSmells\repos\castleproject_MonoRail\MR2\src\Castle.Components.Pagination.Tests\BasePaginatedPageTestCase.cs,TestExpectedResultForMiddlePageWithTwoItemPerPage,The following statement contains a magic number: Assert.AreEqual(2' page.CurrentPageSize);
Magic Number,Castle.Components.Pagination.Tests,BasePaginatedPageTestCase,D:\research\architectureSmells\repos\castleproject_MonoRail\MR2\src\Castle.Components.Pagination.Tests\BasePaginatedPageTestCase.cs,TestExpectedResultForLastPageWithTwoItemPerPage,The following statement contains a magic number: int currentPageIndex = 3;
Magic Number,Castle.Components.Pagination.Tests,BasePaginatedPageTestCase,D:\research\architectureSmells\repos\castleproject_MonoRail\MR2\src\Castle.Components.Pagination.Tests\BasePaginatedPageTestCase.cs,TestExpectedResultForLastPageWithTwoItemPerPage,The following statement contains a magic number: int pageSize = 2;
Magic Number,Castle.Components.Pagination.Tests,GenericCustomPageTestCase,D:\research\architectureSmells\repos\castleproject_MonoRail\MR2\src\Castle.Components.Pagination.Tests\BasePaginatedPageTestCase.cs,TestExpectedResultForMiddlePageWithTwoItemPerPageForGenericPage,The following statement contains a magic number: int currentPageIndex = 2;
