Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,JWT.Tests.Common,JwtBuilderDecodeTests,D:\research\architectureSmells\repos\johnsheehan_jwt\tests\JWT.Tests.Common\JwtBuilderDecodeTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,JWT.Tests.Common,JwtBuilderEncodeTests,D:\research\architectureSmells\repos\johnsheehan_jwt\tests\JWT.Tests.Common\JwtBuilderEncodeTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,JWT.Tests.Common,JwtDataTests,D:\research\architectureSmells\repos\johnsheehan_jwt\tests\JWT.Tests.Common\JwtDataTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,JWT.Tests.Common,JwtDecoderTests,D:\research\architectureSmells\repos\johnsheehan_jwt\tests\JWT.Tests.Common\JwtDecoderTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,JWT.Tests.Common,JwtEncoderTests,D:\research\architectureSmells\repos\johnsheehan_jwt\tests\JWT.Tests.Common\JwtEncoderTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,JWT.Tests.Common,JwtSecurityTests,D:\research\architectureSmells\repos\johnsheehan_jwt\tests\JWT.Tests.Common\JwtSecurityTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,JWT.Tests.Common,JwtValidatorTests,D:\research\architectureSmells\repos\johnsheehan_jwt\tests\JWT.Tests.Common\JwtValidatorTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,JWT.Tests.Common,RS256AlgorithmTests,D:\research\architectureSmells\repos\johnsheehan_jwt\tests\JWT.Tests.Common\RS256AlgorithmTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,JWT.Tests.Common.Models,Customer,D:\research\architectureSmells\repos\johnsheehan_jwt\tests\JWT.Tests.Common\Models\Customer.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: FirstName' Age
Deficient Encapsulation,JWT.Tests.Common.Models,TestData,D:\research\architectureSmells\repos\johnsheehan_jwt\tests\JWT.Tests.Common\Models\TestData.cs,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: Keys
Deficient Encapsulation,JWT.Tests.Common.Models,TestData,D:\research\architectureSmells\repos\johnsheehan_jwt\tests\JWT.Tests.Common\Models\TestData.cs,The tool detected the smell in this class because the class declares global (public static) fields. Following fields are declared with public static modifiers: Keys
Broken Modularization,JWT.Tests.Common.Models,TestData,D:\research\architectureSmells\repos\johnsheehan_jwt\tests\JWT.Tests.Common\Models\TestData.cs,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields and properties are declared in this class: ' Customer' Key' Keys' Token' TokenWithExtraHeaders' TokenWithIncorrectSignature' TokenWithoutHeader' TokenWithoutAlgorithm' DictionaryPayload' ServerRsaPublicKeys' ServerRsaPublicKey1' ServerRsaPublicKey2' ServerRsaPrivateKey
