Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,IronPigeon.Tests,AddressBookEntryTest,D:\research\architectureSmells\repos\AArnott_IronPigeon\src\IronPigeon.Desktop.Tests\AddressBookEntryTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,IronPigeon.Tests,EllipticCurveCryptoPatterns,D:\research\architectureSmells\repos\AArnott_IronPigeon\src\IronPigeon.Desktop.Tests\EllipticCurveCryptoPatterns.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,IronPigeon.Tests,InteropTests,D:\research\architectureSmells\repos\AArnott_IronPigeon\src\IronPigeon.Desktop.Tests\InteropTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,IronPigeon.Tests,ChannelTests,D:\research\architectureSmells\repos\AArnott_IronPigeon\src\IronPigeon.Desktop.Tests\ChannelTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,IronPigeon.Tests,OwnEndpointTests,D:\research\architectureSmells\repos\AArnott_IronPigeon\src\IronPigeon.Desktop.Tests\OwnEndpointTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,IronPigeon.Tests,CryptoProviderTests,D:\research\architectureSmells\repos\AArnott_IronPigeon\src\IronPigeon.Desktop.Tests\Providers\CryptoProviderTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,IronPigeon.Tests,UtilitiesTests,D:\research\architectureSmells\repos\AArnott_IronPigeon\src\IronPigeon.Desktop.Tests\UtilitiesTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,IronPigeon.Tests,UtilitiesTests2,D:\research\architectureSmells\repos\AArnott_IronPigeon\src\IronPigeon.Desktop.Tests\UtilitiesTests2.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,IronPigeon.Tests,EndpointTests,D:\research\architectureSmells\repos\AArnott_IronPigeon\src\IronPigeon.Desktop.Tests\EndpointTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,IronPigeon.Tests,MessageTests,D:\research\architectureSmells\repos\AArnott_IronPigeon\src\IronPigeon.Desktop.Tests\MessageTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,IronPigeon.Tests,PayloadReferenceTests,D:\research\architectureSmells\repos\AArnott_IronPigeon\src\IronPigeon.Desktop.Tests\PayloadReferenceTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,IronPigeon.Tests,SymmetricEncryptionResultTests,D:\research\architectureSmells\repos\AArnott_IronPigeon\src\IronPigeon.Desktop.Tests\SymmetricEncryptionResultTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,IronPigeon.Tests.Providers,GoogleUrlShortenerTests,D:\research\architectureSmells\repos\AArnott_IronPigeon\src\IronPigeon.Desktop.Tests\Providers\GoogleUrlShortenerTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,IronPigeon.Tests.Providers,RelayCloudBlobStorageProviderTests,D:\research\architectureSmells\repos\AArnott_IronPigeon\src\IronPigeon.Desktop.Tests\Providers\RelayCloudBlobStorageProviderTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,IronPigeon.Tests.Providers,TwitterAddressBookTests,D:\research\architectureSmells\repos\AArnott_IronPigeon\src\IronPigeon.Desktop.Tests\Providers\TwitterAddressBookTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Broken Modularization,IronPigeon.Tests,Invalid,D:\research\architectureSmells\repos\AArnott_IronPigeon\src\IronPigeon.Desktop.Tests\Invalid.cs,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields and properties are declared in this class: ' EmptyBuffer' Hash' Key' IV' ContentType' ExpirationUtc
Broken Hierarchy,IronPigeon.Tests.Providers,AzureBlobStorageTests,D:\research\architectureSmells\repos\AArnott_IronPigeon\src\IronPigeon.Desktop.Tests\Providers\AzureBlobStorageTests.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): IronPigeon.Tests.CloudBlobStorageProviderTestBase
