Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,IronPigeon.Tests,InteropTests,D:\research\architectureSmells\repos\AArnott_IronPigeon\src\IronPigeon.Desktop.Tests\InteropTests.cs,SendMessageAsync,The method has 5 parameters. Parameters: cloudStorage' inboxMock' senderCrypto' senderEndpoint' receiverEndpoint
Long Parameter List,IronPigeon.Tests,ChannelTests,D:\research\architectureSmells\repos\AArnott_IronPigeon\src\IronPigeon.Desktop.Tests\ChannelTests.cs,SendMessageAsync,The method has 6 parameters. Parameters: cloudBlobStorage' inboxMock' cryptoProvider' sender' receiver' message
Long Parameter List,IronPigeon.Tests,ChannelTests,D:\research\architectureSmells\repos\AArnott_IronPigeon\src\IronPigeon.Desktop.Tests\ChannelTests.cs,ReceiveMessageAsync,The method has 5 parameters. Parameters: cloudBlobStorage' inboxMock' cryptoProvider' receiver' expectMessage
Long Parameter List,IronPigeon.Tests.Mocks,CloudBlobStorageProviderMock,D:\research\architectureSmells\repos\AArnott_IronPigeon\src\IronPigeon.Desktop.Tests\Mocks\CloudBlobStorageProviderMock.cs,UploadMessageAsync,The method has 6 parameters. Parameters: encryptedMessageContent' expiration' contentType' contentEncoding' bytesCopiedProgress' cancellationToken
Long Statement,IronPigeon.Tests,ChannelTests,D:\research\architectureSmells\repos\AArnott_IronPigeon\src\IronPigeon.Desktop.Tests\ChannelTests.cs,PostAsyncBadArgs,The length of the statement  "            Assert.Throws<ArgumentNullException>(() => channel.PostAsync(null' Valid.OneEndpoint' Valid.ExpirationUtc).GetAwaiter().GetResult()); " is 133.
Long Statement,IronPigeon.Tests,ChannelTests,D:\research\architectureSmells\repos\AArnott_IronPigeon\src\IronPigeon.Desktop.Tests\ChannelTests.cs,PostAsyncBadArgs,The length of the statement  "            Assert.Throws<ArgumentNullException>(() => channel.PostAsync(Valid.Message' null' Valid.ExpirationUtc).GetAwaiter().GetResult()); " is 129.
Long Statement,IronPigeon.Tests,ChannelTests,D:\research\architectureSmells\repos\AArnott_IronPigeon\src\IronPigeon.Desktop.Tests\ChannelTests.cs,PostAsyncBadArgs,The length of the statement  "            Assert.Throws<ArgumentException>(() => channel.PostAsync(Valid.Message' Valid.EmptyEndpoints' Valid.ExpirationUtc).GetAwaiter().GetResult()); " is 141.
Long Statement,IronPigeon.Tests,ChannelTests,D:\research\architectureSmells\repos\AArnott_IronPigeon\src\IronPigeon.Desktop.Tests\ChannelTests.cs,PostAsyncBadArgs,The length of the statement  "            Assert.Throws<ArgumentException>(() => channel.PostAsync(Valid.Message' Valid.OneEndpoint' Invalid.ExpirationUtc).GetAwaiter().GetResult()); " is 140.
Long Statement,IronPigeon.Tests,ChannelTests,D:\research\architectureSmells\repos\AArnott_IronPigeon\src\IronPigeon.Desktop.Tests\ChannelTests.cs,PostAndReceiveAsync,The length of the statement  "                var messages = await this.ReceiveMessageAsync(cloudStorage' inboxMock' new CryptoSettings(SecurityLevel.Minimum)' receiver); " is 124.
Long Statement,IronPigeon.Tests,ChannelTests,D:\research\architectureSmells\repos\AArnott_IronPigeon\src\IronPigeon.Desktop.Tests\ChannelTests.cs,PayloadReferenceTamperingTests,The length of the statement  "                    await this.SendMessageAsync(cloudStorage' inboxMock' this.desktopCryptoProvider' sender' receiver.PublicEndpoint' sentMessage); " is 127.
Long Statement,IronPigeon.Tests,ChannelTests,D:\research\architectureSmells\repos\AArnott_IronPigeon\src\IronPigeon.Desktop.Tests\ChannelTests.cs,PayloadTamperingTests,The length of the statement  "                    await this.SendMessageAsync(cloudStorage' inboxMock' this.desktopCryptoProvider' sender' receiver.PublicEndpoint' sentMessage); " is 127.
Long Statement,IronPigeon.Tests,PayloadReferenceTests,D:\research\architectureSmells\repos\AArnott_IronPigeon\src\IronPigeon.Desktop.Tests\PayloadReferenceTests.cs,CtorInvalidInputs,The length of the statement  "            Assert.Throws<ArgumentNullException>(() => new PayloadReference(null' Valid.Hash' Valid.HashAlgorithmName' Valid.Key' Valid.IV' Valid.ExpirationUtc)); " is 150.
Long Statement,IronPigeon.Tests,PayloadReferenceTests,D:\research\architectureSmells\repos\AArnott_IronPigeon\src\IronPigeon.Desktop.Tests\PayloadReferenceTests.cs,CtorInvalidInputs,The length of the statement  "            Assert.Throws<ArgumentNullException>(() => new PayloadReference(Valid.Location' null' Valid.HashAlgorithmName' Valid.Key' Valid.IV' Valid.ExpirationUtc)); " is 154.
Long Statement,IronPigeon.Tests,PayloadReferenceTests,D:\research\architectureSmells\repos\AArnott_IronPigeon\src\IronPigeon.Desktop.Tests\PayloadReferenceTests.cs,CtorInvalidInputs,The length of the statement  "            Assert.Throws<ArgumentNullException>(() => new PayloadReference(Valid.Location' Valid.Hash' null' Valid.Key' Valid.IV' Valid.ExpirationUtc)); " is 141.
Long Statement,IronPigeon.Tests,PayloadReferenceTests,D:\research\architectureSmells\repos\AArnott_IronPigeon\src\IronPigeon.Desktop.Tests\PayloadReferenceTests.cs,CtorInvalidInputs,The length of the statement  "            Assert.Throws<ArgumentException>(() => new PayloadReference(Valid.Location' Valid.Hash' string.Empty' Valid.Key' Valid.IV' Valid.ExpirationUtc)); " is 145.
