Namespace,Type,Method,LOC,CC,PC
MemcachedTest,BinaryMemcachedClientTest,GetClient,5,1,0
MemcachedTest,BinaryMemcachedClientTest,IncrementTest,7,1,0
MemcachedTest,BinaryMemcachedClientTest,DecrementTest,8,1,0
MemcachedTest,BinaryMemcachedClientTest,IncrementNoDefaultTest,9,1,0
MemcachedTest,BinaryMemcachedClientTest,CASTest,19,1,0
MemcachedTest,BinaryMemcachedClientTest,AppendCASTest,17,1,0
MemcachedTest,BinaryMemcachedClientTest,PrependCASTest,17,1,0
MemcachedTest,BinaryMemcachedClientTest,IncrementLongTest,8,1,0
MemcachedTest,ConfigTest,Setup,4,1,0
MemcachedTest,ConfigTest,TearDown,3,1,0
MemcachedTest,ConfigTest,NewProvidersConfigurationTest,3,1,0
MemcachedTest,ConfigTest,NewProvidersWithFactoryConfigurationTest,3,1,0
MemcachedTest,ConfigTest,ValidateConfig,6,1,1
MemcachedTest,ConfigTest,TestVBucketConfig,4,1,0
MemcachedTest,ConfigTest,DefaultConfigurationTest,3,1,0
MemcachedTest,ConfigTest,NamedConfigurationTestInConstructor,8,1,0
MemcachedTest,ConfigTest,TestLoadingNamedConfig,15,1,0
MemcachedTest,ConfigTest,InvalidSectionTest,9,1,0
MemcachedTest,ConfigTest,NullConfigurationTest,9,1,0
MemcachedTest,ConfigTest,ProgrammaticConfigurationTest,14,1,0
MemcachedTest,ConfigTest,ProgrammaticConfigurationTestWithDefaults,7,1,0
MemcachedTest,ConfigTest,TestPerfMonNull,4,1,0
MemcachedTest,ConfigTest,TestPerfMonByType,4,1,0
MemcachedTest,ConfigTest,TestPerfMonByFactory,4,1,0
MemcachedTest,ConfigTest,TestThrottlingFailurePolicy,9,1,0
MemcachedTest,TestTranscoderFactory,Initialize,3,1,1
MemcachedTest,TestTranscoderFactory,Create,3,1,0
MemcachedTest,TestLocatorFactory,Initialize,3,1,1
MemcachedTest,TestLocatorFactory,Create,3,1,0
MemcachedTest,TestKeyTransformerFactory,Initialize,3,1,1
MemcachedTest,TestKeyTransformerFactory,Create,3,1,0
MemcachedTest,TestTranscoder,Serialize,3,1,1
MemcachedTest,TestTranscoder,Deserialize,3,1,1
MemcachedTest,TestLocator,Initialize,3,1,1
MemcachedTest,TestLocator,Locate,3,1,1
MemcachedTest,TestLocator,GetWorkingNodes,3,1,0
MemcachedTest,TestKeyTransformer,Transform,3,1,1
MemcachedTest,TestMemcachedPerfMonFactory,Initialize,3,1,1
MemcachedTest,TestMemcachedPerfMonFactory,Create,3,1,0
MemcachedTest,TestPerfMon,Get,3,1,2
MemcachedTest,TestPerfMon,Store,3,1,3
MemcachedTest,TestPerfMon,Delete,3,1,2
MemcachedTest,TestPerfMon,Mutate,3,1,3
MemcachedTest,TestPerfMon,Concatenate,3,1,3
MemcachedTest,TestPerfMon,Dispose,3,1,0
MemcachedTest,FailurePolicyTest,Setup,3,1,0
MemcachedTest,FailurePolicyTest,TestIfCalled,9,1,0
MemcachedTest,FailurePolicyTest,TestThrottlingFailurePolicy,26,1,0
MemcachedTest,FakePolicy,ShouldFail,4,1,0
MemcachedTest,FakePolicy,Create,3,1,1
MemcachedTest,KetamaTest,TestLocator,22,2,0
MemcachedTest,MockNode,MockNode,3,1,1
MemcachedTest,MockNode,Dispose,1,1,0
MemcachedTest,MockNode,Ping,3,1,0
MemcachedTest,MockNode,Execute,3,1,1
MemcachedTest,MockNode,ExecuteAsync,3,1,2
MemcachedTest,MockNode,Dispose,3,1,0
MemcachedTest,MemcachedClientTest,GetClient,0,1,0
MemcachedTest,MemcachedClientTest,FixtureSetUp,4,1,0
MemcachedTest,MemcachedClientTest,FixtureTearDown,3,1,0
MemcachedTest,MemcachedClientTest,StoreObjectTest,11,1,0
MemcachedTest,MemcachedClientTest,GetObjectTest,18,1,0
MemcachedTest,MemcachedClientTest,DeleteObjectTest,9,1,0
MemcachedTest,MemcachedClientTest,StoreStringTest,7,1,0
MemcachedTest,MemcachedClientTest,StoreNullTest,9,1,0
MemcachedTest,MemcachedClientTest,StoreLongTest,7,1,0
MemcachedTest,MemcachedClientTest,StoreArrayTest,26,6,0
MemcachedTest,MemcachedClientTest,ExpirationTestTimeSpan,9,1,0
MemcachedTest,MemcachedClientTest,ExpirationTestDateTime,10,1,0
MemcachedTest,MemcachedClientTest,AddSetReplaceTest,28,1,0
MemcachedTest,MemcachedClientTest,NonSerializableTest,6,1,0
MemcachedTest,MemcachedClientTest,MakeRandomKey,10,2,1
MemcachedTest,MemcachedClientTest,MultiGetTest,34,5,0
MemcachedTest,MemcachedClientTest,MultiGetWithCasTest,30,5,0
MemcachedTest,MemcachedClientTest,FlushTest,19,1,0
MemcachedTest,TestData,TestData,1,1,0
MemcachedTest,MemcachedServer,Run,12,2,4
MemcachedTest,KillProcess,KillProcess,5,1,1
MemcachedTest,KillProcess,CurrentDomain_ProcessExit,3,1,2
MemcachedTest,KillProcess,Dispose,9,2,0
MemcachedTest,TestSetup,Run,14,2,0
MemcachedTest,TestSetup,Cleanup,11,3,0
MemcachedTest,TextMemcachedClientTest,GetClient,5,1,0
MemcachedTest,TextMemcachedClientTest,IncrementTest,8,1,0
MemcachedTest,TextMemcachedClientTest,DecrementTest,8,1,0
MemcachedTest,TextMemcachedClientTest,CASTest,18,1,0
MemcachedTest,VBucketTest,TestBuckets,14,2,0
Enyim.Caching.Tests,MemcachedClientCasTests,When_Storing_Item_With_Valid_Cas_Result_Is_Successful,8,1,0
Enyim.Caching.Tests,MemcachedClientCasTests,When_Storing_Item_With_Invalid_Cas_Result_Is_Not_Successful,8,1,0
Enyim.Caching.Tests,MemcachedClientConcatTests,When_Appending_To_Existing_Value_Result_Is_Successful,12,1,0
Enyim.Caching.Tests,MemcachedClientConcatTests,When_Appending_To_Invalid_Key_Result_Is_Not_Successful,9,1,0
Enyim.Caching.Tests,MemcachedClientConcatTests,When_Prepending_To_Existing_Value_Result_Is_Successful,12,1,0
Enyim.Caching.Tests,MemcachedClientConcatTests,When_Prepending_To_Invalid_Key_Result_Is_Not_Successful,9,1,0
Enyim.Caching.Tests,MemcachedClientConcatTests,When_Appending_To_Existing_Value_Result_Is_Successful_With_Valid_Cas,12,1,0
Enyim.Caching.Tests,MemcachedClientConcatTests,When_Appending_To_Existing_Value_Result_Is_Not_Successful_With_Invalid_Cas,10,1,0
Enyim.Caching.Tests,MemcachedClientConcatTests,When_Prepending_To_Existing_Value_Result_Is_Successful_With_Valid_Cas,12,1,0
Enyim.Caching.Tests,MemcachedClientConcatTests,When_Prepending_To_Existing_Value_Result_Is_Not_Successful_With_Invalid_Cas,10,1,0
Enyim.Caching.Tests,MemcachedClientGetTests,When_Getting_Existing_Item_Value_Is_Not_Null_And_Result_Is_Successful,8,1,0
Enyim.Caching.Tests,MemcachedClientGetTests,When_Getting_Item_For_Invalid_Key_HasValue_Is_False_And_Result_Is_Not_Successful,6,1,0
Enyim.Caching.Tests,MemcachedClientGetTests,When_TryGetting_Existing_Item_Value_Is_Not_Null_And_Result_Is_Successful,9,1,0
Enyim.Caching.Tests,MemcachedClientGetTests,When_Generic_Getting_Existing_Item_Value_Is_Not_Null_And_Result_Is_Successful,11,1,0
Enyim.Caching.Tests,MemcachedClientGetTests,When_Getting_Multiple_Keys_Result_Is_Successful,13,3,0
Enyim.Caching.Tests,MemcachedClientGetTests,When_Getting_Byte_Result_Is_Successful,7,1,0
Enyim.Caching.Tests,MemcachedClientGetTests,When_Getting_SByte_Result_Is_Successful,7,1,0
Enyim.Caching.Tests,MemcachedClientMutateTests,When_Incrementing_Value_Result_Is_Successful,7,1,0
Enyim.Caching.Tests,MemcachedClientMutateTests,When_Decrementing_Value_Result_Is_Successful,7,1,0
Enyim.Caching.Tests,MemcachedClientRemoveTests,When_Removing_A_Valid_Key_Result_Is_Successful,10,1,0
Enyim.Caching.Tests,MemcachedClientRemoveTests,When_Removing_An_Invalid_Key_Result_Is_Not_Successful,5,1,0
Enyim.Caching.Tests,MemcachedClientStoreTests,When_Storing_Item_With_New_Key_And_StoreMode_Add_Result_Is_Successful,4,1,0
Enyim.Caching.Tests,MemcachedClientStoreTests,When_Storing_Item_With_Existing_Key_And_StoreMode_Add_Result_Is_Not_Successful,7,1,0
Enyim.Caching.Tests,MemcachedClientStoreTests,When_Storing_Item_With_New_Key_And_StoreMode_Replace_Result_Is_Not_Successful,5,1,0
Enyim.Caching.Tests,MemcachedClientStoreTests,When_Storing_Item_With_Existing_Key_And_StoreMode_Replace_Result_Is_Successful,7,1,0
Enyim.Caching.Tests,MemcachedClientStoreTests,When_Storing_Item_With_New_Key_And_StoreMode_Set_Result_Is_Successful,4,1,0
Enyim.Caching.Tests,MemcachedClientStoreTests,When_Storing_Item_With_Existing_Key_And_StoreMode_Set_Result_Is_Successful,7,1,0
Enyim.Caching.Tests,MemcachedClientTestsBase,SetUp,5,1,0
Enyim.Caching.Tests,MemcachedClientTestsBase,FixtureSetUp,4,1,0
Enyim.Caching.Tests,MemcachedClientTestsBase,FixtureTearDown,3,1,0
Enyim.Caching.Tests,MemcachedClientTestsBase,GetUniqueKey,6,1,1
Enyim.Caching.Tests,MemcachedClientTestsBase,GetUniqueKeys,8,2,2
Enyim.Caching.Tests,MemcachedClientTestsBase,GetRandomString,4,1,0
Enyim.Caching.Tests,MemcachedClientTestsBase,Store,11,3,3
Enyim.Caching.Tests,MemcachedClientTestsBase,StoreAssertPass,5,1,1
Enyim.Caching.Tests,MemcachedClientTestsBase,StoreAssertFail,6,1,1
Enyim.Caching.Tests,MemcachedClientTestsBase,GetAssertPass,6,1,2
