Implementation smell,Namespace,Class,File,Method,Description
Long Statement,MemcachedTest,BinaryMemcachedClientTest,D:\research\architectureSmells\repos\enyim_EnyimMemcached\Enyim.Caching.Tests\BinaryMemcachedClientTest.cs,IncrementLongTest,The length of the statement  "				Assert.AreEqual(initialValue' client.Increment("VALUE"' initialValue' 2UL)' "Non-existing value should be set to default"); " is 123.
Long Statement,MemcachedTest,ConfigTest,D:\research\architectureSmells\repos\enyim_EnyimMemcached\Enyim.Caching.Tests\ConfigTest.cs,TestVBucketConfig,The length of the statement  "			IMemcachedClientConfiguration config = ConfigurationManager.GetSection("test/vbucket") as IMemcachedClientConfiguration; " is 120.
Long Statement,MemcachedTest,ConfigTest,D:\research\architectureSmells\repos\enyim_EnyimMemcached\Enyim.Caching.Tests\ConfigTest.cs,TestPerfMonNull,The length of the statement  "			Assert.IsNull(((IMemcachedClientConfiguration)ConfigurationManager.GetSection("test/validConfig")).CreatePerformanceMonitor()); " is 127.
Long Statement,MemcachedTest,ConfigTest,D:\research\architectureSmells\repos\enyim_EnyimMemcached\Enyim.Caching.Tests\ConfigTest.cs,TestPerfMonNull,The length of the statement  "			Assert.IsNull(((IMemcachedClientConfiguration)new Enyim.Caching.Configuration.MemcachedClientConfiguration()).CreatePerformanceMonitor()); " is 138.
Long Statement,MemcachedTest,MemcachedClientTest,D:\research\architectureSmells\repos\enyim_EnyimMemcached\Enyim.Caching.Tests\MemcachedClientTest.cs,ExpirationTestTimeSpan,The length of the statement  "				Assert.IsTrue(client.Store(StoreMode.Set' "ExpirationTest:TimeSpan"' "ExpirationTest:TimeSpan"' new TimeSpan(0' 0' 5))' "Expires:Timespan failed"); " is 147.
Long Statement,MemcachedTest,MemcachedClientTest,D:\research\architectureSmells\repos\enyim_EnyimMemcached\Enyim.Caching.Tests\MemcachedClientTest.cs,ExpirationTestDateTime,The length of the statement  "				Assert.IsTrue(client.Store(StoreMode.Set' "Expires:DateTime"' "Expires:DateTime"' expiresAt)' "Expires:DateTime failed"); " is 121.
Long Statement,MemcachedTest,MemcachedClientTest,D:\research\architectureSmells\repos\enyim_EnyimMemcached\Enyim.Caching.Tests\MemcachedClientTest.cs,NonSerializableTest,The length of the statement  "				Assert.IsFalse(client.Store(StoreMode.Set' "VALUE"' new NonSerializableObject())' "Storing a non serializable object should have failed"); " is 138.
Magic Number,MemcachedTest,BinaryMemcachedClientTest,D:\research\architectureSmells\repos\enyim_EnyimMemcached\Enyim.Caching.Tests\BinaryMemcachedClientTest.cs,IncrementTest,The following statement contains a magic number: Assert.AreEqual(100' client.Increment("VALUE"' 100' 2)' "Non-exsiting value should be set to default");
Magic Number,MemcachedTest,BinaryMemcachedClientTest,D:\research\architectureSmells\repos\enyim_EnyimMemcached\Enyim.Caching.Tests\BinaryMemcachedClientTest.cs,IncrementTest,The following statement contains a magic number: Assert.AreEqual(100' client.Increment("VALUE"' 100' 2)' "Non-exsiting value should be set to default");
Magic Number,MemcachedTest,BinaryMemcachedClientTest,D:\research\architectureSmells\repos\enyim_EnyimMemcached\Enyim.Caching.Tests\BinaryMemcachedClientTest.cs,IncrementTest,The following statement contains a magic number: Assert.AreEqual(100' client.Increment("VALUE"' 100' 2)' "Non-exsiting value should be set to default");
