Implementation smell,Namespace,Class,File,Method,Description
Long Statement,HawkNet.Tests,HawkFixture,C:\research\architectureSmells\repos\pcibraro_hawknet\HawkNet.Tests\HawkFixture.cs,ShouldFailAuthenticationOnNullHost,The length of the statement  "            Hawk.Authenticate(ValidAuthorization' null' "get"' new Uri("http://example.com:8080/resource/4?filter=a")' GetCredential); " is 122.
Long Statement,HawkNet.Tests,HawkFixture,C:\research\architectureSmells\repos\pcibraro_hawknet\HawkNet.Tests\HawkFixture.cs,ShouldFailAuthenticationOnEmptyHost,The length of the statement  "            Hawk.Authenticate(ValidAuthorization' ""' "get"' new Uri("http://example.com:8080/resource/4?filter=a")' GetCredential); " is 120.
Long Statement,HawkNet.Tests,HawkFixture,C:\research\architectureSmells\repos\pcibraro_hawknet\HawkNet.Tests\HawkFixture.cs,ShouldFailAuthenticationOnNullCredential,The length of the statement  "            Hawk.Authenticate(ValidAuthorization' "example.com"' "get"' new Uri("http://example.com:8080/resource/4?filter=a")' (s) => null); " is 129.
Long Statement,HawkNet.Tests,HawkFixture,C:\research\architectureSmells\repos\pcibraro_hawknet\HawkNet.Tests\HawkFixture.cs,ShouldFailAuthenticationOnMissingAuthAttribute,The length of the statement  "            Hawk.Authenticate("ts=\"1353788437\"' nonce=\"k3j4h2\"' mac=\"/qwS4UjfVWMcUyW6EEgUH4jlr7T/wuKe3dKijvTvSos=\"' ext=\"hello\""' " is 125.
Long Statement,HawkNet.Tests,HawkFixture,C:\research\architectureSmells\repos\pcibraro_hawknet\HawkNet.Tests\HawkFixture.cs,ShouldFailAuthenticationOnUnknownAuthAttribute,The length of the statement  "            Hawk.Authenticate("id=\"123\"' ts=\"1353788437\"' nonce=\"k3j4h2\"' x=\"3\"' mac=\"/qwS4UjfVWMcUyW6EEgUH4jlr7T/wuKe3dKijvTvSos=\"' ext=\"hello\""' " is 146.
Long Statement,HawkNet.Tests,HawkFixture,C:\research\architectureSmells\repos\pcibraro_hawknet\HawkNet.Tests\HawkFixture.cs,ShouldFailAuthenticationOnMissingCredentialAlgorithm,The length of the statement  "            Hawk.Authenticate(ValidAuthorization' "example.com"' "get"' new Uri("http://example.com:8080/resource/4?filter=a")' (s) => credential); " is 135.
Long Statement,HawkNet.Tests,HawkFixture,C:\research\architectureSmells\repos\pcibraro_hawknet\HawkNet.Tests\HawkFixture.cs,ShouldFailAuthenticationOnMissingCredentialKey,The length of the statement  "            Hawk.Authenticate(ValidAuthorization' "example.com"' "get"' new Uri("http://example.com:8080/resource/4?filter=a")' (s) => credential); " is 135.
Long Statement,HawkNet.Tests,HawkFixture,C:\research\architectureSmells\repos\pcibraro_hawknet\HawkNet.Tests\HawkFixture.cs,ShouldFailAuthenticationOnUnknownCredentialAlgorithm,The length of the statement  "            Hawk.Authenticate(ValidAuthorization' "example.com"' "get"' new Uri("http://example.com:8080/resource/4?filter=a")' (s) => credential); " is 135.
Long Statement,HawkNet.Tests,HawkFixture,C:\research\architectureSmells\repos\pcibraro_hawknet\HawkNet.Tests\HawkFixture.cs,ShouldFailAuthenticationOnInvalidMac,The length of the statement  "            var authorization = "id=\"123\"' ts=\"1353788437\"' nonce=\"k3j4h2\"' mac=\"lDdDLlWQhgcxTvYgzzLo3EZExogXXXX=\"' ext=\"hello\""; " is 127.
Long Statement,HawkNet.Tests,HawkFixture,C:\research\architectureSmells\repos\pcibraro_hawknet\HawkNet.Tests\HawkFixture.cs,ShouldFailAuthenticationOnInvalidMac,The length of the statement  "            Hawk.Authenticate(authorization' "example.com"' "get"' new Uri("http://example.com:8080/resource/4?filter=a")' GetCredential); " is 126.
Long Statement,HawkNet.Tests,HawkFixture,C:\research\architectureSmells\repos\pcibraro_hawknet\HawkNet.Tests\HawkFixture.cs,ShouldParseValidAuthHeaderWithSha1,The length of the statement  "            var mac = Hawk.CalculateMac("example.com"' "get"' new Uri("http://example.com:8080/resource/4?filter=a")' "hello"' ts.ToString()' "k3j4h2"' credential' "header"); " is 162.
