Namespace,Type,Method,LOC,CC,PC
Mulder.Acceptance.Tests,UserCreatesSiteFeature,FeatureSetup,5,1,0
Mulder.Acceptance.Tests,UserCreatesSiteFeature,FeatureTearDown,4,1,0
Mulder.Acceptance.Tests,UserCreatesSiteFeature,TestInitialize,2,1,0
Mulder.Acceptance.Tests,UserCreatesSiteFeature,ScenarioTearDown,3,1,0
Mulder.Acceptance.Tests,UserCreatesSiteFeature,ScenarioSetup,3,1,1
Mulder.Acceptance.Tests,UserCreatesSiteFeature,ScenarioCleanup,3,1,0
Mulder.Acceptance.Tests,UserCreatesSiteFeature,CreateSiteWithoutAPath,13,1,0
Mulder.Acceptance.Tests,UserCreatesSiteFeature,CreateSiteWithPathThatAlreadyExists,15,1,0
Mulder.Acceptance.Tests,UserCreatesSiteFeature,CreateSiteWithValidPath,39,1,0
Mulder.Acceptance.Tests,UserCompilesSiteFeature,FeatureSetup,5,1,0
Mulder.Acceptance.Tests,UserCompilesSiteFeature,FeatureTearDown,4,1,0
Mulder.Acceptance.Tests,UserCompilesSiteFeature,TestInitialize,2,1,0
Mulder.Acceptance.Tests,UserCompilesSiteFeature,ScenarioTearDown,3,1,0
Mulder.Acceptance.Tests,UserCompilesSiteFeature,ScenarioSetup,3,1,1
Mulder.Acceptance.Tests,UserCompilesSiteFeature,ScenarioCleanup,3,1,0
Mulder.Acceptance.Tests,UserCompilesSiteFeature,CompileDefaultSite,33,1,0
Mulder.Acceptance.Tests.StepDefinitions.UserCreatesSite,ValidPathScenario,BeforeScenario,12,1,0
Mulder.Acceptance.Tests.StepDefinitions.UserCreatesSite,ValidPathScenario,CleanUp,7,3,0
Mulder.Acceptance.Tests.StepDefinitions.UserCreatesSite,ValidPathScenario,CreateTestFiles,7,1,0
Mulder.Acceptance.Tests.StepDefinitions.UserCreatesSite,ValidPathScenario,Given_I_have_a_valid_path,3,1,0
Mulder.Acceptance.Tests.StepDefinitions.UserCreatesSite,ValidPathScenario,When_I_run_the_create_site_command_with_valid_path,3,1,0
Mulder.Acceptance.Tests.StepDefinitions.UserCreatesSite,ValidPathScenario,Then_I_should_see_create_config_yaml_message,3,1,0
Mulder.Acceptance.Tests.StepDefinitions.UserCreatesSite,ValidPathScenario,Then_I_should_see_create_rules_message,3,1,0
Mulder.Acceptance.Tests.StepDefinitions.UserCreatesSite,ValidPathScenario,Then_I_should_see_create_layouts_default_html_message,3,1,0
Mulder.Acceptance.Tests.StepDefinitions.UserCreatesSite,ValidPathScenario,Then_I_should_see_create_content_index_html_message,3,1,0
Mulder.Acceptance.Tests.StepDefinitions.UserCreatesSite,ValidPathScenario,Then_I_should_see_create_content_stylesheet_css_message,3,1,0
Mulder.Acceptance.Tests.StepDefinitions.UserCreatesSite,ValidPathScenario,Then_I_should_see_created_a_blank_mulder_site_at_path_enjoy_message,3,1,0
Mulder.Acceptance.Tests.StepDefinitions.UserCreatesSite,ValidPathScenario,Then_I_should_see_a_directory_created_for_my_site,3,1,0
Mulder.Acceptance.Tests.StepDefinitions.UserCreatesSite,ValidPathScenario,Then_I_should_have_my_site_directory_populated_with_the_default_bare_bones_site,13,1,0
Mulder.Acceptance.Tests.StepDefinitions.UserCreatesSite,ValidPathScenario,Then_the_config_yaml_file_should_contain_the_default_config,6,1,0
