Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,Mulder.Acceptance.Tests.StepDefinitions.UserCompilesSite,CompileDefaultSiteScenario,D:\research\architectureSmells\repos\dragan_mulder\src\Mulder.Acceptance.Tests\StepDefinitions\UserCompilesSite\CompileDefaultSiteScenario.cs,Then_the_public_style_css_file_should_contain_the_default_styles,The length of the parameter expectedDefaultStylesheetResult is 31.
Long Statement,Mulder.Acceptance.Tests,UserCreatesSiteFeature,D:\research\architectureSmells\repos\dragan_mulder\src\Mulder.Acceptance.Tests\UserCreatesSite.feature.cs,FeatureSetup,The length of the statement  "            TechTalk.SpecFlow.FeatureInfo featureInfo = new TechTalk.SpecFlow.FeatureInfo(new System.Globalization.CultureInfo("en-US")' "user creates site"' "As a user\nI want a minimal site created for me\nSo that I don't have to start from scratch"' ProgrammingLanguage.CSharp' ((string[])(null))); " is 289.
Long Statement,Mulder.Acceptance.Tests,UserCreatesSiteFeature,D:\research\architectureSmells\repos\dragan_mulder\src\Mulder.Acceptance.Tests\UserCreatesSite.feature.cs,CreateSiteWithoutAPath,The length of the statement  "            TechTalk.SpecFlow.ScenarioInfo scenarioInfo = new TechTalk.SpecFlow.ScenarioInfo("create site without a path"' ((string[])(null))); " is 131.
Long Statement,Mulder.Acceptance.Tests,UserCreatesSiteFeature,D:\research\architectureSmells\repos\dragan_mulder\src\Mulder.Acceptance.Tests\UserCreatesSite.feature.cs,CreateSiteWithPathThatAlreadyExists,The length of the statement  "            TechTalk.SpecFlow.ScenarioInfo scenarioInfo = new TechTalk.SpecFlow.ScenarioInfo("create site with path that already exists"' ((string[])(null))); " is 146.
Long Statement,Mulder.Acceptance.Tests,UserCreatesSiteFeature,D:\research\architectureSmells\repos\dragan_mulder\src\Mulder.Acceptance.Tests\UserCreatesSite.feature.cs,CreateSiteWithValidPath,The length of the statement  "            TechTalk.SpecFlow.ScenarioInfo scenarioInfo = new TechTalk.SpecFlow.ScenarioInfo("create site with valid path"' ((string[])(null))); " is 132.
Long Statement,Mulder.Acceptance.Tests,UserCompilesSiteFeature,D:\research\architectureSmells\repos\dragan_mulder\src\Mulder.Acceptance.Tests\UserCompilesSite.feature.cs,FeatureSetup,The length of the statement  "            TechTalk.SpecFlow.FeatureInfo featureInfo = new TechTalk.SpecFlow.FeatureInfo(new System.Globalization.CultureInfo("en-US")' "user compiles site"' "In order to serve my site with my favorite web server\nAs a user\nI want to compile my site into a static web site"' ProgrammingLanguage.CSharp' ((string[])(null))); " is 313.
Long Statement,Mulder.Acceptance.Tests,UserCompilesSiteFeature,D:\research\architectureSmells\repos\dragan_mulder\src\Mulder.Acceptance.Tests\UserCompilesSite.feature.cs,CompileDefaultSite,The length of the statement  "            TechTalk.SpecFlow.ScenarioInfo scenarioInfo = new TechTalk.SpecFlow.ScenarioInfo("compile default site"' ((string[])(null))); " is 125.
Long Statement,Mulder.Acceptance.Tests.StepDefinitions.UserCreatesSite,ValidPathScenario,D:\research\architectureSmells\repos\dragan_mulder\src\Mulder.Acceptance.Tests\StepDefinitions\UserCreatesSite\ValidPathScenario.cs,Then_the_config_yaml_file_should_contain_the_default_config,The length of the statement  "			string expectedDefaultConfigContent = whitespaceRegex.Replace(File.ReadAllText(Path.Combine(tempTestPath' "config.yaml"))' ""); " is 127.
Long Statement,Mulder.Acceptance.Tests.StepDefinitions.UserCreatesSite,ValidPathScenario,D:\research\architectureSmells\repos\dragan_mulder\src\Mulder.Acceptance.Tests\StepDefinitions\UserCreatesSite\ValidPathScenario.cs,Then_the_config_yaml_file_should_contain_the_default_config,The length of the statement  "			string actualDefaultConfigContent = whitespaceRegex.Replace(File.ReadAllText(Path.Combine(validPath' "config.yaml"))' ""); " is 122.
Long Statement,Mulder.Acceptance.Tests.StepDefinitions.UserCreatesSite,ValidPathScenario,D:\research\architectureSmells\repos\dragan_mulder\src\Mulder.Acceptance.Tests\StepDefinitions\UserCreatesSite\ValidPathScenario.cs,Then_the_rules_file_should_contain_the_default_rules,The length of the statement  "			string expectedDefaultRulesContent = whitespaceRegex.Replace(File.ReadAllText(Path.Combine(tempTestPath' "Rules"))' ""); " is 120.
Long Statement,Mulder.Acceptance.Tests.StepDefinitions.UserCreatesSite,ValidPathScenario,D:\research\architectureSmells\repos\dragan_mulder\src\Mulder.Acceptance.Tests\StepDefinitions\UserCreatesSite\ValidPathScenario.cs,Then_the_layouts_default_html_file_should_contain_the_default_layout,The length of the statement  "			string expectedDefaultLayoutHtml = whitespaceRegex.Replace(File.ReadAllText(Path.Combine(tempTestPath' "default.html"))' ""); " is 125.
