Namespace,Type,Method,LOC,CC,PC
Tests,BookmarkTest,TestBookmarks,8,1,0
Tests,GrepCoreTest,GrepCoreTest,5,1,0
Tests,GrepCoreTest,GetLongPathDestination,19,2,1
Tests,GrepCoreTest,Dispose,8,3,0
Tests,GrepCoreTest,TestSearchRegexReturnsCorrectNumber,28,1,1
Tests,GrepCoreTest,TestSearchPlainReturnsCorrectNumber,29,1,1
Tests,GrepCoreTest,TestSearchContainsValidPattern,8,1,1
Tests,GrepCoreTest,TestSearchWithStopAfterFirstMatch,13,1,1
Tests,GrepCoreTest,TestResultSequence,15,3,1
Tests,GrepCoreTest,TestSearchXPathReturnsCorrectMatchCount,9,1,1
Tests,GrepCoreTest,TestSearchXPathReturnsCorrectResultsCount,9,1,1
Tests,GrepCoreTest,TestSearchXPathWithMissingXmlDeclaration,15,2,1
Tests,GrepCoreTest,TestSearchAndReplaceXPathWithMissingXmlDeclaration,24,2,1
Tests,GrepCoreTest,TestSearchAndFilteredReplaceXPathWithMissingXmlDeclaration,20,1,1
Tests,GrepCoreTest,TestSearchAndReplaceXPath,31,3,1
Tests,GrepCoreTest,TestSearchAndReplaceXPathAttribute,28,3,1
Tests,GrepCoreTest,TestSearchWholeWord_Issue_114_Regex,8,1,1
Tests,GrepCoreTest,TestSearchWholeWord_Issue_114_Plain,8,1,1
Tests,GrepCoreTest,TestReplaceSpecialChars,11,1,1
Tests,GrepCoreTest,TestReplaceWithNewLineWorks,20,2,1
Tests,GrepCoreTest,TestReplaceWithPattern,30,4,2
Tests,GrepCoreTest,TestGuidxReplaceWithPatternRegex,31,4,0
Tests,GrepCoreTest,TestReplaceOnFileWithout_UTF8_BOM,36,2,4
Tests,GrepCoreTest,TestReplaceOnFileWith_UTF8_BOM,40,2,4
Tests,GrepCoreTest,TestSearchAndFilteredReplace,20,1,4
Tests,GrepCoreTest,TestReplaceAndUndoWorks,27,2,1
Tests,GrepCoreTest,SearchWithMultipleLines,10,1,2
Tests,GrepCoreTest,TestSearchLongLineWithManyMatches,16,1,3
Tests,GrepCoreTest,TestRegexEolToken_Issue_210_SingleLine,33,2,1
Tests,GrepCoreTest,TestRegexEolToken_Issue_210_MultiLine,33,2,1
Tests,GrepCoreTest,TestRegexMatchReplace,26,2,1
Tests,GrepCoreTest,TestRegexCaptureReplace,27,2,1
Tests,GrepCoreTest,TestMultilineSearchAndReplace,35,2,3
Tests,StorageTest,StorageTest,3,1,0
Tests,StorageTest,Dispose,3,1,0
Tests,StorageTest,TestSave,9,1,0
Tests,StorageTest,TestLoad,11,1,0
