Project,Namespace,Ca types,Ce types
OpenCover.Test,AutoMocking,OpenCover.Test.MoqFramework.UnityAutoMockContainerBase<TI;TC>' AutoMocking.SelfTesting.UnityAutoMockContainerFixture,
OpenCover.Test,Moq,,
OpenCover.Test,AutoMocking.SelfTesting,OpenCover.Test.MoqFramework.UnityAutoMockContainerTests,AutoMocking.UnityAutoMockContainer
OpenCover.Test,OpenCover.Test.ConsoleEx,,
OpenCover.Test,OpenCover.Test.Extensions,,
OpenCover.Test,OpenCover.Test.Filtering,,
OpenCover.Test,OpenCover.Test.Framework.Communication,,OpenCover.Test.MoqFramework.UnityAutoMockContainerBase<TI;TC>
OpenCover.Test,OpenCover.Test.Framework,,OpenCover.Test.Samples.DeclaredMethodClass' OpenCover.Test.Samples.Concrete' OpenCover.Test.Samples.Anonymous
OpenCover.Test,OpenCover.Test.Framework.Manager,,OpenCover.Test.MoqFramework.UnityAutoMockContainerBase<TI;TC>
OpenCover.Test,OpenCover.Test.Framework.Model,,OpenCover.Test.MoqFramework.UnityAutoMockContainerBase<TI;TC>
OpenCover.Test,OpenCover.Test.Framework.Persistance,OpenCover.Test.Samples.SimpleMsTest,OpenCover.Test.MoqFramework.UnityAutoMockContainerBase<TI;TC>
OpenCover.Test,OpenCover.Test.Framework.Service,,OpenCover.Test.MoqFramework.UnityAutoMockContainerBase<TI;TC>
OpenCover.Test,OpenCover.Test.Extensions.Strategy,,
OpenCover.Test,OpenCover.Test.Framework.Strategy,,
OpenCover.Test,OpenCover.Test.Framework.Symbols,,OpenCover.Test.Samples.DeclaredConstructorClass' OpenCover.Test.Samples.DeclaredMethodClass' OpenCover.Test.Samples.AbstractBase' OpenCover.Test.Samples.Concrete' OpenCover.Test.Samples.NotCoveredStruct' OpenCover.Test.Samples.CoveredStruct' OpenCover.Test.Samples.Iterator
OpenCover.Test,OpenCover.Test.Framework.Utility,,
OpenCover.Test,OpenCover.Test.Integration,,
OpenCover.Test,OpenCover.Test.MoqFramework,OpenCover.Test.Framework.Communication.MessageHandlerTests' OpenCover.Test.Framework.Communication.CommunicationManagerTests' OpenCover.Test.Framework.Model.InstrumentationModelBuilderTests' OpenCover.Test.Framework.Manager.ProfilerManagerTests' OpenCover.Test.Framework.Model.InstrumentationModelBuilderFactoryTests' OpenCover.Test.Framework.Service.ProfilerCommunicationTests' OpenCover.Test.Framework.Persistance.BasePersistenceTests,AutoMocking.UnityAutoMockContainer' AutoMocking.SelfTesting.UnityAutoMockContainerFixture
OpenCover.Test,OpenCover.Test.Samples,OpenCover.Test.Framework.Symbols.CecilSymbolManagerTests' OpenCover.Test.Framework.FilterTests,OpenCover.Test.Framework.Persistance.BasePersistenceTests
OpenCover.Test,OpenCover.Test.Support,,
