Namespace,Type,Method,LOC,CC,PC
OpenCover.Test.Service,ProjectInstaller,ProjectInstaller,3,1,0
OpenCover.Test.Service,ProjectInstaller,Dispose,7,2,1
OpenCover.Test.Service,ProjectInstaller,InitializeComponent,23,1,0
OpenCover.Test.Service,Service,Service,7,1,0
OpenCover.Test.Service,Service,Main,8,1,0
OpenCover.Test.Service,Service,OnStart,13,1,1
OpenCover.Test.Service,Service,OnStop,4,1,0
OpenCover.Test.Service,Service,OnShutdown,4,1,0
OpenCover.Test.Service,Service,Dispose,7,2,1
OpenCover.Test.Service,Service,InitializeComponent,6,1,0
