Implementation smell,Namespace,Class,File,Method,Description
Magic Number,Connect.Owin.Tests,Startup,D:\research\architectureSmells\repos\bbaia_connect-owin\test\OwinTests.cs,Configuration,The following statement contains a magic number: app.Use(new Func<AppFunc' AppFunc>(next => env =>              {                  env["owin.ResponseStatusCode"] = 200;                    return Task.FromResult<object>(null);              }));
Magic Number,Connect.Owin.Tests,OwinTests,D:\research\architectureSmells\repos\bbaia_connect-owin\test\OwinTests.cs,ShouldSupportAppFuncCallingConvention,The following statement contains a magic number: env["owin.ResponseStatusCode"] = 200;
Magic Number,Connect.Owin.Tests,OwinTests,D:\research\architectureSmells\repos\bbaia_connect-owin\test\OwinTests.cs,ShouldUseCaseInsensitiveHttpHeaders,The following statement contains a magic number: env["owin.ResponseStatusCode"] = 200;
Magic Number,Connect.Owin.Tests,OwinTests,D:\research\architectureSmells\repos\bbaia_connect-owin\test\OwinTests.cs,ShouldExportGlobalNodeDataAndFunctions,The following statement contains a magic number: app.Use(new Func<AppFunc' AppFunc>(next => async env =>              {                  // value                  if (!env.ContainsKey("node.key"))                      throw new Exception("'node.key' property should exists");                  if ((string)env["node.key"] != "value")                      throw new Exception("'node.key' property should be equal to 'value'");                  // function                  if (!env.ContainsKey("node.func"))                      throw new Exception("'node.func' function should exists");                  Func<object' Task<object>> appJsFunc = (Func<object' Task<object>>)env["node.func"];                  var appResult = (string)await appJsFunc("Bruno");                  if (appResult != "Hello Bruno")                      throw new Exception("'node.func' function call should return 'Hello Bruno'");                    env["owin.ResponseStatusCode"] = 200;              }));
Magic Number,Connect.Owin.Tests,OwinTests,D:\research\architectureSmells\repos\bbaia_connect-owin\test\OwinTests.cs,ShouldExportRequestSpecificNodeDataAndFunctions,The following statement contains a magic number: env["owin.ResponseStatusCode"] = 200;
Magic Number,Connect.Owin.Tests,OwinTests,D:\research\architectureSmells\repos\bbaia_connect-owin\test\OwinTests.cs,ShouldWorkWithConnectBodyParser,The following statement contains a magic number: env["owin.ResponseStatusCode"] = 200;
Magic Number,Connect.Owin.Tests,OwinSpecTests,D:\research\architectureSmells\repos\bbaia_connect-owin\test\OwinSpecTests.cs,ShouldSetRequestMethod,The following statement contains a magic number: env["owin.ResponseStatusCode"] = 200;
Magic Number,Connect.Owin.Tests,OwinSpecTests,D:\research\architectureSmells\repos\bbaia_connect-owin\test\OwinSpecTests.cs,ShouldSetRequestPathAndRequestPathBase,The following statement contains a magic number: env["owin.ResponseStatusCode"] = 200;
Magic Number,Connect.Owin.Tests,OwinSpecTests,D:\research\architectureSmells\repos\bbaia_connect-owin\test\OwinSpecTests.cs,ShouldSetRequestProtocol,The following statement contains a magic number: env["owin.ResponseStatusCode"] = 200;
Magic Number,Connect.Owin.Tests,OwinSpecTests,D:\research\architectureSmells\repos\bbaia_connect-owin\test\OwinSpecTests.cs,ShouldSetRequestQueryString,The following statement contains a magic number: env["owin.ResponseStatusCode"] = 200;
Magic Number,Connect.Owin.Tests,OwinSpecTests,D:\research\architectureSmells\repos\bbaia_connect-owin\test\OwinSpecTests.cs,ShouldSetRequestScheme,The following statement contains a magic number: env["owin.ResponseStatusCode"] = 200;
Magic Number,Connect.Owin.Tests,OwinSpecTests,D:\research\architectureSmells\repos\bbaia_connect-owin\test\OwinSpecTests.cs,ShouldSetRequestHeaders,The following statement contains a magic number: env["owin.ResponseStatusCode"] = 200;
Magic Number,Connect.Owin.Tests,OwinSpecTests,D:\research\architectureSmells\repos\bbaia_connect-owin\test\OwinSpecTests.cs,ShouldSetRequestBody,The following statement contains a magic number: env["owin.ResponseStatusCode"] = 200;
Magic Number,Connect.Owin.Tests,OwinSpecTests,D:\research\architectureSmells\repos\bbaia_connect-owin\test\OwinSpecTests.cs,ShouldSetRequestBodyToStreamNullIfNoRequestBody,The following statement contains a magic number: env["owin.ResponseStatusCode"] = 200;
Magic Number,Connect.Owin.Tests,OwinSpecTests,D:\research\architectureSmells\repos\bbaia_connect-owin\test\OwinSpecTests.cs,ShouldSetResponseHeaders,The following statement contains a magic number: env["owin.ResponseStatusCode"] = 200;
Magic Number,Connect.Owin.Tests,OwinSpecTests,D:\research\architectureSmells\repos\bbaia_connect-owin\test\OwinSpecTests.cs,ShouldSetResponseBody,The following statement contains a magic number: env["owin.ResponseStatusCode"] = 200;
Magic Number,Connect.Owin.Tests,OwinSpecTests,D:\research\architectureSmells\repos\bbaia_connect-owin\test\OwinSpecTests.cs,ShouldSetCallCancelled,The following statement contains a magic number: env["owin.ResponseStatusCode"] = 200;
Magic Number,Connect.Owin.Tests,OwinSpecTests,D:\research\architectureSmells\repos\bbaia_connect-owin\test\OwinSpecTests.cs,ShouldSetVersionWith10,The following statement contains a magic number: env["owin.ResponseStatusCode"] = 200;
Magic Number,Connect.Owin.Tests,OwinSpecTests,D:\research\architectureSmells\repos\bbaia_connect-owin\test\OwinSpecTests.cs,ShouldGetResponseHeaders,The following statement contains a magic number: env["owin.ResponseStatusCode"] = 200;
Magic Number,Connect.Owin.Tests,OwinSpecTests,D:\research\architectureSmells\repos\bbaia_connect-owin\test\OwinSpecTests.cs,ShouldGetResponseBody,The following statement contains a magic number: env["owin.ResponseStatusCode"] = 200;
Magic Number,Connect.Owin.Tests,OwinSpecTests,D:\research\architectureSmells\repos\bbaia_connect-owin\test\OwinSpecTests.cs,ShouldGetResponseHeadersAndBody,The following statement contains a magic number: env["owin.ResponseStatusCode"] = 200;
Magic Number,Connect.Owin.Tests,OwinSpecTests,D:\research\architectureSmells\repos\bbaia_connect-owin\test\OwinSpecTests.cs,ShouldGetResponseStatusCode,The following statement contains a magic number: env["owin.ResponseStatusCode"] = 201;
Magic Number,Connect.Owin.Tests,OwinSpecTests,D:\research\architectureSmells\repos\bbaia_connect-owin\test\OwinSpecTests.cs,ShouldSupportMultiValuedHttpHeaders,The following statement contains a magic number: env["owin.ResponseStatusCode"] = 200;
