Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,StateMachineToolkit.Tests.Passive,TestPassiveStateMachine,C:\research\architectureSmells\repos\OmerMor_StateMachineToolkit\tests\StateMachineToolkit.Tests\TestPassiveStateMachine.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,StateMachineToolkit.Tests.Passive,TestPassiveStateMachine,C:\research\architectureSmells\repos\OmerMor_StateMachineToolkit\tests\StateMachineToolkit.Tests\TestPassiveStateMachine.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  TestPassiveStateMachine (C:\research\architectureSmells\repos\OmerMor_StateMachineToolkit\tests\StateMachineToolkit.Tests\TestPassiveStateMachine.cs' [24' 48])' TestActiveStateMachine (C:\research\architectureSmells\repos\OmerMor_StateMachineToolkit\tests\StateMachineToolkit.Tests\TestActiveStateMachine.cs' [27' 51])
Duplicate Abstraction,StateMachineToolkit.Tests.Passive,EventTester,C:\research\architectureSmells\repos\OmerMor_StateMachineToolkit\tests\StateMachineToolkit.Tests\TestPassiveStateMachine.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: StateMachineToolkit.Tests.Passive.EventTester' StateMachineToolkit.Tests.Active.EventTester
Duplicate Abstraction,StateMachineToolkit.Tests.Passive,TestMachine<TState;TEvent;TArgs>,C:\research\architectureSmells\repos\OmerMor_StateMachineToolkit\tests\StateMachineToolkit.Tests\TestPassiveStateMachine.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: StateMachineToolkit.Tests.Passive.TestMachine<TState'TEvent'TArgs>' StateMachineToolkit.Tests.Active.TestMachine<TState'TEvent'TArgs>
Duplicate Abstraction,StateMachineToolkit.Tests.Passive,TestMachine,C:\research\architectureSmells\repos\OmerMor_StateMachineToolkit\tests\StateMachineToolkit.Tests\TestPassiveStateMachine.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: StateMachineToolkit.Tests.Passive.TestMachine' StateMachineToolkit.Tests.Active.TestMachine
Duplicate Abstraction,StateMachineToolkit.Tests.Passive,State,C:\research\architectureSmells\repos\OmerMor_StateMachineToolkit\tests\StateMachineToolkit.Tests\TestPassiveStateMachine.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: StateMachineToolkit.Tests.Passive.State' StateMachineToolkit.Tests.Active.State' TelephoneCallExample.State
Duplicate Abstraction,StateMachineToolkit.Tests.Passive,Event,C:\research\architectureSmells\repos\OmerMor_StateMachineToolkit\tests\StateMachineToolkit.Tests\TestPassiveStateMachine.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: StateMachineToolkit.Tests.Passive.Event' StateMachineToolkit.Tests.Active.Event
Unutilized Abstraction,StateMachineToolkit.Tests.Active,TestActiveStateMachine,C:\research\architectureSmells\repos\OmerMor_StateMachineToolkit\tests\StateMachineToolkit.Tests\TestActiveStateMachine.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,StateMachineToolkit.Tests.Active,TrafficLightApp,C:\research\architectureSmells\repos\OmerMor_StateMachineToolkit\tests\StateMachineToolkit.Tests\TrafficLightDemo.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Feature Envy,TelephoneCallExample,StateMachineAdapter<TState;TTrigger>,C:\research\architectureSmells\repos\OmerMor_StateMachineToolkit\tests\StateMachineToolkit.Tests\TrafficLightDemo.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: Fire which is more interested in members of the type: TestMachine
Unnecessary Abstraction,TelephoneCallExample,Transition,C:\research\architectureSmells\repos\OmerMor_StateMachineToolkit\tests\StateMachineToolkit.Tests\TrafficLightDemo.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,TelephoneCallExample,Transition,C:\research\architectureSmells\repos\OmerMor_StateMachineToolkit\tests\StateMachineToolkit.Tests\TrafficLightDemo.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
