Namespace,Type,Method,LOC,CC,PC
Regalo.RavenDB.Tests.Unit,DelayedWriteEventStoreTests,SetUp,20,1,0
Regalo.RavenDB.Tests.Unit,DelayedWriteEventStoreTests,TearDown,8,1,0
Regalo.RavenDB.Tests.Unit,DelayedWriteEventStoreTests,Disposing_a_delayedwriteeventstore_with_pending_changes_should_throw_exception,18,1,0
Regalo.RavenDB.Tests.Unit,PersistenceTests,SetUp,20,1,0
Regalo.RavenDB.Tests.Unit,PersistenceTests,TearDown,8,1,0
Regalo.RavenDB.Tests.Unit,PersistenceTests,Loading_GivenEmptyStore_ShouldReturnNull,11,1,0
Regalo.RavenDB.Tests.Unit,PersistenceTests,Saving_GivenSingleEvent_ShouldAllowReloading,18,1,0
Regalo.RavenDB.Tests.Unit,PersistenceTests,Saving_GivenEventWithGuidProperty_ShouldAllowReloadingToGuidType,23,1,0
Regalo.RavenDB.Tests.Unit,PersistenceTests,Saving_GivenEvents_ShouldAllowReloading,14,1,0
Regalo.RavenDB.Tests.Unit,PersistenceTests,Saving_GivenNoEvents_ShouldDoNothing,13,1,0
Regalo.RavenDB.Tests.Unit,PersistenceTests,GivenAggregateWithMultipleEvents_WhenLoadingSpecificVersion_ThenShouldOnlyReturnRequestedEvents,18,1,0
Regalo.RavenDB.Tests.Unit,PersistenceTests,GivenAggregateWithMultipleEvents_WhenLoadingSpecificVersionThatNoEventHas_ThenShouldFail,15,1,0
Regalo.RavenDB.Tests.Unit,PersistenceTests,Saving_GivenEventMappedToAggregateType_ThenShouldSetRavenCollectionName,35,1,0
Regalo.RavenDB.Tests.Unit.DomainModel.Customers,AccountManager,Employ,5,1,1
Regalo.RavenDB.Tests.Unit.DomainModel.Customers,AccountManager,Apply,4,1,1
Regalo.RavenDB.Tests.Unit.DomainModel.Customers,Customer,Signup,3,1,0
Regalo.RavenDB.Tests.Unit.DomainModel.Customers,Customer,SubscribeToNewsletter,6,3,1
Regalo.RavenDB.Tests.Unit.DomainModel.Customers,Customer,AssignAccountManager,5,2,2
Regalo.RavenDB.Tests.Unit.DomainModel.Customers,Customer,Apply,3,1,1
Regalo.RavenDB.Tests.Unit.DomainModel.Customers,Customer,Apply,3,1,1
Regalo.RavenDB.Tests.Unit.DomainModel.Customers,AssignedAccountManager,AssignedAccountManager,3,1,1
Regalo.RavenDB.Tests.Unit.DomainModel.Customers,AssignedAccountManager,Equals,5,3,1
Regalo.RavenDB.Tests.Unit.DomainModel.Customers,AssignedAccountManager,Equals,6,4,1
Regalo.RavenDB.Tests.Unit.DomainModel.Customers,AssignedAccountManager,GetHashCode,3,1,0
Regalo.RavenDB.Tests.Unit.DomainModel.Customers,CustomerSignedUp,CustomerSignedUp,3,1,1
Regalo.RavenDB.Tests.Unit.DomainModel.Customers,CustomerSignedUp,Equals,5,3,1
Regalo.RavenDB.Tests.Unit.DomainModel.Customers,CustomerSignedUp,Equals,6,4,1
Regalo.RavenDB.Tests.Unit.DomainModel.Customers,CustomerSignedUp,GetHashCode,3,1,0
Regalo.RavenDB.Tests.Unit.DomainModel.Customers,Employed,Employed,4,1,2
Regalo.RavenDB.Tests.Unit.DomainModel.Customers,Employed,Equals,5,3,1
Regalo.RavenDB.Tests.Unit.DomainModel.Customers,Employed,Equals,6,4,1
Regalo.RavenDB.Tests.Unit.DomainModel.Customers,Employed,GetHashCode,6,1,0
Regalo.RavenDB.Tests.Unit.DomainModel.Customers,SubscribedToNewsletter,SubscribedToNewsletter,3,1,1
Regalo.RavenDB.Tests.Unit.DomainModel.Customers,SubscribedToNewsletter,Equals,5,3,1
Regalo.RavenDB.Tests.Unit.DomainModel.Customers,SubscribedToNewsletter,Equals,6,4,1
Regalo.RavenDB.Tests.Unit.DomainModel.Customers,SubscribedToNewsletter,GetHashCode,3,1,0
Regalo.RavenDB.Tests.Unit.DomainModel,InvariantNotSatisfiedException,InvariantNotSatisfiedException,2,1,1
