Namespace,Type,Method,LOC,CC,PC
Regalo.ObjectCompare.Tests.Unit,ObjectComparerTests,SetUp,3,1,0
Regalo.ObjectCompare.Tests.Unit,ObjectComparerTests,TearDown,3,1,0
Regalo.ObjectCompare.Tests.Unit,ObjectComparerTests,CompareEmptyObjects,8,1,0
Regalo.ObjectCompare.Tests.Unit,ObjectComparerTests,CompareNullWithAnObject,7,1,0
Regalo.ObjectCompare.Tests.Unit,ObjectComparerTests,CompareNullWithNull,5,1,0
Regalo.ObjectCompare.Tests.Unit,ObjectComparerTests,CompareSameObjects,7,1,0
Regalo.ObjectCompare.Tests.Unit,ObjectComparerTests,CompareSimpleObjectsThatShouldMatch,8,1,0
Regalo.ObjectCompare.Tests.Unit,ObjectComparerTests,CompareSimpleObjectsThatShouldNotMatch,8,1,0
Regalo.ObjectCompare.Tests.Unit,ObjectComparerTests,CompareComplexObjectsThatShouldMatch,8,1,0
Regalo.ObjectCompare.Tests.Unit,ObjectComparerTests,CompareComplexObjectsThatShouldNotMatch,8,1,0
Regalo.ObjectCompare.Tests.Unit,ObjectComparerTests,CompareObjectsWithEnumerableProperties,8,1,0
Regalo.ObjectCompare.Tests.Unit,ObjectComparerTests,CompareObjectsWithUnevenEnumerableProperties,8,1,0
Regalo.ObjectCompare.Tests.Unit,ObjectComparerTests,CompareObjectsWithUnevenEnumerableProperties2,8,1,0
Regalo.ObjectCompare.Tests.Unit,ObjectComparerTests,IgnoreSpecificProperties,12,1,0
Regalo.ObjectCompare.Tests.Unit,ObjectComparerTests,ComparingObjectsWithCircularReferencesShouldNotFail,11,1,0
Regalo.ObjectCompare.Tests.Unit,ObjectComparerTests,CreateComplexNonBuiltInWithEnumerablePropertyClass,19,1,1
Regalo.ObjectCompare.Tests.Unit,PropertyIgnoringTests,IgnoreSingleProperty,6,1,0
Regalo.ObjectCompare.Tests.Unit,PropertyIgnoringTests,IgnoreMultipleProperties,8,1,0
Regalo.ObjectCompare.Tests.Unit,PropertyIgnoringTests,IgnoreSamePropertyThroughoutTypeHierarchyParents,7,1,0
Regalo.ObjectCompare.Tests.Unit,PropertyIgnoringTests,IgnoreSamePropertyThroughoutTypeHierarchyChildren,7,1,0
Regalo.ObjectCompare.Tests.Unit,TypeExtensionsTests,IsPrimitiveTest,5,1,2
Regalo.ObjectCompare.Tests.Unit,TypeExtensionsTests,IsEnumerableTest,5,1,2
