Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Regalo.RavenDB.Tests.Unit,DelayedWriteEventStoreTests,C:\research\architectureSmells\repos\nbarnwell_Regalo\Regalo.RavenDB.Tests.Unit\DelayedWriteEventStoreTests.cs,SetUp,The length of the statement  "            _versionHandlerMock.Setup(x => x.SetParentVersion(It.IsAny<Event>()' It.IsAny<Guid?>())).Callback<object' Guid?>((x' v) => ((Event)x).ParentVersion = v);" is 153.
Long Statement,Regalo.RavenDB.Tests.Unit,PersistenceTests,C:\research\architectureSmells\repos\nbarnwell_Regalo\Regalo.RavenDB.Tests.Unit\PersistenceTests.cs,SetUp,The length of the statement  "            _versionHandlerMock.Setup(x => x.SetParentVersion(It.IsAny<Event>()' It.IsAny<Guid?>())).Callback<object' Guid?>((x' v) => ((Event)x).ParentVersion = v);" is 153.
Long Statement,Regalo.RavenDB.Tests.Unit,PersistenceTests,C:\research\architectureSmells\repos\nbarnwell_Regalo\Regalo.RavenDB.Tests.Unit\PersistenceTests.cs,Saving_GivenEvents_ShouldAllowReloading,The length of the statement  "            CollectionAssert.AreEqual(customer.GetUncommittedEvents()' events' "Events reloaded from store do not match those generated by aggregate.");" is 140.
Long Statement,Regalo.RavenDB.Tests.Unit,PersistenceTests,C:\research\architectureSmells\repos\nbarnwell_Regalo\Regalo.RavenDB.Tests.Unit\PersistenceTests.cs,GivenAggregateWithMultipleEvents_WhenLoadingSpecificVersionThatNoEventHas_ThenShouldFail,The length of the statement  "            Assert.Throws<ArgumentOutOfRangeException>(() => store.Load(customerId' Guid.Parse("00000000-0000-0000-0000-000000000001")));" is 125.
Long Statement,Regalo.RavenDB.Tests.Unit.DomainModel.Customers,Customer,C:\research\architectureSmells\repos\nbarnwell_Regalo\Regalo.RavenDB.Tests.Unit\DomainModel\Customers\Customer.cs,SubscribeToNewsletter,The length of the statement  "            if (!string.IsNullOrWhiteSpace(newsletterName)) throw new InvalidOperationException("Newsletter name is not suitable for subscription.");" is 137.
Long Statement,Regalo.RavenDB.Tests.Unit.DomainModel.Customers,Customer,C:\research\architectureSmells\repos\nbarnwell_Regalo\Regalo.RavenDB.Tests.Unit\DomainModel\Customers\Customer.cs,SubscribeToNewsletter,The length of the statement  "            if (_subscribedNewsletters.Contains(newsletterName)) throw new InvalidOperationException("Customer is already subscribed to this newsletter.");" is 143.
Long Statement,Regalo.RavenDB.Tests.Unit.DomainModel.Customers,Customer,C:\research\architectureSmells\repos\nbarnwell_Regalo\Regalo.RavenDB.Tests.Unit\DomainModel\Customers\Customer.cs,AssignAccountManager,The length of the statement  "            if (startDate > DateTime.Today) throw new InvariantNotSatisfiedException("Cannot assign an account manager whose start date is in the future.");" is 144.
Magic Number,Regalo.RavenDB.Tests.Unit,PersistenceTests,C:\research\architectureSmells\repos\nbarnwell_Regalo\Regalo.RavenDB.Tests.Unit\PersistenceTests.cs,Saving_GivenEventWithGuidProperty_ShouldAllowReloadingToGuidType,The following statement contains a magic number: var startDate = new DateTime(2012' 4' 28);
Magic Number,Regalo.RavenDB.Tests.Unit,PersistenceTests,C:\research\architectureSmells\repos\nbarnwell_Regalo\Regalo.RavenDB.Tests.Unit\PersistenceTests.cs,Saving_GivenEventWithGuidProperty_ShouldAllowReloadingToGuidType,The following statement contains a magic number: var startDate = new DateTime(2012' 4' 28);
Magic Number,Regalo.RavenDB.Tests.Unit,PersistenceTests,C:\research\architectureSmells\repos\nbarnwell_Regalo\Regalo.RavenDB.Tests.Unit\PersistenceTests.cs,Saving_GivenEventWithGuidProperty_ShouldAllowReloadingToGuidType,The following statement contains a magic number: var startDate = new DateTime(2012' 4' 28);
Magic Number,Regalo.RavenDB.Tests.Unit,PersistenceTests,C:\research\architectureSmells\repos\nbarnwell_Regalo\Regalo.RavenDB.Tests.Unit\PersistenceTests.cs,GivenAggregateWithMultipleEvents_WhenLoadingSpecificVersion_ThenShouldOnlyReturnRequestedEvents,The following statement contains a magic number: CollectionAssert.AreEqual(storedEvents.Take(2)' events' "Events loaded from store do not match version requested.");
Magic Number,Regalo.RavenDB.Tests.Unit.DomainModel.Customers,Employed,C:\research\architectureSmells\repos\nbarnwell_Regalo\Regalo.RavenDB.Tests.Unit\DomainModel\Customers\Employed.cs,GetHashCode,The following statement contains a magic number: return (AggregateId.GetHashCode()*397) ^ StartDate.GetHashCode();
