Namespace,Type,Method,LOC,CC,PC
AutofacContrib.NSubstitute.Tests,AutoSubstituteCollectionFixture,TestIEnumerableCorrectlyResolves,11,1,0
AutofacContrib.NSubstitute.Tests,AutoSubstituteCollectionFixture,TestIListCorrectlyResolves,11,1,0
AutofacContrib.NSubstitute.Tests,AutoSubstituteCollectionFixture,TestIReadOnlyCollectionCorrectlyResolves,11,1,0
AutofacContrib.NSubstitute.Tests,AutoSubstituteCollectionFixture,TestICollectionCorrectlyResolves,11,1,0
AutofacContrib.NSubstitute.Tests,AutoSubstituteCollectionFixture,TestIReadOnlyListCorrectlyResolves,11,1,0
AutofacContrib.NSubstitute.Tests,TestIEnumerableComponent,TestIEnumerableComponent,3,1,1
AutofacContrib.NSubstitute.Tests,TestIListComponent,TestIListComponent,3,1,1
AutofacContrib.NSubstitute.Tests,TestIReadOnlyCollectionComponent,TestIReadOnlyCollectionComponent,3,1,1
AutofacContrib.NSubstitute.Tests,TestICollectionComponent,TestICollectionComponent,3,1,1
AutofacContrib.NSubstitute.Tests,TestIReadOnlyListComponent,TestIReadOnlyListComponent,3,1,1
AutofacContrib.NSubstitute.Tests,AutoSubstituteFixture,DefaultConstructorIsLoose,6,1,0
AutofacContrib.NSubstitute.Tests,AutoSubstituteFixture,ProvideMock,10,1,0
AutofacContrib.NSubstitute.Tests,AutoSubstituteFixture,ProvideImplementation,8,1,0
AutofacContrib.NSubstitute.Tests,AutoSubstituteFixture,DefaultConstructorWorksWithAllTests,6,1,0
AutofacContrib.NSubstitute.Tests,AutoSubstituteFixture,WorksWithUnmetSetupations,6,1,0
AutofacContrib.NSubstitute.Tests,AutoSubstituteFixture,NormalSetupationsAreVerified,6,1,0
AutofacContrib.NSubstitute.Tests,AutoSubstituteFixture,ProperInitializationIsPerformed,4,1,0
AutofacContrib.NSubstitute.Tests,AutoSubstituteFixture,RunTest,5,1,1
AutofacContrib.NSubstitute.Tests,AutoSubstituteFixture,SetUpSetupations,4,1,1
AutofacContrib.NSubstitute.Tests,AutoSubstituteFixture,RunWithSingleSetupationTest,5,1,1
AutofacContrib.NSubstitute.Tests,IServiceA,RunA,0,1,0
AutofacContrib.NSubstitute.Tests,IServiceB,RunB,0,1,0
AutofacContrib.NSubstitute.Tests,ServiceA,RunA,1,1,0
AutofacContrib.NSubstitute.Tests,TestComponent,TestComponent,4,1,2
AutofacContrib.NSubstitute.Tests,TestComponent,RunAll,4,1,0
AutofacContrib.NSubstitute.Tests,ClassWithKeyedDependencies,ClassWithKeyedDependencies,4,1,1
AutofacContrib.NSubstitute.Tests,KeyedRegistrationFixture,ShouldResolveIndexedDependencies,6,1,0
AutofacContrib.NSubstitute.Tests,KeyedRegistrationFixture,ShouldResolveASubstituteForIndexedDependency,7,1,0
AutofacContrib.NSubstitute.Tests,KeyedRegistrationFixture,ShouldAcceptProvidedIndexedDependency,9,1,0
AutofacContrib.NSubstitute.Tests,IDependency1,SomeMethod,0,1,1
AutofacContrib.NSubstitute.Tests,IDependency2,SomeOtherMethod,0,1,0
AutofacContrib.NSubstitute.Tests,Dependency2,SomeOtherMethod,3,1,0
AutofacContrib.NSubstitute.Tests,MyClass,MyClass,4,1,2
AutofacContrib.NSubstitute.Tests,MyClass,AMethod,3,1,0
AutofacContrib.NSubstitute.Tests,ConcreteClass,ConcreteClass,3,1,1
AutofacContrib.NSubstitute.Tests,ConcreteClass,Add,3,1,1
AutofacContrib.NSubstitute.Tests,ConcreteClassWithDependency,ConcreteClassWithDependency,4,1,2
AutofacContrib.NSubstitute.Tests,ConcreteClassWithDependency,Double,3,1,0
AutofacContrib.NSubstitute.Tests,MyClassWithConcreteDependency,MyClassWithConcreteDependency,4,1,2
AutofacContrib.NSubstitute.Tests,MyClassWithConcreteDependency,AMethod,3,1,0
AutofacContrib.NSubstitute.Tests,MyClassWithConcreteDependencyThatHasDependencies,MyClassWithConcreteDependencyThatHasDependencies,4,1,2
AutofacContrib.NSubstitute.Tests,MyClassWithConcreteDependencyThatHasDependencies,AMethod,3,1,0
AutofacContrib.NSubstitute.Tests,ExampleFixture,Example_test_with_standard_resolve,8,1,0
AutofacContrib.NSubstitute.Tests,ExampleFixture,Example_test_with_concrete_type_provided,9,1,0
AutofacContrib.NSubstitute.Tests,ExampleFixture,Example_test_with_concrete_object_provided,9,1,0
AutofacContrib.NSubstitute.Tests,ExampleFixture,Example_test_with_substitute_for_concrete,10,1,0
AutofacContrib.NSubstitute.Tests,ExampleFixture,Example_test_with_substitute_for_concrete_resolved_from_autofac,13,1,0
