Implementation smell,Namespace,Class,File,Method,Description
Long Statement,AutofacContrib.NSubstitute.Tests,ExampleFixture,C:\research\architectureSmells\repos\MRCollective_AutofacContrib.NSubstitute\AutofacContrib.NSubstitute.Tests\ExampleFixture.cs,Example_test_with_concrete_type_provided,The length of the statement  "            AutoSubstitute.Resolve<IDependency2>().SomeOtherMethod().Returns(val); // This shouldn't do anything because of the next line " is 125.
Magic Number,AutofacContrib.NSubstitute.Tests,KeyedRegistrationFixture,C:\research\architectureSmells\repos\MRCollective_AutofacContrib.NSubstitute\AutofacContrib.NSubstitute.Tests\KeyedRegistrationFixture.cs,ShouldResolveASubstituteForIndexedDependency,The following statement contains a magic number: index[Switch.On].SomeOtherMethod().Returns(5);
Magic Number,AutofacContrib.NSubstitute.Tests,KeyedRegistrationFixture,C:\research\architectureSmells\repos\MRCollective_AutofacContrib.NSubstitute\AutofacContrib.NSubstitute.Tests\KeyedRegistrationFixture.cs,ShouldResolveASubstituteForIndexedDependency,The following statement contains a magic number: Assert.That(target.OnDependency.SomeOtherMethod()' Is.EqualTo(5));
Magic Number,AutofacContrib.NSubstitute.Tests,KeyedRegistrationFixture,C:\research\architectureSmells\repos\MRCollective_AutofacContrib.NSubstitute\AutofacContrib.NSubstitute.Tests\KeyedRegistrationFixture.cs,ShouldAcceptProvidedIndexedDependency,The following statement contains a magic number: substitute.SomeOtherMethod().Returns(5);
Magic Number,AutofacContrib.NSubstitute.Tests,KeyedRegistrationFixture,C:\research\architectureSmells\repos\MRCollective_AutofacContrib.NSubstitute\AutofacContrib.NSubstitute.Tests\KeyedRegistrationFixture.cs,ShouldAcceptProvidedIndexedDependency,The following statement contains a magic number: Assert.That(target.OnDependency.SomeOtherMethod()' Is.EqualTo(5));
Magic Number,AutofacContrib.NSubstitute.Tests,ConcreteClassWithDependency,C:\research\architectureSmells\repos\MRCollective_AutofacContrib.NSubstitute\AutofacContrib.NSubstitute.Tests\ExampleFixture.cs,Double,The following statement contains a magic number: return _dependency.SomeMethod(_i)*2;
Magic Number,AutofacContrib.NSubstitute.Tests,ExampleFixture,C:\research\architectureSmells\repos\MRCollective_AutofacContrib.NSubstitute\AutofacContrib.NSubstitute.Tests\ExampleFixture.cs,Example_test_with_standard_resolve,The following statement contains a magic number: const int val = 3;
Magic Number,AutofacContrib.NSubstitute.Tests,ExampleFixture,C:\research\architectureSmells\repos\MRCollective_AutofacContrib.NSubstitute\AutofacContrib.NSubstitute.Tests\ExampleFixture.cs,Example_test_with_concrete_type_provided,The following statement contains a magic number: const int val = 3;
Magic Number,AutofacContrib.NSubstitute.Tests,ExampleFixture,C:\research\architectureSmells\repos\MRCollective_AutofacContrib.NSubstitute\AutofacContrib.NSubstitute.Tests\ExampleFixture.cs,Example_test_with_concrete_object_provided,The following statement contains a magic number: const int val1 = 3;
Magic Number,AutofacContrib.NSubstitute.Tests,ExampleFixture,C:\research\architectureSmells\repos\MRCollective_AutofacContrib.NSubstitute\AutofacContrib.NSubstitute.Tests\ExampleFixture.cs,Example_test_with_concrete_object_provided,The following statement contains a magic number: const int val2 = 2;
Magic Number,AutofacContrib.NSubstitute.Tests,ExampleFixture,C:\research\architectureSmells\repos\MRCollective_AutofacContrib.NSubstitute\AutofacContrib.NSubstitute.Tests\ExampleFixture.cs,Example_test_with_substitute_for_concrete,The following statement contains a magic number: const int val1 = 3;
Magic Number,AutofacContrib.NSubstitute.Tests,ExampleFixture,C:\research\architectureSmells\repos\MRCollective_AutofacContrib.NSubstitute\AutofacContrib.NSubstitute.Tests\ExampleFixture.cs,Example_test_with_substitute_for_concrete,The following statement contains a magic number: const int val2 = 2;
Magic Number,AutofacContrib.NSubstitute.Tests,ExampleFixture,C:\research\architectureSmells\repos\MRCollective_AutofacContrib.NSubstitute\AutofacContrib.NSubstitute.Tests\ExampleFixture.cs,Example_test_with_substitute_for_concrete,The following statement contains a magic number: const int val3 = 10;
Magic Number,AutofacContrib.NSubstitute.Tests,ExampleFixture,C:\research\architectureSmells\repos\MRCollective_AutofacContrib.NSubstitute\AutofacContrib.NSubstitute.Tests\ExampleFixture.cs,Example_test_with_substitute_for_concrete_resolved_from_autofac,The following statement contains a magic number: const int val1 = 2;
Magic Number,AutofacContrib.NSubstitute.Tests,ExampleFixture,C:\research\architectureSmells\repos\MRCollective_AutofacContrib.NSubstitute\AutofacContrib.NSubstitute.Tests\ExampleFixture.cs,Example_test_with_substitute_for_concrete_resolved_from_autofac,The following statement contains a magic number: const int val2 = 3;
Magic Number,AutofacContrib.NSubstitute.Tests,ExampleFixture,C:\research\architectureSmells\repos\MRCollective_AutofacContrib.NSubstitute\AutofacContrib.NSubstitute.Tests\ExampleFixture.cs,Example_test_with_substitute_for_concrete_resolved_from_autofac,The following statement contains a magic number: const int val3 = 4;
Magic Number,AutofacContrib.NSubstitute.Tests,ExampleFixture,C:\research\architectureSmells\repos\MRCollective_AutofacContrib.NSubstitute\AutofacContrib.NSubstitute.Tests\ExampleFixture.cs,Example_test_with_substitute_for_concrete_resolved_from_autofac,The following statement contains a magic number: Assert.That(result' Is.EqualTo(val2*val3*2));
