Implementation smell,Namespace,Class,File,Method,Description
Magic Number,Bikr.Tests,DataApiTests,D:\research\architectureSmells\repos\garuma_bikr\Bikr.Tests\DataApiTests.cs,AddTripTest,The following statement contains a magic number: api.AddTrip (new BikeTrip {  				Distance = 900'  				StartTime = DateTime.Now - TimeSpan.FromHours (1)'  				EndTime = DateTime.Now'  			}).Wait ();
Magic Number,Bikr.Tests,DataApiTests,D:\research\architectureSmells\repos\garuma_bikr\Bikr.Tests\DataApiTests.cs,AddTripTest,The following statement contains a magic number: api.AddTrip (new BikeTrip {  				Distance = 800'  				StartTime = DateTime.Now - TimeSpan.FromHours (2)'  				EndTime = DateTime.Now'  			}).Wait ();
Magic Number,Bikr.Tests,DataApiTests,D:\research\architectureSmells\repos\garuma_bikr\Bikr.Tests\DataApiTests.cs,AddTripTest,The following statement contains a magic number: api.AddTrip (new BikeTrip {  				Distance = 800'  				StartTime = DateTime.Now - TimeSpan.FromHours (2)'  				EndTime = DateTime.Now'  			}).Wait ();
Magic Number,Bikr.Tests,DataApiTests,D:\research\architectureSmells\repos\garuma_bikr\Bikr.Tests\DataApiTests.cs,AddTripTest,The following statement contains a magic number: Assert.AreEqual (2' new SQLiteConnection (api.DbPath).Table<BikeTrip> ().Count ());
Magic Number,Bikr.Tests,DataApiTests,D:\research\architectureSmells\repos\garuma_bikr\Bikr.Tests\DataApiTests.cs,GetTripsAfterTest,The following statement contains a magic number: var now = new DateTime (2014' 04' 18' 10' 00' 02);
Magic Number,Bikr.Tests,DataApiTests,D:\research\architectureSmells\repos\garuma_bikr\Bikr.Tests\DataApiTests.cs,GetTripsAfterTest,The following statement contains a magic number: var now = new DateTime (2014' 04' 18' 10' 00' 02);
Magic Number,Bikr.Tests,DataApiTests,D:\research\architectureSmells\repos\garuma_bikr\Bikr.Tests\DataApiTests.cs,GetTripsAfterTest,The following statement contains a magic number: var now = new DateTime (2014' 04' 18' 10' 00' 02);
Magic Number,Bikr.Tests,DataApiTests,D:\research\architectureSmells\repos\garuma_bikr\Bikr.Tests\DataApiTests.cs,GetTripsAfterTest,The following statement contains a magic number: var now = new DateTime (2014' 04' 18' 10' 00' 02);
Magic Number,Bikr.Tests,DataApiTests,D:\research\architectureSmells\repos\garuma_bikr\Bikr.Tests\DataApiTests.cs,GetTripsAfterTest,The following statement contains a magic number: var now = new DateTime (2014' 04' 18' 10' 00' 02);
Magic Number,Bikr.Tests,DataApiTests,D:\research\architectureSmells\repos\garuma_bikr\Bikr.Tests\DataApiTests.cs,GetTripsAfterTest,The following statement contains a magic number: api.AddTrip (new BikeTrip {  				Distance = 1200'  				StartTime = now - TimeSpan.FromHours (4)'  				EndTime = now - TimeSpan.FromHours (2)'  				CommitTime = now - TimeSpan.FromHours (2)'  			}).Wait ();
Magic Number,Bikr.Tests,DataApiTests,D:\research\architectureSmells\repos\garuma_bikr\Bikr.Tests\DataApiTests.cs,GetTripsAfterTest,The following statement contains a magic number: api.AddTrip (new BikeTrip {  				Distance = 1200'  				StartTime = now - TimeSpan.FromHours (4)'  				EndTime = now - TimeSpan.FromHours (2)'  				CommitTime = now - TimeSpan.FromHours (2)'  			}).Wait ();
