Project,Namespace,Ca types,Ce types
ripple.Testing,ripple.Testing,ripple.Testing.Commands.FindNugetsCommandTester' ripple.Testing.Model.SolutionPersistence' ripple.Testing.Model.NuspecDocumentTester' ripple.Testing.Model.PublishingServiceTester' ripple.Testing.Model.Conditions.DetectPackagesConfigTester' ripple.Testing.Model.Conversion.NuGetSolutionLoaderTester' ripple.Testing.Model.Conditions.DetectSingleSolutionTester' ripple.Testing.Model.Conditions.DetectRippleConfigTester' ripple.Testing.Model.Conditions.DetectRippleDependenciesTester' ripple.Testing.Model.SolutionFilesIntegratedTester' ripple.Testing.Integration.installing_an_existing_solution_dependency_to_a_project' ripple.Testing.Integration.IntegratedRestoreWithError' ripple.Testing.Integration.restore_dependencies_that_only_exist_in_cache' ripple.Testing.Integration.restore_operation_with_invalid_dependencies' ripple.Testing.Integration.restore_float_dependency_with_min_version_higher_than_local' ripple.Testing.Integration.restore_from_explicit_branch' ripple.Testing.Integration.restore_dependencies_case_insensitive' ripple.Testing.Integration.restore_fixed_dependency_with_min_version_higher_than_local' ripple.Testing.Integration.restoring_prelease_nugets_from_cache' ripple.Testing.Model.FeedConnectivityTester' ripple.Testing.Nuget.CacheFinderTester' ripple.Testing.Integration.feed_order_with_cache' ripple.Testing.Integration.floating_feed_order_with_cache' ripple.Testing.Nuget.EmptyVersionFinderTester' ripple.Testing.Nuget.DefaultFinderTester' ripple.Testing.Integration.installing_the_same_package_with_different_casing' ripple.Testing.Integration.updating_a_float_dependency_when_a_cached_version_exists' ripple.Testing.Model.finding_solution_nugets_to_restore' ripple.Testing.Model.finding_project_nugets_to_restore' ripple.Testing.Integration.updating_an_existing_dependency_in_a_group' ripple.Testing.Nuget.EnsureLatestNugetTester' ripple.Testing.Nuget.Operations.installing_a_fixed_project_dependency_any_stability' ripple.Testing.Nuget.finding_latest_nuget_by_name_from_NugetSearch' ripple.Testing.Nuget.FloatingFinderTester' ripple.Testing.Nuget.Operations.installing_a_fixed_project_dependency_released_only' ripple.Testing.Nuget.NoMaxVersionSpecFinderTester' ripple.Testing.Nuget.Operations.installing_a_fixed_project_dependency_with_existing_transitive_dependencies' ripple.Testing.Nuget.Operations.installing_an_existing_fixed_solution_dependency' ripple.Testing.Nuget.Operations.installing_a_fixed_project_dependency_with_higher_min_version_than_existing_transitive_dependencies_without_force_option' ripple.Testing.Nuget.Operations.update_an_existing_floated_dependency' ripple.Testing.Nuget.Operations.installing_a_new_fixed_solution_dependency' ripple.Testing.Nuget.Operations.installing_a_new_fixed_project_dependency_with_no_transitive_dependencies' ripple.Testing.Nuget.Operations.installing_an_existing_dependency_offline' ripple.Testing.Nuget.Operations.update_an_existing_floated_dependency_offline' ripple.Testing.Nuget.Operations.installing_a_fixed_project_dependency_with_higher_min_version_than_existing_transitive_dependencies_with_force_option' ripple.Testing.Integration.restore_fixed_dependency_that_cannot_be_found' ripple.Testing.Nuget.Operations.installing_a_new_floating_solution_dependency' ripple.Testing.Integration.restore_dependencies_from_multiple_feeds_first_feed_unavailable' ripple.Testing.Integration.updating_a_dependency_with_transitive_updates' ripple.Testing.Nuget.Operations.installing_a_new_fixed_project_dependency_with_transitive_dependencies_with_no_version_specs' ripple.Testing.Nuget.Operations.updating_an_existing_dependency_with_transitive_dependencies_case_insensitive' ripple.Testing.Nuget.Operations.update_an_existing_floated_dependency_with_new_transitive_dependencies' ripple.Testing.Integration.ignore_offline_feeds' ripple.Testing.Integration.fallback_to_cache_of_all_feeds_are_offline' ripple.Testing.Integration.fix_command_installs_missing_dependencies' ripple.Testing.Integration.restore_dependencies_and_trigger_batch_install' ripple.Testing.Nuget.Operations.updating_to_a_higher_version_of_an_existing_fixed_solution_dependency' ripple.Testing.Integration.installing_a_new_package_with_no_versions_on_dependencies' ripple.Testing.Integration.restore_float_dependency_with_no_version' ripple.Testing.Integration.restore_float_dependency_with_no_version_from_a_fixed_feed' ripple.Testing.Nuget.Operations.installing_a_new_floated_project_dependency_with_transitive_dependencies_with_no_version_spec' ripple.Testing.Nuget.Operations.installing_an_existing_floated_solution_dependency' ripple.Testing.Integration.batch_install_from_a_flat_file' ripple.Testing.Integration.update_a_dependency_with_errors_from_a_feed' ripple.Testing.Integration.walk_dependency_tree_with_errors_in_a_feed' ripple.Testing.Integration.IntegratedInitCommandTester' ripple.Testing.Commands.initializing_an_existing_ripple_solution' ripple.Testing.Commands.floating_command_with_min_version' ripple.Testing.Commands.FloatCommandTester' ripple.Testing.Integration.installing_an_existing_solution_dependency' ripple.Testing.Integration.IntegratedHistoryCommandTester' ripple.Testing.Integration.remove_a_dependency_from_solution' ripple.Testing.Integration.remove_a_dependency_from_a_project' ripple.Testing.Integration.IntegratedPackagingTester' ripple.Testing.Integration.installing_an_existing_project_dependency' ripple.Testing.Packaging.update_and_create_packages_with_mapped_dependencies' ripple.Testing.Packaging.finding_nuspecs_by_convention_and_mapping' ripple.Testing.Packaging.DirectDependenciesSourceIntregatedTester' ripple.Testing.Packaging.ProjectDependenciesSourceIntregatedTester' ripple.Testing.Model.missing_files_with_no_forced_restore' ripple.Testing.Commands.NuspecMapTester' ripple.Testing.Model.missing_files_with_force_restore_of_specific_dependency' ripple.Testing.Model.missing_files_with_force_all_restore' ripple.Testing.Model.BatchOperationTester' ripple.Testing.Model.StubFeed' ripple.Testing.Nuget.NugetFolderCacheTester' ripple.Testing.Nuget.NugetSearchTester' ripple.Testing.Model.SolutionExtensions' ripple.Testing.Nuget.LocalDependenciesTester' ripple.Testing.Model.SolutionTester' ripple.Testing.Steps.NugetOperationTester,ripple.Testing.Model.StubFeedProvider' ripple.Testing.Model.StubFeed
ripple.Testing,ripple.Testing.Commands,,ripple.Testing.AssertLogListener' ripple.Testing.FeedScenario' ripple.Testing.SolutionScenario
ripple.Testing,ripple.Testing.Directives,,
ripple.Testing,ripple.Testing.Integration,,ripple.Testing.FeedScenario' ripple.Testing.SolutionScenario' ripple.Testing.Model.InMemoryNugetCache' ripple.Testing.ProjectGenerator
ripple.Testing,ripple.Testing.Model,ripple.Testing.Nuget.CacheFinderTester' ripple.Testing.Integration.restore_dependencies_that_only_exist_in_cache' ripple.Testing.Integration.restore_float_dependency_with_no_version' ripple.Testing.Integration.restore_float_dependency_with_no_version_from_a_fixed_feed' ripple.Testing.Integration.feed_order_with_cache' ripple.Testing.Integration.floating_feed_order_with_cache' ripple.Testing.FeedScenario,ripple.Testing.SolutionScenario' ripple.Testing.FeedScenario' ripple.Testing.DataMother' ripple.Testing.DirectorySandbox' ripple.Testing.CheckObjectBlockPersistence' ripple.Testing.StubNugetStorage' ripple.Testing.StubNuget' ripple.Testing.StubPackageRepository' ripple.Testing.StubNugetFile
ripple.Testing,ripple.Testing.Model.Conditions,,ripple.Testing.DirectorySandbox
ripple.Testing,ripple.Testing.Model.Conversion,,ripple.Testing.DirectorySandbox
ripple.Testing,ripple.Testing.Model.Validation,,
ripple.Testing,ripple.Testing.Model.Xml,,
ripple.Testing,ripple.Testing.MSBuild,,
