Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Cyclic Dependency,ripple.Testing,ripple.Testing,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: ripple.Testing' ripple.Testing.Model,ripple.Testing.FeedScenario' ripple.Testing.Model.BatchOperationTester,ripple.Testing.FeedScenario' ripple.Testing.Model.BatchOperationTester
Unstable Dependency,ripple.Testing,ripple.Testing,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): ripple.Testing.Model,ripple.Testing.StubFeedProvider' ripple.Testing.StubFeed,ripple.Testing.StubFeedProvider' ripple.Testing.StubFeed
God Component,ripple.Testing,ripple.Testing,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 31,ripple.Testing.TestInput' ripple.Testing.CheckObjectBlockPersistence,ripple.Testing.AssertLogListener' ripple.Testing.CheckObjectBlockPersistence' ripple.Testing.CheckXmlPersistence' ripple.Testing.DataMother' ripple.Testing.DependencyCollectionExtensions' ripple.Testing.DirectorySandbox' ripple.Testing.FeedScenario' ripple.Testing.ForceDeleteTester' ripple.Testing.NugetSpecTester' ripple.Testing.PackageExtensionsTester' ripple.Testing.PersistenceExpression<T>' ripple.Testing.from_a_solution_dir' ripple.Testing.from_the_code_dir' ripple.Testing.RippleOperationTester' ripple.Testing.TestCommand' ripple.Testing.TestInput' ripple.Testing.RecordingStep' ripple.Testing.ProjectGenerator' ripple.Testing.SolutionScenario' ripple.Testing.ISolutionGraphScenarioBuilder' ripple.Testing.SolutionGraphScenarioDefinition' ripple.Testing.SolutionModification' ripple.Testing.SolutionExpression' ripple.Testing.PublishesExpression' ripple.Testing.SpecificationExtensions' ripple.Testing.StubNuget' ripple.Testing.StubNugetFile' ripple.Testing.StubNugetStorage' ripple.Testing.StubPackage' ripple.Testing.DependencyExpression' ripple.Testing.StubPackageRepository
God Component,ripple.Testing,ripple.Testing.Integration,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 34,ripple.Testing.Integration.feed_order_with_cache' ripple.Testing.Integration.floating_feed_order_with_cache' ripple.Testing.Integration.ignore_offline_feeds' ripple.Testing.Integration.fallback_to_cache_of_all_feeds_are_offline' ripple.Testing.Integration.installing_a_new_package_with_no_versions_on_dependencies,ripple.Testing.Integration.batch_install_from_a_flat_file' ripple.Testing.Integration.feed_order_with_cache' ripple.Testing.Integration.floating_feed_order_with_cache' ripple.Testing.Integration.fix_command_installs_missing_dependencies' ripple.Testing.Integration.ignore_offline_feeds' ripple.Testing.Integration.fallback_to_cache_of_all_feeds_are_offline' ripple.Testing.Integration.installing_a_new_package_with_no_versions_on_dependencies' ripple.Testing.Integration.installing_an_existing_project_dependency' ripple.Testing.Integration.installing_an_existing_solution_dependency' ripple.Testing.Integration.installing_an_existing_solution_dependency_to_a_project' ripple.Testing.Integration.installing_the_same_package_with_different_casing' ripple.Testing.Integration.IntegratedHistoryCommandTester' ripple.Testing.Integration.IntegratedInitCommandTester' ripple.Testing.Integration.IntegratedPackagingTester' ripple.Testing.Integration.IntegratedRestoreWithError' ripple.Testing.Integration.remove_a_dependency_from_a_project' ripple.Testing.Integration.remove_a_dependency_from_solution' ripple.Testing.Integration.restore_dependencies_and_trigger_batch_install' ripple.Testing.Integration.restore_dependencies_case_insensitive' ripple.Testing.Integration.restore_dependencies_from_multiple_feeds_first_feed_unavailable' ripple.Testing.Integration.restore_dependencies_that_only_exist_in_cache' ripple.Testing.Integration.restore_fixed_dependency_that_cannot_be_found' ripple.Testing.Integration.restore_fixed_dependency_with_min_version_higher_than_local' ripple.Testing.Integration.restore_float_dependency_with_min_version_higher_than_local' ripple.Testing.Integration.restore_float_dependency_with_no_version' ripple.Testing.Integration.restore_float_dependency_with_no_version_from_a_fixed_feed' ripple.Testing.Integration.restore_from_explicit_branch' ripple.Testing.Integration.restore_operation_with_invalid_dependencies' ripple.Testing.Integration.restoring_prelease_nugets_from_cache' ripple.Testing.Integration.update_a_dependency_with_errors_from_a_feed' ripple.Testing.Integration.walk_dependency_tree_with_errors_in_a_feed' ripple.Testing.Integration.updating_a_dependency_with_transitive_updates' ripple.Testing.Integration.updating_a_float_dependency_when_a_cached_version_exists' ripple.Testing.Integration.updating_an_existing_dependency_in_a_group
God Component,ripple.Testing,ripple.Testing.Model,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 43,ripple.Testing.Model.DependencyInstallationScenario' ripple.Testing.Model.NugetDependencyStrategyTester' ripple.Testing.Model.SolutionPersistence' ripple.Testing.Model.SolutionExtensions' ripple.Testing.Model.BranchDetectorTester' ripple.Testing.Model.can_read_the_objectblock' ripple.Testing.Model.FeedTester' ripple.Testing.Model.PublishingServiceTester' ripple.Testing.Model.RippleDependencyReaderTester' ripple.Testing.Model.SolutionReferenceSettingsTester' ripple.Testing.Model.DependencyError' ripple.Testing.Model.updating_solution_dependencies' ripple.Testing.Model.updating_project_dependencies' ripple.Testing.Model.DependencyGroupTester,ripple.Testing.Model.BatchOperationTester' ripple.Testing.Model.BranchDetectorTester' ripple.Testing.Model.can_read_the_objectblock' ripple.Testing.Model.DependencyCollectionTester' ripple.Testing.Model.tracking_DependencyCollection_changes' ripple.Testing.Model.DependencyGroupTester' ripple.Testing.Model.DependencyInstallationScenario' ripple.Testing.Model.ScenarioDefinition' ripple.Testing.Model.DependencyParsing' ripple.Testing.Model.DependencyTester' ripple.Testing.Model.FeedConnectivityTester' ripple.Testing.Model.FeedProviderTester' ripple.Testing.Model.FeedTester' ripple.Testing.Model.finding_project_nugets_to_restore' ripple.Testing.Model.finding_solution_nugets_to_restore' ripple.Testing.Model.IgnoreAssemblyReferenceTester' ripple.Testing.Model.InMemoryNugetCache' ripple.Testing.Model.missing_files_with_force_all_restore' ripple.Testing.Model.missing_files_with_force_restore_of_specific_dependency' ripple.Testing.Model.missing_files_with_no_forced_restore' ripple.Testing.Model.NugetDependencyStrategyTester' ripple.Testing.Model.NuspecDocumentTester' ripple.Testing.Model.NuspecSettingsTester' ripple.Testing.Model.ProjectReaderTester' ripple.Testing.Model.PublishingServiceTester' ripple.Testing.Model.RestoreSettingsTester' ripple.Testing.Model.RippleDependencyReaderTester' ripple.Testing.Model.SolutionBuilderTester' ripple.Testing.Model.StubSolutionFiles' ripple.Testing.Model.SolutionFilesIntegratedTester' ripple.Testing.Model.SolutionFilesTester' ripple.Testing.Model.SolutionPersistence' ripple.Testing.Model.SolutionReferenceSettingsTester' ripple.Testing.Model.SolutionTester' ripple.Testing.Model.StubFeedProvider' ripple.Testing.Model.StubFeed' ripple.Testing.Model.DependencyError' ripple.Testing.Model.FloatingStubFeed' ripple.Testing.Model.updating_solution_dependencies' ripple.Testing.Model.updating_project_dependencies' ripple.Testing.Model.SolutionExtensions' ripple.Testing.Model.VersionConstraintTester' ripple.Testing.Model.VersionTokenTester
Feature Concentration,ripple.Testing,ripple.Testing,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AssertLogListener]' [CheckObjectBlockPersistence' PersistenceExpression<T>' CheckXmlPersistence]' [DataMother' NugetSpecTester]' [DependencyCollectionExtensions]' [DirectorySandbox]' [FeedScenario]' [ForceDeleteTester]' [PackageExtensionsTester' StubPackage' DependencyExpression' StubPackageRepository' StubNuget' StubNugetFile' StubNugetStorage]' [from_a_solution_dir]' [from_the_code_dir]' [RippleOperationTester' TestCommand' TestInput' RecordingStep]' [ProjectGenerator' SolutionScenario' ISolutionGraphScenarioBuilder' SolutionGraphScenarioDefinition' SolutionModification' SolutionExpression' PublishesExpression]' [SpecificationExtensions]. LCC (Lack of Component Cohesion) = 0.42,ripple.Testing.DataMother' ripple.Testing.NugetSpecTester' ripple.Testing.AssertLogListener' ripple.Testing.DependencyCollectionExtensions' ripple.Testing.DirectorySandbox' ripple.Testing.FeedScenario' ripple.Testing.ForceDeleteTester' ripple.Testing.from_a_solution_dir' ripple.Testing.from_the_code_dir' ripple.Testing.SpecificationExtensions,ripple.Testing.AssertLogListener' ripple.Testing.CheckObjectBlockPersistence' ripple.Testing.CheckXmlPersistence' ripple.Testing.DataMother' ripple.Testing.DependencyCollectionExtensions' ripple.Testing.DirectorySandbox' ripple.Testing.FeedScenario' ripple.Testing.ForceDeleteTester' ripple.Testing.NugetSpecTester' ripple.Testing.PackageExtensionsTester' ripple.Testing.PersistenceExpression<T>' ripple.Testing.from_a_solution_dir' ripple.Testing.from_the_code_dir' ripple.Testing.RippleOperationTester' ripple.Testing.TestCommand' ripple.Testing.TestInput' ripple.Testing.RecordingStep' ripple.Testing.ProjectGenerator' ripple.Testing.SolutionScenario' ripple.Testing.ISolutionGraphScenarioBuilder' ripple.Testing.SolutionGraphScenarioDefinition' ripple.Testing.SolutionModification' ripple.Testing.SolutionExpression' ripple.Testing.PublishesExpression' ripple.Testing.SpecificationExtensions' ripple.Testing.StubNuget' ripple.Testing.StubNugetFile' ripple.Testing.StubNugetStorage' ripple.Testing.StubPackage' ripple.Testing.DependencyExpression' ripple.Testing.StubPackageRepository
Feature Concentration,ripple.Testing,ripple.Testing.Commands,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [FindNugetsCommandTester]' [FloatCommandTester]' [floating_command_with_min_version]' [initializing_an_existing_ripple_solution]' [InitInputTester]' [InstallInputTester]' [NugetEntryTester]' [NuspecMapTester]' [PublishCommandTester]' [UpdateInputTester]. LCC (Lack of Component Cohesion) = 1,ripple.Testing.Commands.FloatCommandTester' ripple.Testing.Commands.floating_command_with_min_version' ripple.Testing.Commands.initializing_an_existing_ripple_solution' ripple.Testing.Commands.InitInputTester' ripple.Testing.Commands.InstallInputTester' ripple.Testing.Commands.NugetEntryTester' ripple.Testing.Commands.NuspecMapTester' ripple.Testing.Commands.PublishCommandTester' ripple.Testing.Commands.UpdateInputTester,ripple.Testing.Commands.FindNugetsCommandTester' ripple.Testing.Commands.FloatCommandTester' ripple.Testing.Commands.floating_command_with_min_version' ripple.Testing.Commands.initializing_an_existing_ripple_solution' ripple.Testing.Commands.InitInputTester' ripple.Testing.Commands.InstallInputTester' ripple.Testing.Commands.NugetEntryTester' ripple.Testing.Commands.NuspecMapTester' ripple.Testing.Commands.PublishCommandTester' ripple.Testing.Commands.UpdateInputTester
Feature Concentration,ripple.Testing,ripple.Testing.Integration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [batch_install_from_a_flat_file]' [feed_order_with_cache]' [floating_feed_order_with_cache]' [fix_command_installs_missing_dependencies]' [ignore_offline_feeds]' [fallback_to_cache_of_all_feeds_are_offline]' [installing_a_new_package_with_no_versions_on_dependencies]' [installing_an_existing_project_dependency]' [installing_an_existing_solution_dependency]' [installing_an_existing_solution_dependency_to_a_project]' [installing_the_same_package_with_different_casing]' [IntegratedHistoryCommandTester]' [IntegratedInitCommandTester]' [IntegratedPackagingTester]' [IntegratedRestoreWithError]' [remove_a_dependency_from_a_project]' [remove_a_dependency_from_solution]' [restore_dependencies_and_trigger_batch_install]' [restore_dependencies_case_insensitive]' [restore_dependencies_from_multiple_feeds_first_feed_unavailable]' [restore_dependencies_that_only_exist_in_cache]' [restore_fixed_dependency_that_cannot_be_found]' [restore_fixed_dependency_with_min_version_higher_than_local]' [restore_float_dependency_with_min_version_higher_than_local]' [restore_float_dependency_with_no_version]' [restore_float_dependency_with_no_version_from_a_fixed_feed]' [restore_from_explicit_branch]' [restore_operation_with_invalid_dependencies]' [restoring_prelease_nugets_from_cache]' [update_a_dependency_with_errors_from_a_feed]' [walk_dependency_tree_with_errors_in_a_feed]' [updating_a_dependency_with_transitive_updates]' [updating_a_float_dependency_when_a_cached_version_exists]' [updating_an_existing_dependency_in_a_group]. LCC (Lack of Component Cohesion) = 1,ripple.Testing.Integration.feed_order_with_cache' ripple.Testing.Integration.floating_feed_order_with_cache' ripple.Testing.Integration.fix_command_installs_missing_dependencies' ripple.Testing.Integration.ignore_offline_feeds' ripple.Testing.Integration.fallback_to_cache_of_all_feeds_are_offline' ripple.Testing.Integration.installing_a_new_package_with_no_versions_on_dependencies' ripple.Testing.Integration.installing_an_existing_project_dependency' ripple.Testing.Integration.installing_an_existing_solution_dependency' ripple.Testing.Integration.installing_an_existing_solution_dependency_to_a_project' ripple.Testing.Integration.installing_the_same_package_with_different_casing' ripple.Testing.Integration.IntegratedHistoryCommandTester' ripple.Testing.Integration.IntegratedInitCommandTester' ripple.Testing.Integration.IntegratedPackagingTester' ripple.Testing.Integration.IntegratedRestoreWithError' ripple.Testing.Integration.remove_a_dependency_from_a_project' ripple.Testing.Integration.remove_a_dependency_from_solution' ripple.Testing.Integration.restore_dependencies_and_trigger_batch_install' ripple.Testing.Integration.restore_dependencies_case_insensitive' ripple.Testing.Integration.restore_dependencies_from_multiple_feeds_first_feed_unavailable' ripple.Testing.Integration.restore_dependencies_that_only_exist_in_cache' ripple.Testing.Integration.restore_fixed_dependency_that_cannot_be_found' ripple.Testing.Integration.restore_fixed_dependency_with_min_version_higher_than_local' ripple.Testing.Integration.restore_float_dependency_with_min_version_higher_than_local' ripple.Testing.Integration.restore_float_dependency_with_no_version' ripple.Testing.Integration.restore_float_dependency_with_no_version_from_a_fixed_feed' ripple.Testing.Integration.restore_from_explicit_branch' ripple.Testing.Integration.restore_operation_with_invalid_dependencies' ripple.Testing.Integration.restoring_prelease_nugets_from_cache' ripple.Testing.Integration.update_a_dependency_with_errors_from_a_feed' ripple.Testing.Integration.walk_dependency_tree_with_errors_in_a_feed' ripple.Testing.Integration.updating_a_dependency_with_transitive_updates' ripple.Testing.Integration.updating_a_float_dependency_when_a_cached_version_exists' ripple.Testing.Integration.updating_an_existing_dependency_in_a_group,ripple.Testing.Integration.batch_install_from_a_flat_file' ripple.Testing.Integration.feed_order_with_cache' ripple.Testing.Integration.floating_feed_order_with_cache' ripple.Testing.Integration.fix_command_installs_missing_dependencies' ripple.Testing.Integration.ignore_offline_feeds' ripple.Testing.Integration.fallback_to_cache_of_all_feeds_are_offline' ripple.Testing.Integration.installing_a_new_package_with_no_versions_on_dependencies' ripple.Testing.Integration.installing_an_existing_project_dependency' ripple.Testing.Integration.installing_an_existing_solution_dependency' ripple.Testing.Integration.installing_an_existing_solution_dependency_to_a_project' ripple.Testing.Integration.installing_the_same_package_with_different_casing' ripple.Testing.Integration.IntegratedHistoryCommandTester' ripple.Testing.Integration.IntegratedInitCommandTester' ripple.Testing.Integration.IntegratedPackagingTester' ripple.Testing.Integration.IntegratedRestoreWithError' ripple.Testing.Integration.remove_a_dependency_from_a_project' ripple.Testing.Integration.remove_a_dependency_from_solution' ripple.Testing.Integration.restore_dependencies_and_trigger_batch_install' ripple.Testing.Integration.restore_dependencies_case_insensitive' ripple.Testing.Integration.restore_dependencies_from_multiple_feeds_first_feed_unavailable' ripple.Testing.Integration.restore_dependencies_that_only_exist_in_cache' ripple.Testing.Integration.restore_fixed_dependency_that_cannot_be_found' ripple.Testing.Integration.restore_fixed_dependency_with_min_version_higher_than_local' ripple.Testing.Integration.restore_float_dependency_with_min_version_higher_than_local' ripple.Testing.Integration.restore_float_dependency_with_no_version' ripple.Testing.Integration.restore_float_dependency_with_no_version_from_a_fixed_feed' ripple.Testing.Integration.restore_from_explicit_branch' ripple.Testing.Integration.restore_operation_with_invalid_dependencies' ripple.Testing.Integration.restoring_prelease_nugets_from_cache' ripple.Testing.Integration.update_a_dependency_with_errors_from_a_feed' ripple.Testing.Integration.walk_dependency_tree_with_errors_in_a_feed' ripple.Testing.Integration.updating_a_dependency_with_transitive_updates' ripple.Testing.Integration.updating_a_float_dependency_when_a_cached_version_exists' ripple.Testing.Integration.updating_an_existing_dependency_in_a_group
Feature Concentration,ripple.Testing,ripple.Testing.Model,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [BatchOperationTester]' [BranchDetectorTester]' [can_read_the_objectblock]' [DependencyCollectionTester]' [tracking_DependencyCollection_changes]' [DependencyGroupTester]' [DependencyInstallationScenario' ScenarioDefinition]' [DependencyParsing]' [DependencyTester]' [FeedConnectivityTester' InMemoryNugetCache]' [FeedProviderTester]' [FeedTester]' [finding_project_nugets_to_restore]' [finding_solution_nugets_to_restore]' [IgnoreAssemblyReferenceTester]' [missing_files_with_force_all_restore]' [missing_files_with_force_restore_of_specific_dependency]' [missing_files_with_no_forced_restore]' [NugetDependencyStrategyTester]' [NuspecDocumentTester]' [NuspecSettingsTester]' [ProjectReaderTester]' [PublishingServiceTester' StubSolutionFiles' SolutionBuilderTester]' [RestoreSettingsTester]' [RippleDependencyReaderTester]' [SolutionFilesIntegratedTester]' [SolutionFilesTester]' [SolutionPersistence]' [SolutionReferenceSettingsTester]' [SolutionTester]' [StubFeedProvider' StubFeed' DependencyError' FloatingStubFeed]' [updating_solution_dependencies]' [updating_project_dependencies]' [SolutionExtensions]' [VersionConstraintTester]' [VersionTokenTester]. LCC (Lack of Component Cohesion) = 0.84,ripple.Testing.Model.PublishingServiceTester' ripple.Testing.Model.StubSolutionFiles' ripple.Testing.Model.SolutionBuilderTester' ripple.Testing.Model.DependencyInstallationScenario' ripple.Testing.Model.ScenarioDefinition' ripple.Testing.Model.FeedConnectivityTester' ripple.Testing.Model.InMemoryNugetCache' ripple.Testing.Model.BatchOperationTester' ripple.Testing.Model.BranchDetectorTester' ripple.Testing.Model.can_read_the_objectblock' ripple.Testing.Model.DependencyCollectionTester' ripple.Testing.Model.tracking_DependencyCollection_changes' ripple.Testing.Model.DependencyGroupTester' ripple.Testing.Model.DependencyParsing' ripple.Testing.Model.DependencyTester' ripple.Testing.Model.FeedProviderTester' ripple.Testing.Model.FeedTester' ripple.Testing.Model.finding_project_nugets_to_restore' ripple.Testing.Model.finding_solution_nugets_to_restore' ripple.Testing.Model.IgnoreAssemblyReferenceTester' ripple.Testing.Model.missing_files_with_force_all_restore' ripple.Testing.Model.missing_files_with_force_restore_of_specific_dependency' ripple.Testing.Model.missing_files_with_no_forced_restore' ripple.Testing.Model.NugetDependencyStrategyTester' ripple.Testing.Model.NuspecDocumentTester' ripple.Testing.Model.NuspecSettingsTester' ripple.Testing.Model.ProjectReaderTester' ripple.Testing.Model.RestoreSettingsTester' ripple.Testing.Model.RippleDependencyReaderTester' ripple.Testing.Model.SolutionFilesIntegratedTester' ripple.Testing.Model.SolutionFilesTester' ripple.Testing.Model.SolutionPersistence' ripple.Testing.Model.SolutionReferenceSettingsTester' ripple.Testing.Model.SolutionTester' ripple.Testing.Model.updating_solution_dependencies' ripple.Testing.Model.updating_project_dependencies' ripple.Testing.Model.SolutionExtensions' ripple.Testing.Model.VersionConstraintTester' ripple.Testing.Model.VersionTokenTester,ripple.Testing.Model.BatchOperationTester' ripple.Testing.Model.BranchDetectorTester' ripple.Testing.Model.can_read_the_objectblock' ripple.Testing.Model.DependencyCollectionTester' ripple.Testing.Model.tracking_DependencyCollection_changes' ripple.Testing.Model.DependencyGroupTester' ripple.Testing.Model.DependencyInstallationScenario' ripple.Testing.Model.ScenarioDefinition' ripple.Testing.Model.DependencyParsing' ripple.Testing.Model.DependencyTester' ripple.Testing.Model.FeedConnectivityTester' ripple.Testing.Model.FeedProviderTester' ripple.Testing.Model.FeedTester' ripple.Testing.Model.finding_project_nugets_to_restore' ripple.Testing.Model.finding_solution_nugets_to_restore' ripple.Testing.Model.IgnoreAssemblyReferenceTester' ripple.Testing.Model.InMemoryNugetCache' ripple.Testing.Model.missing_files_with_force_all_restore' ripple.Testing.Model.missing_files_with_force_restore_of_specific_dependency' ripple.Testing.Model.missing_files_with_no_forced_restore' ripple.Testing.Model.NugetDependencyStrategyTester' ripple.Testing.Model.NuspecDocumentTester' ripple.Testing.Model.NuspecSettingsTester' ripple.Testing.Model.ProjectReaderTester' ripple.Testing.Model.PublishingServiceTester' ripple.Testing.Model.RestoreSettingsTester' ripple.Testing.Model.RippleDependencyReaderTester' ripple.Testing.Model.SolutionBuilderTester' ripple.Testing.Model.StubSolutionFiles' ripple.Testing.Model.SolutionFilesIntegratedTester' ripple.Testing.Model.SolutionFilesTester' ripple.Testing.Model.SolutionPersistence' ripple.Testing.Model.SolutionReferenceSettingsTester' ripple.Testing.Model.SolutionTester' ripple.Testing.Model.StubFeedProvider' ripple.Testing.Model.StubFeed' ripple.Testing.Model.DependencyError' ripple.Testing.Model.FloatingStubFeed' ripple.Testing.Model.updating_solution_dependencies' ripple.Testing.Model.updating_project_dependencies' ripple.Testing.Model.SolutionExtensions' ripple.Testing.Model.VersionConstraintTester' ripple.Testing.Model.VersionTokenTester
Feature Concentration,ripple.Testing,ripple.Testing.Model.Conditions,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [CompositeDirectoryConditionTester' StubDirectoryCondition' NotDirectoryConditionTester]' [DetectPackagesConfigTester]' [DetectRippleConfigTester]' [DetectRippleDependenciesTester]' [DetectSingleSolutionTester]. LCC (Lack of Component Cohesion) = 0.71,ripple.Testing.Model.Conditions.DetectPackagesConfigTester' ripple.Testing.Model.Conditions.DetectRippleConfigTester' ripple.Testing.Model.Conditions.DetectRippleDependenciesTester' ripple.Testing.Model.Conditions.DetectSingleSolutionTester,ripple.Testing.Model.Conditions.CompositeDirectoryConditionTester' ripple.Testing.Model.Conditions.DetectPackagesConfigTester' ripple.Testing.Model.Conditions.DetectRippleConfigTester' ripple.Testing.Model.Conditions.DetectRippleDependenciesTester' ripple.Testing.Model.Conditions.DetectSingleSolutionTester' ripple.Testing.Model.Conditions.NotDirectoryConditionTester' ripple.Testing.Model.Conditions.StubDirectoryCondition
