Namespace,Type,Method,LOC,CC,PC
ripple.Testing,AssertLogListener,AssertLogListener,4,1,0
ripple.Testing,AssertLogListener,InAnyOrder,4,1,0
ripple.Testing,AssertLogListener,Expect,4,1,1
ripple.Testing,AssertLogListener,ListensFor,3,1,1
ripple.Testing,AssertLogListener,DebugMessage,3,1,1
ripple.Testing,AssertLogListener,InfoMessage,3,1,1
ripple.Testing,AssertLogListener,Debug,3,1,1
ripple.Testing,AssertLogListener,Info,3,1,1
ripple.Testing,AssertLogListener,Error,3,1,2
ripple.Testing,AssertLogListener,Error,3,1,3
ripple.Testing,AssertLogListener,assertMessage,12,2,1
ripple.Testing,AssertLogListener,Dispose,3,1,0
ripple.Testing,CheckObjectBlockPersistence,ForSolution,23,2,1
ripple.Testing,CheckXmlPersistence,For,13,2,1
ripple.Testing,DataMother,WriteXmlFile,4,1,2
ripple.Testing,DataMother,MockedFileSystem,3,1,0
ripple.Testing,DependencyCollectionExtensions,ShouldHaveTheSameDependenciesAs,3,1,2
ripple.Testing,DirectorySandbox,DirectorySandbox,6,1,1
ripple.Testing,DirectorySandbox,CreateDirectory,5,1,1
ripple.Testing,DirectorySandbox,CreateFile,4,1,1
ripple.Testing,DirectorySandbox,CreateXmlFile,4,1,1
ripple.Testing,DirectorySandbox,FindDirectory,3,1,1
ripple.Testing,DirectorySandbox,FindFile,3,1,1
ripple.Testing,DirectorySandbox,StopAtParent,3,1,0
ripple.Testing,DirectorySandbox,Dispose,4,1,0
ripple.Testing,DirectorySandbox,Create,3,1,0
ripple.Testing,FeedScenario,For,3,1,1
ripple.Testing,FeedScenario,For,3,1,1
ripple.Testing,FeedScenario,Offline,3,1,0
ripple.Testing,FeedScenario,Online,3,1,0
ripple.Testing,FeedScenario,Create,6,1,1
ripple.Testing,ForceDeleteTester,Setup,23,1,0
ripple.Testing,ForceDeleteTester,createDirectory,3,1,1
ripple.Testing,ForceDeleteTester,createFile,4,1,1
ripple.Testing,ForceDeleteTester,TearDown,3,1,0
ripple.Testing,ForceDeleteTester,verify_the_directory_does_not_exist,3,1,0
ripple.Testing,NugetSpecTester,SetUp,8,1,0
ripple.Testing,NugetSpecTester,should_read_the_name,3,1,0
ripple.Testing,NugetSpecTester,should_read_all_the_dependencies,8,1,0
ripple.Testing,NugetSpecTester,should_read_all_the_published_assemblies,4,1,0
ripple.Testing,NugetSpecTester,read_the_published_assembly_correctly,8,1,0
ripple.Testing,PackageExtensionsTester,uses_max_version_if_available,7,1,0
ripple.Testing,PackageExtensionsTester,uses_min_version_if_max_version_is_unavailable,7,1,0
ripple.Testing,PackageExtensionsTester,no_version_if_version_spec_is_null,8,1,0
ripple.Testing,PersistenceExpression<T>,PersistenceExpression,3,1,1
ripple.Testing,PersistenceExpression<T>,VerifyProperties,4,1,1
ripple.Testing,PersistenceExpression<T>,VerifyImmediateProperties,3,1,0
ripple.Testing,PersistenceExpression<T>,VerifyPropertiesDeclaredByTargetType,4,1,0
ripple.Testing,from_a_solution_dir,SetUp,15,1,0
ripple.Testing,from_a_solution_dir,TearDown,5,1,0
ripple.Testing,from_a_solution_dir,is_a_solution_directory,3,1,0
ripple.Testing,from_a_solution_dir,is_not_the_code_dir,3,1,0
ripple.Testing,from_a_solution_dir,finds_the_solution_dir,3,1,0
ripple.Testing,from_a_solution_dir,finding_the_solution_dir_with_do_not_throw_argument_should_not_throw,6,1,0
ripple.Testing,from_a_solution_dir,finds_the_code_dir,3,1,0
ripple.Testing,from_the_code_dir,SetUp,14,1,0
ripple.Testing,from_the_code_dir,TearDown,6,1,0
ripple.Testing,from_the_code_dir,is_the_code_directory,3,1,0
ripple.Testing,from_the_code_dir,is_not_a_solution_dir,3,1,0
ripple.Testing,from_the_code_dir,finds_the_code_dir,3,1,0
ripple.Testing,RippleOperationTester,executes_the_steps,9,1,0
ripple.Testing,RippleOperationTester,description_for_branch,9,1,0
ripple.Testing,RippleOperationTester,description_for_no_branch,9,1,0
ripple.Testing,TestCommand,TestCommand,3,1,1
ripple.Testing,TestCommand,Execute,6,1,1
ripple.Testing,RecordingStep,Execute,3,1,2
ripple.Testing,ProjectGenerator,Create,11,1,2
ripple.Testing,ProjectGenerator,CreateNugetProject,11,1,2
ripple.Testing,SolutionScenario,SolutionScenario,7,1,2
ripple.Testing,SolutionScenario,Find,5,1,1
ripple.Testing,SolutionScenario,CreateDirectory,5,1,1
ripple.Testing,SolutionScenario,Cleanup,5,1,0
ripple.Testing,SolutionScenario,DirectoryForSolution,3,1,1
ripple.Testing,SolutionScenario,Create,5,1,1
ripple.Testing,ISolutionGraphScenarioBuilder,AddSolution,0,1,1
ripple.Testing,ISolutionGraphScenarioBuilder,AddModification,0,1,1
ripple.Testing,ISolutionGraphScenarioBuilder,Build,0,1,0
ripple.Testing,SolutionGraphScenarioDefinition,SolutionGraphScenarioDefinition,8,1,0
ripple.Testing,SolutionGraphScenarioDefinition,AddCachedNuget,4,1,2
ripple.Testing,SolutionGraphScenarioDefinition,Solution,3,1,1
ripple.Testing,SolutionGraphScenarioDefinition,Solution,4,1,2
ripple.Testing,SolutionGraphScenarioDefinition,AddSolution,3,1,1
ripple.Testing,SolutionGraphScenarioDefinition,AddModification,3,1,1
ripple.Testing,SolutionGraphScenarioDefinition,Build,5,1,0
ripple.Testing,SolutionModification,SolutionModification,4,1,2
ripple.Testing,SolutionModification,Execute,3,1,0
ripple.Testing,SolutionExpression,SolutionExpression,22,1,2
ripple.Testing,SolutionExpression,addDefaultProject,3,1,0
ripple.Testing,SolutionExpression,createAndAddProject,9,1,1
ripple.Testing,SolutionExpression,SolutionDependency,3,1,3
ripple.Testing,SolutionExpression,Modify,3,1,1
ripple.Testing,SolutionExpression,Mode,3,1,1
ripple.Testing,SolutionExpression,Publishes,3,1,1
ripple.Testing,SolutionExpression,Publishes,21,2,2
ripple.Testing,SolutionExpression,LocalDependency,7,1,2
ripple.Testing,SolutionExpression,ProjectDependency,3,1,2
ripple.Testing,SolutionExpression,GroupDependencies,8,1,1
ripple.Testing,PublishesExpression,PublishesExpression,4,1,2
ripple.Testing,PublishesExpression,DependsOn,4,1,1
ripple.Testing,PublishesExpression,Assembly,19,2,2
