Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Orleankka.Features.Actor_behaviors,BehaviorTester,D:\research\architectureSmells\repos\yevhen_Orleankka\Tests\Orleankka.Tests\Features\Actor_behaviors\BehaviorTester.cs,State,The method has 5 parameters. Parameters: name' receive' super' extend' trait
Long Statement,Reminders_idempotency,Tests,D:\research\architectureSmells\repos\yevhen_Orleankka\Tests\Orleankka.Tests\Features\Reminders_idempotency.cs,CleanRemindersTable,The length of the statement  "                var getGrain = getGrainGeneric.MakeGenericMethod(typeof(IReminderTable).Assembly.GetType("Orleans.IReminderTableGrain")); " is 121.
Long Statement,Orleankka.Testing,RequiresSiloAttribute,D:\research\architectureSmells\repos\yevhen_Orleankka\Tests\Orleankka.Tests\Testing\TestActions.cs,BeforeTest,The length of the statement  "                .UseDevelopmentClustering(options => options.PrimarySiloEndpoint = new IPEndPoint(LocalhostSiloAddress' LocalhostSiloPort)) " is 123.
Magic Number,Orleankka.Checks,DispatcherFixture,D:\research\architectureSmells\repos\yevhen_Orleankka\Tests\Orleankka.Tests\Checks\DispatcherFixture.cs,Calls_fallback_when_handler_not_found,The following statement contains a magic number: Assert.DoesNotThrowAsync(async () => await dispatcher.DispatchResultAsync(target' unknownMessage' message =>              {                  bouncedMessage = message;                  return Task.FromResult((object)42);              }));
Magic Number,Orleankka.Checks,DispatcherFixture,D:\research\architectureSmells\repos\yevhen_Orleankka\Tests\Orleankka.Tests\Checks\DispatcherFixture.cs,Custom_naming_conventions,The following statement contains a magic number: Assert.That(await dispatcher.DispatchResultAsync(target' "custom handler name")' Is.EqualTo(42));
Magic Number,Intercepting_requests,Tests,D:\research\architectureSmells\repos\yevhen_Orleankka\Tests\Orleankka.Tests\Features\Intercepting_requests.cs,Intercepting_stream_messages,The following statement contains a magic number: await Task.Delay(TimeSpan.FromMilliseconds(10));
Magic Number,Message_based_timers,TestInterleavedTimerMessageActor,D:\research\architectureSmells\repos\yevhen_Orleankka\Tests\Orleankka.Tests\Features\Message_based_timers.cs,Receive,The following statement contains a magic number: switch (message)                  {                      case NumberOfTimesTimerTicked x:                           if (Timers.IsRegistered("test"))                              Timers.Unregister("test");                          return TaskResult.From(ticked);                                            case SetOneOffTimer x:                           Timers.Register("test"' TimeSpan.FromMilliseconds(10));                          return TaskResult.Done;                        case SetPeriodicTimer x:                           Timers.Register("test"' x.Period' x.Period);                          return TaskResult.Done;                                            case Timer x:                          ticked++;                          return TaskResult.Done;                                          }
Magic Number,Message_based_timers,TestCustomTimerMessageActor,D:\research\architectureSmells\repos\yevhen_Orleankka\Tests\Orleankka.Tests\Features\Message_based_timers.cs,Receive,The following statement contains a magic number: switch (message)                  {                      case CustomTimerMessageReceived x:                           return TaskResult.From(customMessageReceived);                                            case SetCustomTimerMessage x:                           Timers.Register("test"' TimeSpan.FromMilliseconds(10)' message: new CustomTimerMessage());                          return TaskResult.Done;                                            case CustomTimerMessage x:                          customMessageReceived = true;                          return TaskResult.Done;                                          }
Magic Number,Message_based_timers,Tests,D:\research\architectureSmells\repos\yevhen_Orleankka\Tests\Orleankka.Tests\Features\Message_based_timers.cs,When_setting_interleaved_one_off_timer,The following statement contains a magic number: Thread.Sleep(100);
Magic Number,Message_based_timers,Tests,D:\research\architectureSmells\repos\yevhen_Orleankka\Tests\Orleankka.Tests\Features\Message_based_timers.cs,When_setting_interleaved_periodic_timer,The following statement contains a magic number: const int times = 10;
Magic Number,Message_based_timers,Tests,D:\research\architectureSmells\repos\yevhen_Orleankka\Tests\Orleankka.Tests\Features\Message_based_timers.cs,When_setting_interleaved_periodic_timer,The following statement contains a magic number: var period = TimeSpan.FromMilliseconds(15);
Magic Number,Message_based_timers,Tests,D:\research\architectureSmells\repos\yevhen_Orleankka\Tests\Orleankka.Tests\Features\Message_based_timers.cs,When_setting_interleaved_periodic_timer,The following statement contains a magic number: Thread.Sleep(period * times * 2);
Magic Number,Message_based_timers,Tests,D:\research\architectureSmells\repos\yevhen_Orleankka\Tests\Orleankka.Tests\Features\Message_based_timers.cs,When_sending_custom_timer_message,The following statement contains a magic number: Thread.Sleep(100);
Magic Number,Message_based_timers,Tests,D:\research\architectureSmells\repos\yevhen_Orleankka\Tests\Orleankka.Tests\Features\Message_based_timers.cs,When_sending_interleaved_fire_and_forget_message,The following statement contains a magic number: var period = TimeSpan.FromMilliseconds(15);
Magic Number,Message_based_timers,Tests,D:\research\architectureSmells\repos\yevhen_Orleankka\Tests\Orleankka.Tests\Features\Message_based_timers.cs,When_sending_interleaved_fire_and_forget_message,The following statement contains a magic number: const int times = 10;
Magic Number,Message_based_timers,Tests,D:\research\architectureSmells\repos\yevhen_Orleankka\Tests\Orleankka.Tests\Features\Message_based_timers.cs,When_sending_interleaved_fire_and_forget_message,The following statement contains a magic number: Thread.Sleep(period * times * 2);
