Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,Orleankka.TestKit,ActorRefMockFixture,D:\research\architectureSmells\repos\yevhen_Orleankka\Tests\Orleankka.TestKit.Tests\ActorRefMockFixture.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Feature Envy,Orleankka.TestKit,ActorRefMockFixture,D:\research\architectureSmells\repos\yevhen_Orleankka\Tests\Orleankka.TestKit.Tests\ActorRefMockFixture.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: Returns_default_result_for_unmatched_queries which is more interested in members of the type: ActorRefMock
Feature Envy,Orleankka.TestKit,ActorRefMockFixture,D:\research\architectureSmells\repos\yevhen_Orleankka\Tests\Orleankka.TestKit.Tests\ActorRefMockFixture.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: Unconditionally_matches_commands_by_type which is more interested in members of the type: ActorRefMock
Feature Envy,Orleankka.TestKit,ActorRefMockFixture,D:\research\architectureSmells\repos\yevhen_Orleankka\Tests\Orleankka.TestKit.Tests\ActorRefMockFixture.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: Unconditionally_matches_queries_by_type which is more interested in members of the type: ActorRefMock
Feature Envy,Orleankka.TestKit,ActorRefMockFixture,D:\research\architectureSmells\repos\yevhen_Orleankka\Tests\Orleankka.TestKit.Tests\ActorRefMockFixture.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: Matches_when_expression_match which is more interested in members of the type: ActorRefMock
Feature Envy,Orleankka.TestKit,ActorRefMockFixture,D:\research\architectureSmells\repos\yevhen_Orleankka\Tests\Orleankka.TestKit.Tests\ActorRefMockFixture.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: Does_not_match_when_expression_doesnt which is more interested in members of the type: ActorRefMock
Feature Envy,Orleankka.TestKit,ActorRefMockFixture,D:\research\architectureSmells\repos\yevhen_Orleankka\Tests\Orleankka.TestKit.Tests\ActorRefMockFixture.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: Matches_indefinite_number_of_times_by_default which is more interested in members of the type: ActorRefMock
Feature Envy,Orleankka.TestKit,ActorRefMockFixture,D:\research\architectureSmells\repos\yevhen_Orleankka\Tests\Orleankka.TestKit.Tests\ActorRefMockFixture.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: Matches_specified_number_of_times_when_configured which is more interested in members of the type: ActorRefMock
Feature Envy,Orleankka.TestKit,ActorRefMockFixture,D:\research\architectureSmells\repos\yevhen_Orleankka\Tests\Orleankka.TestKit.Tests\ActorRefMockFixture.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: When_multiple_expectations_match_will_use_the_first_one_in_order which is more interested in members of the type: ActorRefMock
Unnecessary Abstraction,Orleankka.TestKit,ITestActor,D:\research\architectureSmells\repos\yevhen_Orleankka\Tests\Orleankka.TestKit.Tests\ActorRefMockFixture.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,Orleankka.TestKit,TestActor,D:\research\architectureSmells\repos\yevhen_Orleankka\Tests\Orleankka.TestKit.Tests\ActorRefMockFixture.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,Orleankka.TestKit,TestCommand,D:\research\architectureSmells\repos\yevhen_Orleankka\Tests\Orleankka.TestKit.Tests\ActorRefMockFixture.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,Orleankka.TestKit,TestQuery,D:\research\architectureSmells\repos\yevhen_Orleankka\Tests\Orleankka.TestKit.Tests\ActorRefMockFixture.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: ' Field' AnotherField
Unutilized Abstraction,Orleankka.TestKit,ActorSystemMockFixture,D:\research\architectureSmells\repos\yevhen_Orleankka\Tests\Orleankka.TestKit.Tests\ActorSystemMockFixture.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Feature Envy,Orleankka.TestKit,ActorSystemMockFixture,D:\research\architectureSmells\repos\yevhen_Orleankka\Tests\Orleankka.TestKit.Tests\ActorSystemMockFixture.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: Returns_actor_mock_if_it_was_previosly_set_up which is more interested in members of the type: ActorSystemMock
Deficient Encapsulation,Orleankka.TestKit,TestQuery,D:\research\architectureSmells\repos\yevhen_Orleankka\Tests\Orleankka.TestKit.Tests\ActorRefMockFixture.cs,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: Field' AnotherField
Broken Hierarchy,Orleankka.TestKit,TestActor,D:\research\architectureSmells\repos\yevhen_Orleankka\Tests\Orleankka.TestKit.Tests\ActorRefMockFixture.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Orleankka.DispatchActorGrain' Orleankka.TestKit.ITestActor
