Project,Namespace,Ca types,Ce types
Orleankka.Tests,Orleankka.Checks,,Orleankka.Testing.RequiresSiloAttribute' Orleankka.Testing.TestActorSystem
Orleankka.Tests,Orleankka.Features.Actor_behaviors,Reusing_handlers_via_traits.Tests' Hierarchical_state_machine.Tests' Switchable_behaviors.Tests,
Orleankka.Tests,Hierarchical_state_machine,,Orleankka.Features.Actor_behaviors.BehaviorTester
Orleankka.Tests,Reusing_handlers_via_traits,,Orleankka.Features.Actor_behaviors.BehaviorTester
Orleankka.Tests,Switchable_behaviors,,Orleankka.Features.Actor_behaviors.BehaviorTester
Orleankka.Tests,Intercepting_requests,Orleankka.Testing.RequiresSiloAttribute,Orleankka.Testing.RequiresSiloAttribute' Orleankka.Testing.TestActorSystem
Orleankka.Tests,Orleankka.Features,,
Orleankka.Tests,Message_based_timers,,Orleankka.Testing.RequiresSiloAttribute' Orleankka.Testing.TestActorSystem
Orleankka.Tests,Observing_notifications,,Orleankka.Testing.RequiresSiloAttribute' Orleankka.Testing.TestActorSystem
Orleankka.Tests,One_off_timers,,Orleankka.Testing.RequiresSiloAttribute' Orleankka.Testing.TestActorSystem
Orleankka.Tests,Reentrant_messages,,Orleankka.Testing.RequiresSiloAttribute' Orleankka.Testing.TestActorSystem
Orleankka.Tests,Reminders_idempotency,,Orleankka.Testing.RequiresSiloAttribute' Orleankka.Testing.TestActorSystem
Orleankka.Tests,Request_response,,Orleankka.Testing.RequiresSiloAttribute' Orleankka.Testing.TestActorSystem
Orleankka.Tests,Storage_provider_facet,Orleankka.Testing.RequiresSiloAttribute,Orleankka.Testing.RequiresSiloAttribute' Orleankka.Testing.TestActorSystem
Orleankka.Tests,Stream_references,,Orleankka.Testing.TestActorSystem
Orleankka.Tests,Stream_subscriptions,,Orleankka.Testing.TestActorSystem
Orleankka.Tests,Strongly_typed_actors,,Orleankka.Testing.RequiresSiloAttribute' Orleankka.Testing.TestActorSystem
Orleankka.Tests,Using_reminders,,Orleankka.Testing.RequiresSiloAttribute' Orleankka.Testing.TestActorSystem
Orleankka.Tests,Orleankka.Testing,Using_reminders.Tests' Intercepting_requests.Tests' Observing_notifications.Tests' Strongly_typed_actors.Tests' Message_based_timers.Tests' Request_response.Tests' Reminders_idempotency.Tests' One_off_timers.Tests' Reentrant_messages.Tests' Orleankka.Checks.ObserverCollectionFixture' Storage_provider_facet.Tests' Stream_references.Tests' Stream_subscriptions.Tests,Intercepting_requests.TestActorBase' Intercepting_requests.TestActorMiddleware' Intercepting_requests.TestActorRefMiddleware' Storage_provider_facet.TestStorageProvider
