Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,Orleankka.Checks,ActorRefFixture,D:\research\architectureSmells\repos\yevhen_Orleankka\Tests\Orleankka.Tests\Checks\ActorRefFixture.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Orleankka.Checks,ITestActor,D:\research\architectureSmells\repos\yevhen_Orleankka\Tests\Orleankka.Tests\Checks\ActorRefFixture.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Duplicate Abstraction,Orleankka.Checks,ITestActor,D:\research\architectureSmells\repos\yevhen_Orleankka\Tests\Orleankka.Tests\Checks\ActorRefFixture.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: Orleankka.Checks.ITestActor' Intercepting_requests.ITestActor' Observing_notifications.ITestActor' One_off_timers.ITestActor' Reentrant_messages.ITestActor' Reminders_idempotency.ITestActor' Request_response.ITestActor' Storage_provider_facet.ITestActor' Strongly_typed_actors.ITestActor' Using_reminders.ITestActor
Duplicate Abstraction,Orleankka.Checks,TestActor,D:\research\architectureSmells\repos\yevhen_Orleankka\Tests\Orleankka.Tests\Checks\ActorRefFixture.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: Orleankka.Checks.TestActor' Intercepting_requests.TestActor' Observing_notifications.TestActor' One_off_timers.TestActor' Reentrant_messages.TestActor' Reminders_idempotency.TestActor' Request_response.TestActor' Storage_provider_facet.TestActor' Strongly_typed_actors.TestActor' Using_reminders.TestActor
Unutilized Abstraction,Orleankka.Checks,ClientRefFixture,D:\research\architectureSmells\repos\yevhen_Orleankka\Tests\Orleankka.Tests\Checks\ClientRefFixture.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Orleankka.Checks,DispatcherFixture,D:\research\architectureSmells\repos\yevhen_Orleankka\Tests\Orleankka.Tests\Checks\DispatcherFixture.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Orleankka.Checks,UnknownMessage,D:\research\architectureSmells\repos\yevhen_Orleankka\Tests\Orleankka.Tests\Checks\DispatcherFixture.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,Orleankka.Checks,OnVoidMessage,D:\research\architectureSmells\repos\yevhen_Orleankka\Tests\Orleankka.Tests\Checks\DispatcherFixture.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,Orleankka.Checks,OnAsyncVoidMessage,D:\research\architectureSmells\repos\yevhen_Orleankka\Tests\Orleankka.Tests\Checks\DispatcherFixture.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,Orleankka.Checks,OnResultMessage,D:\research\architectureSmells\repos\yevhen_Orleankka\Tests\Orleankka.Tests\Checks\DispatcherFixture.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
