Implementation smell,Namespace,Class,File,Method,Description
Complex Method,LtiLibrary.NetCore.Tests.SimpleHelpers,ObjectDiffPatch,D:\research\architectureSmells\repos\andyfmiller_LtiLibrary\test\LtiLibrary.NetCore.Tests\SimpleHelpers\ObjectDiffPatch.cs,Diff,Cyclomatic complexity of the method is 9
Complex Method,LtiLibrary.NetCore.Tests.SimpleHelpers,ObjectDiffPatch,D:\research\architectureSmells\repos\andyfmiller_LtiLibrary\test\LtiLibrary.NetCore.Tests\SimpleHelpers\ObjectDiffPatch.cs,DiffField,Cyclomatic complexity of the method is 16
Complex Method,LtiLibrary.NetCore.Tests.SimpleHelpers,ObjectDiffPatch,D:\research\architectureSmells\repos\andyfmiller_LtiLibrary\test\LtiLibrary.NetCore.Tests\SimpleHelpers\ObjectDiffPatch.cs,Patch,Cyclomatic complexity of the method is 14
Long Statement,LtiLibrary.NetCore.Tests,ContentItemTests,D:\research\architectureSmells\repos\andyfmiller_LtiLibrary\test\LtiLibrary.NetCore.Tests\ContentItemTests.cs,EmbeddedHtmlContentItem_MatchesReferenceJson,The length of the statement  "                Text = "<p>IMS has a <a href=\"http://imscatalog.org/\">catalog of certified products</a> available on their website</p>" " is 121.
Long Statement,LtiLibrary.NetCore.Tests.SimpleHelpers,JsonAssertions,D:\research\architectureSmells\repos\andyfmiller_LtiLibrary\test\LtiLibrary.NetCore.Tests\SimpleHelpers\JsonAssertions.cs,AssertSameObjectJson,The length of the statement  "            Assert.True(diff.NewValues == null && diff.OldValues == null' "Expected:\n" + diff.OldValues + "\nActual:\n" + diff.NewValues); " is 127.
Magic Number,LtiLibrary.NetCore.Tests,ContentItemTests,D:\research\architectureSmells\repos\andyfmiller_LtiLibrary\test\LtiLibrary.NetCore.Tests\ContentItemTests.cs,LtiLinkContentItem_MatchesReferenceJson,The following statement contains a magic number: var ltiLink = new LtiLink              {                  Icon = new Image                  {                      Id = "https://www.server.com/path/animage.png"'                      Height = 50'                      Width = 50                  }'                  Text = "Read this section prior to your tutorial."'                  Title = "Week 1 reading"'                  Custom = new Dictionary<string' string> { { "chapter"' "12" }' { "section"' "3" } }              };
Magic Number,LtiLibrary.NetCore.Tests,ContentItemTests,D:\research\architectureSmells\repos\andyfmiller_LtiLibrary\test\LtiLibrary.NetCore.Tests\ContentItemTests.cs,LtiLinkContentItem_MatchesReferenceJson,The following statement contains a magic number: var ltiLink = new LtiLink              {                  Icon = new Image                  {                      Id = "https://www.server.com/path/animage.png"'                      Height = 50'                      Width = 50                  }'                  Text = "Read this section prior to your tutorial."'                  Title = "Week 1 reading"'                  Custom = new Dictionary<string' string> { { "chapter"' "12" }' { "section"' "3" } }              };
Magic Number,LtiLibrary.NetCore.Tests,ContentItemTests,D:\research\architectureSmells\repos\andyfmiller_LtiLibrary\test\LtiLibrary.NetCore.Tests\ContentItemTests.cs,HyperlinkWithThumbnailContentItem_MatchesReferenceJson,The following statement contains a magic number: var contentItem = new ContentItem              {                  MediaType = "text/html"'                  PlacementAdvice = new ContentItemPlacement                  {                      PresentationDocumentTarget = DocumentTarget.window'                      WindowTarget = "_blank"                  }'                  Thumbnail = new Image                  {                      Id = "http://developers.imsglobal.org/images/imscertifiedsm.png"'                      Height = 184'                      Width = 147                  }'                  Title = "IMS catalog of certified products"'                  Url = "http://imscatalog.org/"              };
Magic Number,LtiLibrary.NetCore.Tests,ContentItemTests,D:\research\architectureSmells\repos\andyfmiller_LtiLibrary\test\LtiLibrary.NetCore.Tests\ContentItemTests.cs,HyperlinkWithThumbnailContentItem_MatchesReferenceJson,The following statement contains a magic number: var contentItem = new ContentItem              {                  MediaType = "text/html"'                  PlacementAdvice = new ContentItemPlacement                  {                      PresentationDocumentTarget = DocumentTarget.window'                      WindowTarget = "_blank"                  }'                  Thumbnail = new Image                  {                      Id = "http://developers.imsglobal.org/images/imscertifiedsm.png"'                      Height = 184'                      Width = 147                  }'                  Title = "IMS catalog of certified products"'                  Url = "http://imscatalog.org/"              };
Magic Number,LtiLibrary.NetCore.Tests,ContentItemTests,D:\research\architectureSmells\repos\andyfmiller_LtiLibrary\test\LtiLibrary.NetCore.Tests\ContentItemTests.cs,EmbeddedImageContentItem_MatchesReferenceJson,The following statement contains a magic number: var contentItem = new ContentItem              {                  MediaType = "image/png"'                  PlacementAdvice = new ContentItemPlacement                  {                      DisplayHeight = 184'                      DisplayWidth = 147'                      PresentationDocumentTarget = DocumentTarget.embed'                      WindowTarget = "_blank"                  }'                  Title = "IMS logo for certified products"'                  Url = "http://developers.imsglobal.org/images/imscertifiedsm.png"              };
Magic Number,LtiLibrary.NetCore.Tests,ContentItemTests,D:\research\architectureSmells\repos\andyfmiller_LtiLibrary\test\LtiLibrary.NetCore.Tests\ContentItemTests.cs,EmbeddedImageContentItem_MatchesReferenceJson,The following statement contains a magic number: var contentItem = new ContentItem              {                  MediaType = "image/png"'                  PlacementAdvice = new ContentItemPlacement                  {                      DisplayHeight = 184'                      DisplayWidth = 147'                      PresentationDocumentTarget = DocumentTarget.embed'                      WindowTarget = "_blank"                  }'                  Title = "IMS logo for certified products"'                  Url = "http://developers.imsglobal.org/images/imscertifiedsm.png"              };
Magic Number,LtiLibrary.NetCore.Tests,LtiRequestShould,D:\research\architectureSmells\repos\andyfmiller_LtiLibrary\test\LtiLibrary.NetCore.Tests\LtiRequestShould.cs,GenerateKnownSignature_GivenKnownLaunchParameters,The following statement contains a magic number: var request = new LtiRequest              {                  CallBack = "about:blank"'                  ConsumerKey = "12345"'                  ContextId = "1219"'                  ContextTitle = "docker"'                  ContextType = ContextType.CourseTemplate'                  HttpMethod = HttpMethod.Post.Method'                  LaunchPresentationLocale = "en-US"'                  LisPersonNameFamily = "Miller"'                  LisPersonNameGiven = "Andy"'                  LtiMessageType = "basic-lti-launch-request"'                  LtiVersion = "LTI-1p0"'                  Nonce = "c5c9781bfc3e4a1fb11b09ac119c860c"'                  ResourceLinkId = "3280"'                  ResourceLinkTitle = "docker"'                  Roles = "Instructor'Learner"'                  SignatureMethod = signatureMethod'                  Timestamp = 1492745602'                  ToolConsumerInfoProductFamilyCode = "Consumer"'                  ToolConsumerInfoVersion = "1.5.0.0"'                  ToolConsumerInstanceGuid = "http://consumer.azurewebsites.net/"'                  ToolConsumerInstanceName = "Consumer Sample"'                  Url = new Uri("http://localhost:32768/home/tool?one=one")'                  UserId = "98befcbc-117d-4328-9c70-93d198e44ddc"'                  Version = "1.0"              };
Magic Number,LtiLibrary.NetCore.Tests,LtiRequestShould,D:\research\architectureSmells\repos\andyfmiller_LtiLibrary\test\LtiLibrary.NetCore.Tests\LtiRequestShould.cs,GenerateKnownSignature_GivenKnownOutcomesParameters,The following statement contains a magic number: var request = new LtiRequest              {                  BodyHash = "zxNf/lJoveI1hmN1ENbcdZdQ4Js="'                  ConsumerKey = "jisc.ac.uk"'                  HttpMethod = HttpMethod.Post.Method'                  Nonce = "83e29bff47b7690a3f6b371c77526405"'                  SignatureMethod = signatureMethod'                  Timestamp = 1493164209'                  Url = new Uri("http://lti.tools/test/tc-outcomes.php")'                  Version = "1.0"              };
Magic Number,LtiLibrary.NetCore.Tests,LtiRequestShould,D:\research\architectureSmells\repos\andyfmiller_LtiLibrary\test\LtiLibrary.NetCore.Tests\LtiRequestShould.cs,CorrectlyInterpretRoles_GivenContextAndNonContextRolesString,The following statement contains a magic number: Assert.Equal(4' roles.Count);
