Implementation smell,Namespace,Class,File,Method,Description
Complex Method,PortableLeagueAPI.Test.Responses.Static,StaticResponses,D:\research\architectureSmells\repos\XeeX_LeagueOfLegendsAPI\LeagueAPI.PCL.Test\Responses\Static\StaticResponses.cs,GetFile,Cyclomatic complexity of the method is 13
Long Statement,PortableLeagueAPI.Test,LeagueAPIServiceTests,D:\research\architectureSmells\repos\XeeX_LeagueOfLegendsAPI\LeagueAPI.PCL.Test\LeagueAPIServiceTests.cs,GetStaticChampionsWithParametersTestAsync,The length of the statement  "            var result = await _leagueAPI.Static.GetChampionAsync(13' ChampDataEnum.Info | ChampDataEnum.Image' languageCode: LanguageEnum.French); " is 135.
Long Statement,PortableLeagueAPI.Test,LeagueAPIServiceTests,D:\research\architectureSmells\repos\XeeX_LeagueOfLegendsAPI\LeagueAPI.PCL.Test\LeagueAPIServiceTests.cs,GetStaticSummonerSpellsWithParametersTest2Async,The length of the statement  "            var result = await _leagueAPI.Static.GetSummonerSpellsAsync(true' SpellDataEnum.All' languageCode: LanguageEnum.French); " is 120.
Magic Number,PortableLeagueAPI.Test,LeagueAPIServiceTests,D:\research\architectureSmells\repos\XeeX_LeagueOfLegendsAPI\LeagueAPI.PCL.Test\LeagueAPIServiceTests.cs,SourceMappingTestAsync,The following statement contains a magic number: var otherFromSource1 = await _leagueAPI.Summoner.GetSummonerByIdAsync(19231046);
Magic Number,PortableLeagueAPI.Test,LeagueAPIServiceTests,D:\research\architectureSmells\repos\XeeX_LeagueOfLegendsAPI\LeagueAPI.PCL.Test\LeagueAPIServiceTests.cs,GetFreeChampionsTestAsync,The following statement contains a magic number: Assert.AreEqual(10' freeChampions.Count());
Magic Number,PortableLeagueAPI.Test,LeagueAPIServiceTests,D:\research\architectureSmells\repos\XeeX_LeagueOfLegendsAPI\LeagueAPI.PCL.Test\LeagueAPIServiceTests.cs,GetSummonerByIdsTestAsync,The following statement contains a magic number: var result = await _leagueAPI.Summoner.GetSummonerByIdAsync(new List<long> { SummonerId' 19231045 });
Magic Number,PortableLeagueAPI.Test,LeagueAPIServiceTests,D:\research\architectureSmells\repos\XeeX_LeagueOfLegendsAPI\LeagueAPI.PCL.Test\LeagueAPIServiceTests.cs,GetSummonerNamesByIdsTestAsync,The following statement contains a magic number: var result = await _leagueAPI.Summoner.GetSummonerNamesByIdAsync(new List<long> { SummonerId' 19231045 });
Magic Number,PortableLeagueAPI.Test,LeagueAPIServiceTests,D:\research\architectureSmells\repos\XeeX_LeagueOfLegendsAPI\LeagueAPI.PCL.Test\LeagueAPIServiceTests.cs,GetStaticChampionsWithParametersTestAsync,The following statement contains a magic number: var result = await _leagueAPI.Static.GetChampionAsync(13' ChampDataEnum.Info | ChampDataEnum.Image' languageCode: LanguageEnum.French);
Magic Number,PortableLeagueAPI.Test,LeagueAPIServiceTests,D:\research\architectureSmells\repos\XeeX_LeagueOfLegendsAPI\LeagueAPI.PCL.Test\LeagueAPIServiceTests.cs,GetStaticItemsWithParametersTestAsync,The following statement contains a magic number: var result = await _leagueAPI.Static.GetItemsAsync(1001' ItemDataEnum.All' languageCode: LanguageEnum.French);
Magic Number,PortableLeagueAPI.Test,LeagueAPIServiceTests,D:\research\architectureSmells\repos\XeeX_LeagueOfLegendsAPI\LeagueAPI.PCL.Test\LeagueAPIServiceTests.cs,GetStaticMasteriesWithParametersTestAsync,The following statement contains a magic number: var result = await _leagueAPI.Static.GetMasteryAsync(4353' MasteryDataEnum.All' languageCode: LanguageEnum.French);
Magic Number,PortableLeagueAPI.Test,LeagueAPIServiceTests,D:\research\architectureSmells\repos\XeeX_LeagueOfLegendsAPI\LeagueAPI.PCL.Test\LeagueAPIServiceTests.cs,GetStaticRunesWithParametersTestAsync,The following statement contains a magic number: var result = await _leagueAPI.Static.GetRuneAsync(5235' RuneDataEnum.All' languageCode: LanguageEnum.French);
Magic Number,PortableLeagueAPI.Test,LeagueAPIServiceTests,D:\research\architectureSmells\repos\XeeX_LeagueOfLegendsAPI\LeagueAPI.PCL.Test\LeagueAPIServiceTests.cs,GetStaticSummonerSpellsWithParametersTestAsync,The following statement contains a magic number: var result = await _leagueAPI.Static.GetSummonerSpellsAsync(12' SpellDataEnum.All' languageCode: LanguageEnum.French);
Magic Number,PortableLeagueAPI.Test,LeagueAPIServiceTests,D:\research\architectureSmells\repos\XeeX_LeagueOfLegendsAPI\LeagueAPI.PCL.Test\LeagueAPIServiceTests.cs,GetStaticImageUrlTestAsync,The following statement contains a magic number: var item = await _leagueAPI.Static.GetItemsAsync(1001' ItemDataEnum.All' languageCode: LanguageEnum.French);
Magic Number,PortableLeagueAPI.Test,LeagueAPIServiceTests,D:\research\architectureSmells\repos\XeeX_LeagueOfLegendsAPI\LeagueAPI.PCL.Test\LeagueAPIServiceTests.cs,GetStaticChampionsSpasheImagesUrlTestAsync,The following statement contains a magic number: var champion = await _leagueAPI.Static.GetChampionAsync(13' ChampDataEnum.All' languageCode: LanguageEnum.French);
Magic Number,PortableLeagueAPI.Test,LeagueAPIServiceTests,D:\research\architectureSmells\repos\XeeX_LeagueOfLegendsAPI\LeagueAPI.PCL.Test\LeagueAPIServiceTests.cs,GetStaticChampionsLoadingImagesUrlTestAsync,The following statement contains a magic number: var champion = await _leagueAPI.Static.GetChampionAsync(13' ChampDataEnum.All' languageCode: LanguageEnum.French);
Magic Number,PortableLeagueAPI.Test,LeagueAPIServiceTests,D:\research\architectureSmells\repos\XeeX_LeagueOfLegendsAPI\LeagueAPI.PCL.Test\LeagueAPIServiceTests.cs,GetChampionImageUrlTestAsync,The following statement contains a magic number: var champion = await _leagueAPI.Static.GetChampionAsync(13' ChampDataEnum.All' languageCode: LanguageEnum.French);
Magic Number,PortableLeagueAPI.Test,LeagueAPIServiceTests,D:\research\architectureSmells\repos\XeeX_LeagueOfLegendsAPI\LeagueAPI.PCL.Test\LeagueAPIServiceTests.cs,GetSpriteUrlTestAsync,The following statement contains a magic number: var champion = await _leagueAPI.Static.GetChampionAsync(13' ChampDataEnum.All' languageCode: LanguageEnum.French);
