Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Tests,TicketTests,D:\research\architectureSmells\repos\eneifert_ZendeskApi_v2\test\ZendeskApi_v2.Test\TicketTests.cs,CanCreateUpdateOptionsAndDeleteTaggerTicketField,The method has 9 parameters. Parameters: replaceNameSpaceWithUnderscore' name1' name1_Update' name2' name3' expectedName1' expectedName1_Update' expectedName2' expectedName3
Long Identifier,Tests,OrganizationTests,D:\research\architectureSmells\repos\eneifert_ZendeskApi_v2\test\ZendeskApi_v2.Test\OrganizationTests.cs,CanGetIncrementalOrganizationExport,The length of the parameter incrementalOrganizationExportNextPage is 37.
Long Identifier,Tests,OrganizationTests,D:\research\architectureSmells\repos\eneifert_ZendeskApi_v2\test\ZendeskApi_v2.Test\OrganizationTests.cs,CanGetIncrementalOrganizationExportAsync,The length of the parameter incrementalOrganizationExportNextPage is 37.
Long Identifier,Tests,TicketTests,D:\research\architectureSmells\repos\eneifert_ZendeskApi_v2\test\ZendeskApi_v2.Test\TicketTests.cs,CanCreateAndDeleteTaggerTicketField,The length of the parameter replaceNameSpaceWithUnderscore is 30.
Long Identifier,Tests,TicketTests,D:\research\architectureSmells\repos\eneifert_ZendeskApi_v2\test\ZendeskApi_v2.Test\TicketTests.cs,CanCreateUpdateOptionsAndDeleteTaggerTicketField,The length of the parameter replaceNameSpaceWithUnderscore is 30.
Long Statement,Tests,AutomationTests,D:\research\architectureSmells\repos\eneifert_ZendeskApi_v2\test\ZendeskApi_v2.Test\AutomationTests.cs,Init,The length of the statement  "                foreach (var automation in automations.Automations.Where(o => o.Title.Contains("Test Automation") || o.Title.Contains("Test Automation Updated") || o.Title.Contains("Test Automation1") || o.Title.Contains("Test Automation2"))) " is 226.
Long Statement,Tests,AutomationTests,D:\research\architectureSmells\repos\eneifert_ZendeskApi_v2\test\ZendeskApi_v2.Test\AutomationTests.cs,CanCreateUpdateAndDeleteAutomations,The length of the statement  "            automation.Conditions.All.Add(new All() { Field = "description_includes_word"' Operator = "is"' Value = "match_no_tickets" }); " is 126.
Long Statement,Tests,CoreTests,D:\research\architectureSmells\repos\eneifert_ZendeskApi_v2\test\ZendeskApi_v2.Test\CoreTests.cs,CreatesUrisCorrectly,The length of the statement  "            var res = new ZendeskApi_v2.ZendeskApi("https://csharpapi.zendesk.com/api/v2"' Settings.AdminEmail' Settings.AdminPassword); " is 124.
Long Statement,Tests,CoreTests,D:\research\architectureSmells\repos\eneifert_ZendeskApi_v2\test\ZendeskApi_v2.Test\CoreTests.cs,CreatesUrisCorrectly,The length of the statement  "            var api4 = new ZendeskApi_v2.ZendeskApi("http://csharpapi.zendesk.com/api/v2"' Settings.AdminEmail' Settings.AdminPassword); " is 124.
Long Statement,Tests,CoreTests,D:\research\architectureSmells\repos\eneifert_ZendeskApi_v2\test\ZendeskApi_v2.Test\CoreTests.cs,CanUseTokenAccess,The length of the statement  "            var api = new ZendeskApi_v2.ZendeskApi("https://csharpapi.zendesk.com/api/v2"' Settings.AdminEmail' ""' Settings.ApiToken' "en-us"' null); " is 138.
