Implementation smell,Namespace,Class,File,Method,Description
Long Statement,CartographerTests,ComplexMappingTests,D:\research\architectureSmells\repos\kkozmic_Cartographer\src\Cartographer.Tests\ComplexMappingTests.cs,Can_use_call_site_arguments_in_mapping,The length of the statement  "			var timeZone = TimeZoneInfo.CreateCustomTimeZone("My time zone"' utcOffset' "x"' "x"' "x"' null' disableDaylightSavingTime: true); " is 130.
Long Statement,CartographerTests,CustomConstructorTests,D:\research\architectureSmells\repos\kkozmic_Cartographer\src\Cartographer.Tests\CustomConstructorTests.cs,Can_map_when_target_exists,The length of the statement  "			var dto = mapper.Convert(new Account { Number = "abc123"' Owner = new Person { Id = 42 } }' new AccountWith3CtorsDto()); " is 120.
Long Statement,CartographerTests,CustomConstructorTests,D:\research\architectureSmells\repos\kkozmic_Cartographer\src\Cartographer.Tests\CustomConstructorTests.cs,Can_map_with_callsite_parameter,The length of the statement  "			var dto = mapper.ConvertWithArguments<AccountWithAdditionalParameterDto>(new Account { Number = "abc123"' Owner = new Person { Id = 42 } }' new { language = "en-AU" }); " is 168.
Long Statement,CartographerTests,CustomConstructorTests,D:\research\architectureSmells\repos\kkozmic_Cartographer\src\Cartographer.Tests\CustomConstructorTests.cs,Can_map_with_callsite_parameter_via_custom_mapping_step,The length of the statement  "			var dto = mapper.ConvertWithArguments<AccountWithAdditionalParameterDto>(new Account { Number = "abc123"' Owner = new Person { Id = 42 } }' new { language = "en-AU" }); " is 168.
Long Statement,CartographerTests,OneToOneMappingTests,D:\research\architectureSmells\repos\kkozmic_Cartographer\src\Cartographer.Tests\OneToOneMappingTests.cs,Can_flatten_deep_path_with_nullable_and_non_nullable,The length of the statement  "			var dto = mapper.Convert<Account3Dto>(new Account2 { Number = "abc123"' Owner = new Person2 { Id = 42' Address = new Address2 { Zip = new ZipCode { Number = 4000 } } } }); " is 171.
Long Statement,CartographerTests,OneToOneMappingTests,D:\research\architectureSmells\repos\kkozmic_Cartographer\src\Cartographer.Tests\OneToOneMappingTests.cs,Can_map_to_type_with_non_accessible_setter,The length of the statement  "			var dto = mapper.Convert<Account7Dto>(new Account2 { Number = "abc123"' Owner = new Person2 { Id = 42' Address = new Address2 { Zip = new ZipCode { Number = 4000 } } } }); " is 171.
Long Statement,CartographerTests.MappingPatterns,MapMissingCtorParametersFromCallSite,D:\research\architectureSmells\repos\kkozmic_Cartographer\src\Cartographer.Tests\MappingPatterns\MapMissingCtorParametersFromCallSite.cs,Contribute,The length of the statement  "					                            (s' c) => Expression.Call(s.ContextExpression' MappingContextMeta.Argument.MakeGenericMethod(mappingStep.Key.ParameterType))); " is 126.
Long Statement,CartographerTests.MappingPatterns,TargetSuffixMappingPattern,D:\research\architectureSmells\repos\kkozmic_Cartographer\src\Cartographer.Tests\MappingPatterns\TargetSuffixMappingPattern.cs,Contribute,The length of the statement  "			foreach (var targetProperty in strategy.Target.GetProperties().Where(p => p.Name.EndsWith(targetPropertyNameSuffix' StringComparison.OrdinalIgnoreCase))) " is 153.
Virtual Method Call from Constructor,CartographerTests,AbstractMappingTests,D:\research\architectureSmells\repos\kkozmic_Cartographer\src\Cartographer.Tests\AbstractMappingTests.cs,AbstractMappingTests,The constructor "AbstractMappingTests" calls a virtual method "BuildMapper".
Virtual Method Call from Constructor,CartographerTests,MappingDescriptorTests,D:\research\architectureSmells\repos\kkozmic_Cartographer\src\Cartographer.Tests\MappingDescriptorTests.cs,MappingDescriptorTests,The constructor "MappingDescriptorTests" calls a virtual method "BuildMapper".
