Implementation smell,Namespace,Class,File,Method,Description
Long Statement,MicroLite.Tests.Builder,DeleteSqlBuilderTests,D:\research\architectureSmells\repos1\TrevorPilley_MicroLite\MicroLite.Tests\Builder\DeleteSqlBuilderTests.cs,DeleteFromInMultipleSqlQueries,The length of the statement  "            Assert.Equal("DELETE FROM Table WHERE (Column1 IN ((SELECT Id FROM Table WHERE Column = ?)' (SELECT Id FROM Table WHERE Column = ?)))"' sqlQuery.CommandText); " is 158.
Long Statement,MicroLite.Tests.Builder,DeleteSqlBuilderTests,D:\research\architectureSmells\repos1\TrevorPilley_MicroLite\MicroLite.Tests\Builder\DeleteSqlBuilderTests.cs,DeleteFromNotInMultipleSqlQueries,The length of the statement  "            Assert.Equal("DELETE FROM Table WHERE (Column1 NOT IN ((SELECT Id FROM Table WHERE Column = ?)' (SELECT Id FROM Table WHERE Column = ?)))"' sqlQuery.CommandText); " is 162.
Long Statement,MicroLite.Tests.Builder,DeleteSqlBuilderTests,D:\research\architectureSmells\repos1\TrevorPilley_MicroLite\MicroLite.Tests\Builder\DeleteSqlBuilderTests.cs,DeleteFromWhereInMultipleSqlQueries,The length of the statement  "            Assert.Equal("DELETE FROM Table WHERE (Column1 IN ((SELECT Id FROM Table WHERE Column = ?)' (SELECT Id FROM Table WHERE Column = ?)))"' sqlQuery.CommandText); " is 158.
Long Statement,MicroLite.Tests.Builder,DeleteSqlBuilderTests,D:\research\architectureSmells\repos1\TrevorPilley_MicroLite\MicroLite.Tests\Builder\DeleteSqlBuilderTests.cs,DeleteFromWhereNotInMultipleSqlQueries,The length of the statement  "            Assert.Equal("DELETE FROM Table WHERE (Column1 NOT IN ((SELECT Id FROM Table WHERE Column = ?)' (SELECT Id FROM Table WHERE Column = ?)))"' sqlQuery.CommandText); " is 162.
Long Statement,MicroLite.Tests.Builder,RawWhereBuilderTests,D:\research\architectureSmells\repos1\TrevorPilley_MicroLite\MicroLite.Tests\Builder\RawWhereBuilderTests.cs,ApplyToEnsuresParametersAreRenumberedAndAllArgumentsAreAppended,The length of the statement  "                x => x.Where("ForeName = @p0 AND Surname = @p1 AND Created > @p2 AND LastLogin IS NOT NULL"' "Fred"' "Flintstone"' DateTime.Today)' " is 131.
Long Statement,MicroLite.Tests.Builder,SelectSqlBuilderTests,D:\research\architectureSmells\repos1\TrevorPilley_MicroLite\MicroLite.Tests\Builder\SelectSqlBuilderTests.cs,SelectAverage,The length of the statement  "            Assert.Equal("SELECT AVG(CreditLimit) AS CreditLimit FROM Sales.Customers WHERE (CustomerStatusId = ?)"' sqlQuery.CommandText); " is 127.
Long Statement,MicroLite.Tests.Builder,SelectSqlBuilderTests,D:\research\architectureSmells\repos1\TrevorPilley_MicroLite\MicroLite.Tests\Builder\SelectSqlBuilderTests.cs,SelectAverageWithAlias,The length of the statement  "            Assert.Equal("SELECT AVG(CreditLimit) AS AverageCreditLimit FROM Sales.Customers WHERE (CustomerStatusId = ?)"' sqlQuery.CommandText); " is 134.
Long Statement,MicroLite.Tests.Builder,SelectSqlBuilderTests,D:\research\architectureSmells\repos1\TrevorPilley_MicroLite\MicroLite.Tests\Builder\SelectSqlBuilderTests.cs,SelectAverageWithOtherColumn,The length of the statement  "            Assert.Equal("SELECT Id'AVG(CreditLimit) AS CreditLimit FROM Sales.Customers WHERE (CustomerStatusId = ?) GROUP BY CustomerStatusId"' sqlQuery.CommandText); " is 156.
Long Statement,MicroLite.Tests.Builder,SelectSqlBuilderTests,D:\research\architectureSmells\repos1\TrevorPilley_MicroLite\MicroLite.Tests\Builder\SelectSqlBuilderTests.cs,SelectAverageWithSqlCharacters,The length of the statement  "            Assert.Equal("SELECT AVG([CreditLimit]) AS CreditLimit FROM [Sales].[Customers] WHERE ([CustomerStatusId] = @p0)"' sqlQuery.CommandText); " is 137.
Long Statement,MicroLite.Tests.Builder,SelectSqlBuilderTests,D:\research\architectureSmells\repos1\TrevorPilley_MicroLite\MicroLite.Tests\Builder\SelectSqlBuilderTests.cs,SelectCountWithOtherColumn,The length of the statement  "            Assert.Equal("SELECT CustomerStatusId'COUNT(Id) AS Id FROM Sales.Customers GROUP BY CustomerStatusId"' sqlQuery.CommandText); " is 125.
