Project,Namespace,Ca types,Ce types
MicroLite.Tests.NET35,MicroLite.Tests.Builder,,MicroLite.Tests.UnitTest' MicroLite.Tests.TestEntities.Customer' MicroLite.Tests.UnitTest' MicroLite.Tests.TestEntities.Customer' MicroLite.Tests.UnitTest' MicroLite.Tests.TestEntities.Customer' MicroLite.Tests.UnitTest' MicroLite.Tests.TestEntities.Customer' MicroLite.Tests.TestEntities.CustomerStatus' MicroLite.Tests.TestEntities.CustomerStatus' MicroLite.Tests.TestEntities.CustomerStatus' MicroLite.Tests.TestEntities.CustomerStatus
MicroLite.Tests.NET35,MicroLite.Tests.Characters,,MicroLite.Tests.UnitTest' MicroLite.Tests.UnitTest' MicroLite.Tests.UnitTest' MicroLite.Tests.UnitTest
MicroLite.Tests.NET35,MicroLite.Tests.Collections,,
MicroLite.Tests.NET35,MicroLite.Tests.Configuration,,MicroLite.Tests.UnitTest' MicroLite.Tests.UnitTest' MicroLite.Tests.UnitTest' MicroLite.Tests.UnitTest
MicroLite.Tests.NET35,MicroLite.Tests.Core,,MicroLite.Tests.TestEntities.Customer' MicroLite.Tests.TestEntities.CustomerStatus' MicroLite.Tests.TestEntities.Customer' MicroLite.Tests.TestEntities.CustomerStatus' MicroLite.Tests.TestEntities.Customer' MicroLite.Tests.TestEntities.CustomerStatus' MicroLite.Tests.TestEntities.MockDbDataReaderWrapper' MicroLite.Tests.TestEntities.Customer' MicroLite.Tests.TestEntities.CustomerStatus' MicroLite.Tests.TestEntities.MockDbDataReaderWrapper' MicroLite.Tests.UnitTest' MicroLite.Tests.UnitTest' MicroLite.Tests.UnitTest' MicroLite.Tests.UnitTest
MicroLite.Tests.NET35,MicroLite.Tests.Dialect,,MicroLite.Tests.UnitTest' MicroLite.Tests.TestEntities.Customer' MicroLite.Tests.TestEntities.CustomerStatus' MicroLite.Tests.UnitTest' MicroLite.Tests.TestEntities.Customer' MicroLite.Tests.TestEntities.CustomerStatus' MicroLite.Tests.UnitTest' MicroLite.Tests.TestEntities.Customer' MicroLite.Tests.TestEntities.CustomerStatus' MicroLite.Tests.UnitTest' MicroLite.Tests.TestEntities.Customer' MicroLite.Tests.TestEntities.CustomerStatus
MicroLite.Tests.NET35,MicroLite.Tests.Driver,,MicroLite.Tests.UnitTest' MicroLite.Tests.UnitTest' MicroLite.Tests.UnitTest' MicroLite.Tests.UnitTest
MicroLite.Tests.NET35,MicroLite.Tests.Listeners,,MicroLite.Tests.UnitTest' MicroLite.Tests.TestEntities.Customer' MicroLite.Tests.UnitTest' MicroLite.Tests.TestEntities.Customer' MicroLite.Tests.UnitTest' MicroLite.Tests.TestEntities.Customer' MicroLite.Tests.UnitTest' MicroLite.Tests.TestEntities.Customer
MicroLite.Tests.NET35,MicroLite.Tests.Logging,,MicroLite.Tests.UnitTest' MicroLite.Tests.UnitTest' MicroLite.Tests.UnitTest' MicroLite.Tests.UnitTest
MicroLite.Tests.NET35,MicroLite.Tests.Mapping.Attributes,,
