Design smell,Namespace,Class,File,Cause
Duplicate Abstraction,MicroLite.Tests.Builder,DeleteSqlBuilderTests,D:\research\architectureSmells\repos1\TrevorPilley_MicroLite\MicroLite.Tests\Builder\DeleteSqlBuilderTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  DeleteSqlBuilderTests (D:\research\architectureSmells\repos1\TrevorPilley_MicroLite\MicroLite.Tests\Builder\DeleteSqlBuilderTests.cs' [36' 58])' DeleteSqlBuilderTests (D:\research\architectureSmells\repos1\TrevorPilley_MicroLite\MicroLite.Tests\Builder\DeleteSqlBuilderTests.cs' [181' 203])
Duplicate Abstraction,MicroLite.Tests.Builder,DeleteSqlBuilderTests,D:\research\architectureSmells\repos1\TrevorPilley_MicroLite\MicroLite.Tests\Builder\DeleteSqlBuilderTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  DeleteSqlBuilderTests (D:\research\architectureSmells\repos1\TrevorPilley_MicroLite\MicroLite.Tests\Builder\DeleteSqlBuilderTests.cs' [60' 82])' DeleteSqlBuilderTests (D:\research\architectureSmells\repos1\TrevorPilley_MicroLite\MicroLite.Tests\Builder\DeleteSqlBuilderTests.cs' [550' 572])
Unutilized Abstraction,MicroLite.Tests.Builder,RawWhereBuilderTests,D:\research\architectureSmells\repos1\TrevorPilley_MicroLite\MicroLite.Tests\Builder\RawWhereBuilderTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,MicroLite.Tests.Builder,SqlBuilderTests,D:\research\architectureSmells\repos1\TrevorPilley_MicroLite\MicroLite.Tests\Builder\SqlBuilderTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,MicroLite.Tests.Builder,StoredProcedureSqlBuilderTests,D:\research\architectureSmells\repos1\TrevorPilley_MicroLite\MicroLite.Tests\Builder\StoredProcedureSqlBuilderTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,MicroLite.Tests.Builder,TestSqlCharacters,D:\research\architectureSmells\repos1\TrevorPilley_MicroLite\MicroLite.Tests\Builder\StoredProcedureSqlBuilderTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: StoredProcedureInvocationCommand
Duplicate Abstraction,MicroLite.Tests.Builder,TestSqlCharacters,D:\research\architectureSmells\repos1\TrevorPilley_MicroLite\MicroLite.Tests\Builder\StoredProcedureSqlBuilderTests.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: MicroLite.Tests.Builder.TestSqlCharacters' MicroLite.Tests.Characters.TestSqlCharacters
Duplicate Abstraction,MicroLite.Tests.Builder,UpdateSqlBuilderTests,D:\research\architectureSmells\repos1\TrevorPilley_MicroLite\MicroLite.Tests\Builder\UpdateSqlBuilderTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  UpdateSqlBuilderTests (D:\research\architectureSmells\repos1\TrevorPilley_MicroLite\MicroLite.Tests\Builder\UpdateSqlBuilderTests.cs' [150' 169])' UpdateSqlBuilderTests (D:\research\architectureSmells\repos1\TrevorPilley_MicroLite\MicroLite.Tests\Builder\UpdateSqlBuilderTests.cs' [671' 690])
Unutilized Abstraction,MicroLite.Tests.Characters,FirebirdSqlCharactersTests,D:\research\architectureSmells\repos1\TrevorPilley_MicroLite\MicroLite.Tests\Characters\FirebirdSqlCharactersTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,MicroLite.Tests.Characters,MsSqlCharactersTests,D:\research\architectureSmells\repos1\TrevorPilley_MicroLite\MicroLite.Tests\Characters\MsSqlCharactersTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
