Implementation smell,Namespace,Class,File,Method,Description
Long Statement,GitDiffMargin.Unit.Tests.Git,HunkRangeInfoTests,D:\research\architectureSmells\repos\laurentkempe_GitDiffMargin\GitDiffMargin.Unit.Tests\Git\HunkRangeInfoTests.cs,IsAddition_AllDiffLinesWithStartsWithPlusSign_ExpectedTrue,The length of the statement  "            var hunkRangeInfo = new HunkRangeInfo(new HunkRange("-41'0"' _contextLines)' new HunkRange("+42'20"' _contextLines)' new List<string> { "+ "' "+ " }.ToArray()); " is 160.
Long Statement,GitDiffMargin.Unit.Tests.Git,HunkRangeInfoTests,D:\research\architectureSmells\repos\laurentkempe_GitDiffMargin\GitDiffMargin.Unit.Tests\Git\HunkRangeInfoTests.cs,IsAddition_NotAllDiffLinesStartsWithPlusSign_ExpectedFalse,The length of the statement  "            var hunkRangeInfo = new HunkRangeInfo(new HunkRange("-41'0"' _contextLines)' new HunkRange("+42'20"' _contextLines)' new List<string> { "+ "' "- " }.ToArray()); " is 160.
Long Statement,GitDiffMargin.Unit.Tests.Git,HunkRangeInfoTests,D:\research\architectureSmells\repos\laurentkempe_GitDiffMargin\GitDiffMargin.Unit.Tests\Git\HunkRangeInfoTests.cs,IsModification_DiffLinesStartsWithPlusSignAndWithMinus_ExpectedTrue,The length of the statement  "            var hunkRangeInfo = new HunkRangeInfo(new HunkRange("-41'0"' _contextLines)' new HunkRange("+42'20"' _contextLines)' new List<string> { "+ "' "- " }.ToArray()); " is 160.
Long Statement,GitDiffMargin.Unit.Tests.Git,HunkRangeInfoTests,D:\research\architectureSmells\repos\laurentkempe_GitDiffMargin\GitDiffMargin.Unit.Tests\Git\HunkRangeInfoTests.cs,OriginalText_1NewLineAnd1OriginalLine_ExpectedOriginalText,The length of the statement  "            var hunkRangeInfo = new HunkRangeInfo(new HunkRange("-41'0"' _contextLines)' new HunkRange("+42'20"' _contextLines)' new List<string> { "+New Text"' "-Original Text" }.ToArray()); " is 179.
Long Statement,GitDiffMargin.Unit.Tests.Git,HunkRangeInfoTests,D:\research\architectureSmells\repos\laurentkempe_GitDiffMargin\GitDiffMargin.Unit.Tests\Git\HunkRangeInfoTests.cs,OriginalText_1NewLineAnd1OriginalLineWithLeadingSpaces_ExpectedOriginalText,The length of the statement  "            var hunkRangeInfo = new HunkRangeInfo(new HunkRange("-41'0"' _contextLines)' new HunkRange("+42'20"' _contextLines)' new List<string> { "+ New Text"' "-    Original Text" }.ToArray()); " is 184.
Long Statement,GitDiffMargin.Unit.Tests.Git,HunkRangeInfoTests,D:\research\architectureSmells\repos\laurentkempe_GitDiffMargin\GitDiffMargin.Unit.Tests\Git\HunkRangeInfoTests.cs,OriginalText_1NewLineAnd1OriginalLineWithLeadingSpacesAndInvertedOrder_ExpectedOriginalText,The length of the statement  "            var hunkRangeInfo = new HunkRangeInfo(new HunkRange("-18"' _contextLines)' new HunkRange("+18"' _contextLines)' new List<string> { "-            it++; // this is just a comment"' "+            it--;" }.ToArray()); " is 213.
Long Statement,GitDiffMargin.Unit.Tests.Git,HunkRangeInfoTests,D:\research\architectureSmells\repos\laurentkempe_GitDiffMargin\GitDiffMargin.Unit.Tests\Git\HunkRangeInfoTests.cs,IsDeletion_3DeletedLines_ExpectTrue,The length of the statement  "            var hunkRangeInfo = new HunkRangeInfo(new HunkRange("-7'3"' _contextLines)' new HunkRange("+6'0"' _contextLines)' new List<string> { "-using Microsoft.VisualStudio.Shell;"' "-using Microsoft.VisualStudio.Text;"' "-using Microsoft.VisualStudio.Text.Editor;" }.ToArray()); " is 270.
Magic Number,GitDiffMargin.Unit.Tests.Git,GitDiffParserTests,D:\research\architectureSmells\repos\laurentkempe_GitDiffMargin\GitDiffMargin.Unit.Tests\Git\GitDiffParserTests.cs,Parse_DiffFromLibGit_Expect5HunkRangeInfos,The following statement contains a magic number: hunkRangeInfos.Count.ShouldBe(5);
Magic Number,GitDiffMargin.Unit.Tests.Git,GitDiffParserTests,D:\research\architectureSmells\repos\laurentkempe_GitDiffMargin\GitDiffMargin.Unit.Tests\Git\GitDiffParserTests.cs,Parse_DiffFromLibGit_ExpectThirdHunkRangeToBeAddition,The following statement contains a magic number: hunkRangeInfos[2].IsDeletion.ShouldBe(false);
Magic Number,GitDiffMargin.Unit.Tests.Git,GitDiffParserTests,D:\research\architectureSmells\repos\laurentkempe_GitDiffMargin\GitDiffMargin.Unit.Tests\Git\GitDiffParserTests.cs,Parse_DiffFromLibGit_ExpectThirdHunkRangeToBeAddition,The following statement contains a magic number: hunkRangeInfos[2].IsAddition.ShouldBe(true);
