Implementation smell,Namespace,Class,File,Method,Description
Long Method,UniRx.Tests,MicroCoroutineTest,C:\research\architectureSmells\repos\neuecc_UniRx\Tests\UniRx.Tests\MicroCoroutineTest.cs,EnumerationCycleRandom,The method has 105 lines of code.
Long Method,UniRx.Tests,ObservableEventsTest,C:\research\architectureSmells\repos\neuecc_UniRx\Tests\UniRx.Tests\Observable.Events.cs,FromEvent,The method has 115 lines of code.
Long Method,UniRx.Tests,ObservablePagingTest,C:\research\architectureSmells\repos\neuecc_UniRx\Tests\UniRx.Tests\Observable.PagingTest.cs,Single,The method has 102 lines of code.
Long Method,UniRx.Tests,ObservablePagingTest,C:\research\architectureSmells\repos\neuecc_UniRx\Tests\UniRx.Tests\Observable.PagingTest.cs,SingleOrDefault,The method has 116 lines of code.
Complex Method,UniRx.Tests,MicroCoroutineTest,C:\research\architectureSmells\repos\neuecc_UniRx\Tests\UniRx.Tests\MicroCoroutineTest.cs,EnumerationCycleRandom,Cyclomatic complexity of the method is 10
Complex Method,UniRx.Tests,EventTestesr,C:\research\architectureSmells\repos\neuecc_UniRx\Tests\UniRx.Tests\Observable.Events.cs,Fire,Cyclomatic complexity of the method is 13
Complex Method,Microsoft.VisualStudio.TestTools.UnitTesting,AssertEx,C:\research\architectureSmells\repos\neuecc_UniRx\Tests\UniRx.Tests\Tools\ChainingAssertion.Unity.cs,SequenceEqual,Cyclomatic complexity of the method is 8
Complex Method,Microsoft.VisualStudio.TestTools.UnitTesting,AssertEx,C:\research\architectureSmells\repos\neuecc_UniRx\Tests\UniRx.Tests\Tools\ChainingAssertion.Unity.cs,StructuralEqual,Cyclomatic complexity of the method is 11
Long Statement,UniRx.Tests,MicroCoroutineTest,C:\research\architectureSmells\repos\neuecc_UniRx\Tests\UniRx.Tests\MicroCoroutineTest.cs,FindLast,The length of the statement  "            var coroutines = mc.GetType().GetField("coroutines"' BindingFlags.Public | BindingFlags.NonPublic | BindingFlags.GetField | BindingFlags.Instance);" is 147.
Long Statement,UniRx.Tests,MicroCoroutineTest,C:\research\architectureSmells\repos\neuecc_UniRx\Tests\UniRx.Tests\MicroCoroutineTest.cs,GetTailDynamic,The length of the statement  "            var tail = mc.GetType().GetField("tail"' BindingFlags.Public | BindingFlags.NonPublic | BindingFlags.GetField | BindingFlags.Instance);" is 135.
Long Statement,UniRx.Tests,MicroCoroutineTest,C:\research\architectureSmells\repos\neuecc_UniRx\Tests\UniRx.Tests\MicroCoroutineTest.cs,EnumerationCycleFull,The length of the statement  "            coroutines.OrderBy(x => x.OriginalCount).Select(x => x.Count).IsCollection(0' 0' 0' 0' 0' 0' 0' 0' 0' 0' 0' 0' 0' 0' 0' 0);" is 123.
Long Statement,UniRx.Tests,MicroCoroutineTest,C:\research\architectureSmells\repos\neuecc_UniRx\Tests\UniRx.Tests\MicroCoroutineTest.cs,EnumerationCycleFull,The length of the statement  "            coroutines.OrderBy(x => x.OriginalCount).Select(x => x.Count).IsCollection(-1' -1' -1' -1' -1' -1' -1' -1' -1' -1' -1' -1' -1' -1' -1' -1);" is 139.
