Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,Google.Api.Ads.AdWords.Tests,ExamplesMockData,D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\ExamplesMockData.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Google.Api.Ads.AdWords.Tests,AdWordsSoapFaultInspectorTests,D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\Lib\AdWordsSoapFaultInspectorTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Google.Api.Ads.AdWords.Tests,Resources,D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\Resources.Designer.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: Google.Api.Ads.AdWords.Tests.Resources' Google.Api.Ads.AdWords.Tests.Util.Reports.Parser.Resources
Duplicate Abstraction,Google.Api.Ads.AdWords.Tests,Resources,D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\Resources.Designer.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  Resources (D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\Resources.Designer.cs' [43' 64])' SoapMessages_v201809 (D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\SoapMessages.v201809.Designer.cs' [43' 64])
Duplicate Abstraction,Google.Api.Ads.AdWords.Tests,Resources,D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\Resources.Designer.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  Resources (D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\Resources.Designer.cs' [43' 63])' Resources (D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\Util\Reports\Parser\Resources.Designer.cs' [43' 63])' SoapMessages_v201809 (D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\SoapMessages.v201809.Designer.cs' [43' 63])
Duplicate Abstraction,Google.Api.Ads.AdWords.Tests,Resources,D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\Resources.Designer.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  Resources (D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\Resources.Designer.cs' [75' 95])' Resources (D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\Resources.Designer.cs' [99' 119])
Unutilized Abstraction,Google.Api.Ads.AdWords.Tests.Lib,ResponseHeaderTests,D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\Headers\ResponseHeaderTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Google.Api.Ads.AdWords.Tests.Lib,AdWordsAppConfigTests,D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\Lib\AdWordsAppConfigTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Google.Api.Ads.AdWords.Tests.Lib,AdWordsServiceFactoryTests,D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\Lib\AdWordsServiceFactoryTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Google.Api.Ads.AdWords.Tests.Lib,AdWordsSoapHeaderInspectorTest,D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\Lib\AdWordsSoapHeaderInspectorTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Google.Api.Ads.AdWords.Tests.Lib,AdWordsTraceListenerTests,D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\Lib\AdWordsTraceListenerTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Google.Api.Ads.AdWords.Tests.Util.BatchJob.v201809,UploadChunkRecord,D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\Util\BatchJob\v201809\BatchJobUtilitiesTest.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Start' End' StartOffset' TotalUploadSize
Unutilized Abstraction,Google.Api.Ads.AdWords.Tests.Util,MapUtilitiesTest,D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\Util\MapUtilitiesTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Google.Api.Ads.AdWords.Tests.Util,MockString_StringMapEntry,D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\Util\MapUtilitiesTest.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: key' value
Unutilized Abstraction,Google.Api.Ads.AdWords.Tests.Util.Reports.Parser,AwReportTest,D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\Util\Reports\Parser\AwReportTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Google.Api.Ads.AdWords.Tests.Util.Reports.Parser,AwReportTest,D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\Util\Reports\Parser\AwReportTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  AwReportTest (D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\Util\Reports\Parser\AwReportTest.cs' [1' 24])' InputReaderTest (D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\Util\Reports\Parser\InputTextReaderTest.cs' [1' 24])' ReportParserUtilsTest (D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\Util\Reports\Parser\ReportParserUtilsTest.cs' [1' 24])
Unutilized Abstraction,Google.Api.Ads.AdWords.Tests.Util.Reports.Parser,InputReaderTest,D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\Util\Reports\Parser\InputTextReaderTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Google.Api.Ads.AdWords.Tests.Util.Reports.Parser,ReportParserUtilsTest,D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\Util\Reports\Parser\ReportParserUtilsTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Google.Api.Ads.AdWords.Tests.Util.Reports.Parser,TestUtils,D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\Util\Reports\Parser\TestUtils.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: Google.Api.Ads.AdWords.Tests.Util.Reports.Parser.TestUtils' Google.Api.Ads.AdWords.Tests.v201809.TestUtils
Unnecessary Abstraction,Google.Api.Ads.AdWords.Tests.Util.Reports.Parser,TestRow,D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\Util\Reports\Parser\TestUtils.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Atrib1' Atrib2' AtribX' NonReportMember
Unnecessary Abstraction,Google.Api.Ads.AdWords.Tests.Util.Reports.Parser,InvalidTestRow,D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\Util\Reports\Parser\TestUtils.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Atrib1' Atrib2
Unutilized Abstraction,Google.Api.Ads.AdWords.Tests.Util.Reports.QueryBuilder.v201809,ReportQueryBuilderTest,D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\Util\Reports\QueryBuilder\v201809\ReportQueryBuilderTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Google.Api.Ads.AdWords.Tests.Util.Reports.QueryBuilder.v201809,SelectQueryBuilderTest,D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\Util\Reports\QueryBuilder\v201809\SelectQueryBuilderTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Google.Api.Ads.AdWords.Tests.Util.Reports.QueryBuilder.v201809,SelectQueryTest,D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\Util\Reports\QueryBuilder\v201809\SelectQueryTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Google.Api.Ads.AdWords.Tests.Util.Reports.QueryBuilder.v201809,SelectQueryTest,D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\Util\Reports\QueryBuilder\v201809\SelectQueryTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  SelectQueryTest (D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\Util\Reports\QueryBuilder\v201809\SelectQueryTest.cs' [56' 91])' SelectQueryTest (D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\Util\Reports\QueryBuilder\v201809\SelectQueryTest.cs' [200' 235])
Duplicate Abstraction,Google.Api.Ads.AdWords.Tests.Util.Reports.QueryBuilder.v201809,SelectQueryTest,D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\Util\Reports\QueryBuilder\v201809\SelectQueryTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  SelectQueryTest (D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\Util\Reports\QueryBuilder\v201809\SelectQueryTest.cs' [114' 153])' SelectQueryTest (D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\Util\Reports\QueryBuilder\v201809\SelectQueryTest.cs' [259' 298])
Unutilized Abstraction,Google.Api.Ads.AdWords.Tests.Util.Reports.QueryBuilder.v201809,WhereBuilderTest,D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\Util\Reports\QueryBuilder\v201809\WhereBuilderTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Google.Api.Ads.AdWords.Tests.Util.Shopping.v201809,ProductDimensionEqualityComparerTest,D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\Util\Shopping\v201809\ProductDimensionEqualityComparerTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Google.Api.Ads.AdWords.Tests.Util.Shopping.v201809,ProductDimensionEqualityComparerTest,D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\Util\Shopping\v201809\ProductDimensionEqualityComparerTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  ProductDimensionEqualityComparerTest (D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\Util\Shopping\v201809\ProductDimensionEqualityComparerTest.cs' [1' 22])' ProductDimensionsTest (D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\Util\Shopping\v201809\ProductDimensionsTest.cs' [1' 22])
Duplicate Abstraction,Google.Api.Ads.AdWords.Tests.Util.Shopping.v201809,ProductDimensionEqualityComparerTest,D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\Util\Shopping\v201809\ProductDimensionEqualityComparerTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  ProductDimensionEqualityComparerTest (D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\Util\Shopping\v201809\ProductDimensionEqualityComparerTest.cs' [62' 86])' ProductDimensionEqualityComparerTest (D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\Util\Shopping\v201809\ProductDimensionEqualityComparerTest.cs' [385' 409])
Duplicate Abstraction,Google.Api.Ads.AdWords.Tests.Util.Shopping.v201809,ProductDimensionEqualityComparerTest,D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\Util\Shopping\v201809\ProductDimensionEqualityComparerTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  ProductDimensionEqualityComparerTest (D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\Util\Shopping\v201809\ProductDimensionEqualityComparerTest.cs' [116' 136])' ProductDimensionEqualityComparerTest (D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\Util\Shopping\v201809\ProductDimensionEqualityComparerTest.cs' [420' 440])
Duplicate Abstraction,Google.Api.Ads.AdWords.Tests.Util.Shopping.v201809,ProductDimensionEqualityComparerTest,D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\Util\Shopping\v201809\ProductDimensionEqualityComparerTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  ProductDimensionEqualityComparerTest (D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\Util\Shopping\v201809\ProductDimensionEqualityComparerTest.cs' [188' 218])' ProductDimensionEqualityComparerTest (D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\Util\Shopping\v201809\ProductDimensionEqualityComparerTest.cs' [478' 508])
Duplicate Abstraction,Google.Api.Ads.AdWords.Tests.Util.Shopping.v201809,ProductDimensionEqualityComparerTest,D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\Util\Shopping\v201809\ProductDimensionEqualityComparerTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  ProductDimensionEqualityComparerTest (D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\Util\Shopping\v201809\ProductDimensionEqualityComparerTest.cs' [251' 271])' ProductDimensionEqualityComparerTest (D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\Util\Shopping\v201809\ProductDimensionEqualityComparerTest.cs' [526' 546])
Duplicate Abstraction,Google.Api.Ads.AdWords.Tests.Util.Shopping.v201809,ProductDimensionEqualityComparerTest,D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\Util\Shopping\v201809\ProductDimensionEqualityComparerTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  ProductDimensionEqualityComparerTest (D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\Util\Shopping\v201809\ProductDimensionEqualityComparerTest.cs' [291' 321])' ProductDimensionEqualityComparerTest (D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\Util\Shopping\v201809\ProductDimensionEqualityComparerTest.cs' [562' 592])
Unutilized Abstraction,Google.Api.Ads.AdWords.Tests.Util.Shopping.v201809,ProductDimensionsTest,D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\Util\Shopping\v201809\ProductDimensionsTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Google.Api.Ads.AdWords.Tests.Util.Shopping.v201809,ProductPartitionNodeTest,D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\Util\Shopping\v201809\ProductPartitionNodeTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Feature Envy,Google.Api.Ads.AdWords.Tests.Util.Shopping.v201809,ProductPartitionNodeTest,D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\Util\Shopping\v201809\ProductPartitionNodeTest.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: TestRootNodeBasicFunctionality which is more interested in members of the type: ProductPartitionNode
Feature Envy,Google.Api.Ads.AdWords.Tests.Util.Shopping.v201809,ProductPartitionNodeTest,D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\Util\Shopping\v201809\ProductPartitionNodeTest.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: TestChildNodeBasicFunctionality which is more interested in members of the type: ProductPartitionNode
Feature Envy,Google.Api.Ads.AdWords.Tests.Util.Shopping.v201809,ProductPartitionNodeTest,D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\Util\Shopping\v201809\ProductPartitionNodeTest.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: TestAddChildToUnitFails which is more interested in members of the type: ProductPartitionNode
Feature Envy,Google.Api.Ads.AdWords.Tests.Util.Shopping.v201809,ProductPartitionNodeTest,D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\Util\Shopping\v201809\ProductPartitionNodeTest.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: TestSetNegativeBidFails which is more interested in members of the type: ProductPartitionNode
Feature Envy,Google.Api.Ads.AdWords.Tests.Util.Shopping.v201809,ProductPartitionTreeTest,D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\Util\Shopping\v201809\ProductPartitionTreeTest.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: TestMutateMultiNodeTree which is more interested in members of the type: ShoppingTestUtils
Insufficient Modularization,Google.Api.Ads.AdWords.Tests.v201809,AdvancedOperationsTest,D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\v201809\AdvancedOperationsTest.cs,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 32 public methods
Insufficient Modularization,Google.Api.Ads.AdWords.Tests.v201809,AdvancedOperationsTest,D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\v201809\AdvancedOperationsTest.cs,The tool detected the smell in this class because the class contains large number of methods. Total methods in the class: 32 methods
Insufficient Modularization,Google.Api.Ads.AdWords.Tests.v201809,BasicOperationsTest,D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\v201809\BasicOperationsTest.cs,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 37 public methods
Insufficient Modularization,Google.Api.Ads.AdWords.Tests.v201809,BasicOperationsTest,D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\v201809\BasicOperationsTest.cs,The tool detected the smell in this class because the class contains large number of methods. Total methods in the class: 37 methods
Insufficient Modularization,Google.Api.Ads.AdWords.Tests.v201809,CampaignManagementTest,D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\v201809\CampaignManagementTest.cs,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 28 public methods
Insufficient Modularization,Google.Api.Ads.AdWords.Tests.v201809,TestUtils,D:\research\architectureSmells\repos\googleads_googleads-dotnet-lib\tests\AdWords\v201809\TestUtils.cs,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 30 public methods
