Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,JSONAPI.EntityFramework.Tests.ActionFilters,AsynchronousEnumerationTransformerTests,D:\research\architectureSmells\repos1\SphtKr_JSONAPI.NET\JSONAPI.EntityFramework.Tests\ActionFilters\AsynchronousEnumerationTransformerTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,JSONAPI.EntityFramework.Tests.ActionFilters,Dummy,D:\research\architectureSmells\repos1\SphtKr_JSONAPI.NET\JSONAPI.EntityFramework.Tests\ActionFilters\AsynchronousEnumerationTransformerTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Id' Name
Unutilized Abstraction,JSONAPI.EntityFramework.Tests,DbContextExtensionsTests,D:\research\architectureSmells\repos1\SphtKr_JSONAPI.NET\JSONAPI.EntityFramework.Tests\DbContextExtensionsTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,JSONAPI.EntityFramework.Tests,NotAnEntity,D:\research\architectureSmells\repos1\SphtKr_JSONAPI.NET\JSONAPI.EntityFramework.Tests\DbContextExtensionsTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Id' Temporary
Unnecessary Abstraction,JSONAPI.EntityFramework.Tests,SubPost,D:\research\architectureSmells\repos1\SphtKr_JSONAPI.NET\JSONAPI.EntityFramework.Tests\DbContextExtensionsTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Foo
Unnecessary Abstraction,JSONAPI.EntityFramework.Tests,SubPostID,D:\research\architectureSmells\repos1\SphtKr_JSONAPI.NET\JSONAPI.EntityFramework.Tests\DbContextExtensionsTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Foo
Unnecessary Abstraction,JSONAPI.EntityFramework.Tests.Models,Backlink,D:\research\architectureSmells\repos1\SphtKr_JSONAPI.NET\JSONAPI.EntityFramework.Tests\Models\Backlink.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Url' Post' Snippet
Unnecessary Abstraction,JSONAPI.EntityFramework.Tests.Models,Comment,D:\research\architectureSmells\repos1\SphtKr_JSONAPI.NET\JSONAPI.EntityFramework.Tests\Models\Comment.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Id' Body' Post
Cyclically-dependent Modularization,JSONAPI.EntityFramework.Tests.Helpers,TestDbAsyncEnumerable<T>,D:\research\architectureSmells\repos1\SphtKr_JSONAPI.NET\JSONAPI.EntityFramework.Tests\Helpers\TestDbAsyncEnumerable.cs,The tool detected the smell in this class because this class participates in a cyclic dependency. The participating classes in the cycle are: JSONAPI.EntityFramework.Tests.Helpers.TestDbAsyncEnumerable<T>' JSONAPI.EntityFramework.Tests.Helpers.TestDbAsyncQueryProvider<TEntity>
Cyclically-dependent Modularization,JSONAPI.EntityFramework.Tests.Models,Author,D:\research\architectureSmells\repos1\SphtKr_JSONAPI.NET\JSONAPI.EntityFramework.Tests\Models\Author.cs,The tool detected the smell in this class because this class participates in a cyclic dependency. The participating classes in the cycle are: JSONAPI.EntityFramework.Tests.Models.Author' JSONAPI.EntityFramework.Tests.Models.Post
Cyclically-dependent Modularization,JSONAPI.EntityFramework.Tests.Models,Comment,D:\research\architectureSmells\repos1\SphtKr_JSONAPI.NET\JSONAPI.EntityFramework.Tests\Models\Comment.cs,The tool detected the smell in this class because this class participates in a cyclic dependency. The participating classes in the cycle are: JSONAPI.EntityFramework.Tests.Models.Comment' JSONAPI.EntityFramework.Tests.Models.Post
Cyclically-dependent Modularization,JSONAPI.EntityFramework.Tests.Models,Author,D:\research\architectureSmells\repos1\SphtKr_JSONAPI.NET\JSONAPI.EntityFramework.Tests\Models\Author.cs,The tool detected the smell in this class because this class participates in a cyclic dependency. The participating classes in the cycle are: JSONAPI.EntityFramework.Tests.Models.Author' JSONAPI.EntityFramework.Tests.Models.Post' JSONAPI.EntityFramework.Tests.Models.Comment
