Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
JSONAPI.AcceptanceTests.EntityFrameworkTestWebApp.Tests,AcceptanceTestsBase,4,8,0,0,0,143,10,12,0,0.38,1,12,JSONAPI.AcceptanceTests.EntityFrameworkTestWebApp.Tests.TestHelpers,JSONAPI.AcceptanceTests.EntityFrameworkTestWebApp.Tests.CreatingResourcesTests' JSONAPI.AcceptanceTests.EntityFrameworkTestWebApp.Tests.PaginationTests' JSONAPI.AcceptanceTests.EntityFrameworkTestWebApp.Tests.HeterogeneousTests' JSONAPI.AcceptanceTests.EntityFrameworkTestWebApp.Tests.BaseUrlTest' JSONAPI.AcceptanceTests.EntityFrameworkTestWebApp.Tests.AttributeSerializationTests' JSONAPI.AcceptanceTests.EntityFrameworkTestWebApp.Tests.ComputedIdTests' JSONAPI.AcceptanceTests.EntityFrameworkTestWebApp.Tests.MappedTests' JSONAPI.AcceptanceTests.EntityFrameworkTestWebApp.Tests.DeletingResourcesTests' JSONAPI.AcceptanceTests.EntityFrameworkTestWebApp.Tests.SortingTests' JSONAPI.AcceptanceTests.EntityFrameworkTestWebApp.Tests.FetchingResourcesTests' JSONAPI.AcceptanceTests.EntityFrameworkTestWebApp.Tests.ErrorsTests' JSONAPI.AcceptanceTests.EntityFrameworkTestWebApp.Tests.UpdatingResourcesTests
JSONAPI.AcceptanceTests.EntityFrameworkTestWebApp.Tests,AttributeSerializationTests,0,1,0,0,1,13,1,0,1,-1,1,0,JSONAPI.AcceptanceTests.EntityFrameworkTestWebApp.Tests.AcceptanceTestsBase,
JSONAPI.AcceptanceTests.EntityFrameworkTestWebApp.Tests,ComputedIdTests,0,2,0,0,2,36,2,0,1,-1,1,0,JSONAPI.AcceptanceTests.EntityFrameworkTestWebApp.Tests.AcceptanceTestsBase,
JSONAPI.AcceptanceTests.EntityFrameworkTestWebApp.Tests,CreatingResourcesTests,0,5,0,0,5,120,5,0,1,-1,1,0,JSONAPI.AcceptanceTests.EntityFrameworkTestWebApp.Tests.AcceptanceTestsBase,
JSONAPI.AcceptanceTests.EntityFrameworkTestWebApp.Tests,DeletingResourcesTests,0,3,0,0,3,65,3,0,1,-1,1,0,JSONAPI.AcceptanceTests.EntityFrameworkTestWebApp.Tests.AcceptanceTestsBase,
JSONAPI.AcceptanceTests.EntityFrameworkTestWebApp.Tests,ErrorsTests,0,2,0,0,2,24,2,0,1,-1,1,0,JSONAPI.AcceptanceTests.EntityFrameworkTestWebApp.Tests.AcceptanceTestsBase,
JSONAPI.AcceptanceTests.EntityFrameworkTestWebApp.Tests,PaginationTests,0,4,0,0,4,62,4,0,1,-1,1,0,JSONAPI.AcceptanceTests.EntityFrameworkTestWebApp.Tests.AcceptanceTestsBase,
JSONAPI.AcceptanceTests.EntityFrameworkTestWebApp.Tests,FetchingResourcesTests,0,15,0,0,15,216,15,0,1,-1,1,0,JSONAPI.AcceptanceTests.EntityFrameworkTestWebApp.Tests.AcceptanceTestsBase,
JSONAPI.AcceptanceTests.EntityFrameworkTestWebApp.Tests,HeterogeneousTests,0,1,0,0,1,18,1,0,1,-1,1,0,JSONAPI.AcceptanceTests.EntityFrameworkTestWebApp.Tests.AcceptanceTestsBase,
JSONAPI.AcceptanceTests.EntityFrameworkTestWebApp.Tests,MappedTests,0,5,0,0,5,63,5,0,1,-1,1,0,JSONAPI.AcceptanceTests.EntityFrameworkTestWebApp.Tests.AcceptanceTestsBase,
JSONAPI.AcceptanceTests.EntityFrameworkTestWebApp.Tests,BaseUrlTest,0,9,0,0,7,128,11,0,1,-1,1,0,JSONAPI.AcceptanceTests.EntityFrameworkTestWebApp.Tests.AcceptanceTestsBase,
JSONAPI.AcceptanceTests.EntityFrameworkTestWebApp.Tests,SortingTests,0,7,0,0,7,102,7,0,1,-1,1,0,JSONAPI.AcceptanceTests.EntityFrameworkTestWebApp.Tests.AcceptanceTestsBase,
JSONAPI.AcceptanceTests.EntityFrameworkTestWebApp.Tests,TestHelpers,1,3,0,0,2,25,4,0,0,1,0,1,,JSONAPI.AcceptanceTests.EntityFrameworkTestWebApp.Tests.AcceptanceTestsBase
JSONAPI.AcceptanceTests.EntityFrameworkTestWebApp.Tests,UpdatingResourcesTests,0,24,0,0,24,617,24,0,1,-1,1,0,JSONAPI.AcceptanceTests.EntityFrameworkTestWebApp.Tests.AcceptanceTestsBase,
