Implementation smell,Namespace,Class,File,Method,Description
Long Method,Eto.Test,MainForm,C:\research\architectureSmells\repos\picoe_Eto\test\Eto.Test\MainForm.cs,CreateMenuToolBar,The method has 134 lines of code.
Long Method,Eto.Test.Sections.Behaviors,DragDropSection,C:\research\architectureSmells\repos\picoe_Eto\test\Eto.Test\Sections\Behaviors\DragDropSection.cs,DragDropSection,The method has 232 lines of code.
Long Method,Eto.Test.Sections.Controls,RichTextAreaSection,C:\research\architectureSmells\repos\picoe_Eto\test\Eto.Test\Sections\Controls\RichTextAreaSection.cs,RichTextAreaSection,The method has 185 lines of code.
Long Method,Eto.Test.Sections.Controls,SplitterSection,C:\research\architectureSmells\repos\picoe_Eto\test\Eto.Test\Sections\Controls\SplitterSection.cs,TestInitResize,The method has 110 lines of code.
Long Method,Eto.Test.Sections.Controls,WebViewSection,C:\research\architectureSmells\repos\picoe_Eto\test\Eto.Test\Sections\Controls\WebViewSection.cs,LoadHtml,The method has 139 lines of code.
Long Method,Eto.Test.Sections.Drawing,PixelOffsetTransforms,C:\research\architectureSmells\repos\picoe_Eto\test\Eto.Test\Sections\Drawing\PixelOffsetTransforms.cs,ScissorsTest,The method has 114 lines of code.
Long Method,Eto.Test.Sections,UnitTestPanel,C:\research\architectureSmells\repos\picoe_Eto\test\Eto.Test\Sections\UnitTestPanel.cs,UnitTestPanel,The method has 138 lines of code.
Complex Method,Eto.Test,MainForm,C:\research\architectureSmells\repos\picoe_Eto\test\Eto.Test\MainForm.cs,CreateMenuToolBar,Cyclomatic complexity of the method is 11
Complex Method,Eto.Test.Sections.Behaviors,ClipboardSection,C:\research\architectureSmells\repos\picoe_Eto\test\Eto.Test\Sections\Behaviors\ClipboardSection.cs,Update,Cyclomatic complexity of the method is 9
Complex Method,Eto.Test.Sections.Behaviors,WindowsSection,C:\research\architectureSmells\repos\picoe_Eto\test\Eto.Test\Sections\Behaviors\WindowsSection.cs,CreateChild,Cyclomatic complexity of the method is 9
Complex Method,Eto.Test.Sections.Controls,ControlColorsSection,C:\research\architectureSmells\repos\picoe_Eto\test\Eto.Test\Sections\Controls\ControlColorsSection.cs,LogEvents,Cyclomatic complexity of the method is 8
Complex Method,Eto.Test.Sections.Dialogs,DialogSection,C:\research\architectureSmells\repos\picoe_Eto\test\Eto.Test\Sections\Dialogs\DialogSection.cs,SetOptions,Cyclomatic complexity of the method is 8
Complex Method,Eto.Test.Sections.Drawing,Box,C:\research\architectureSmells\repos\picoe_Eto\test\Eto.Test\Sections\Drawing\DrawLoopSection.cs,Box,Cyclomatic complexity of the method is 10
Complex Method,Eto.Test.Sections.Drawing,GraphicsPathSection,C:\research\architectureSmells\repos\picoe_Eto\test\Eto.Test\Sections\Drawing\GraphicsPathSection.cs,CreatePath,Cyclomatic complexity of the method is 20
Complex Method,Eto.Test.Sections.Drawing,SystemColorSection,C:\research\architectureSmells\repos\picoe_Eto\test\Eto.Test\Sections\Drawing\SystemColorSection.cs,CreateControlContent,Cyclomatic complexity of the method is 8
Complex Method,Eto.Test.Sections,SingleTestFilter,C:\research\architectureSmells\repos\picoe_Eto\test\Eto.Test\Sections\UnitTestPanel.cs,Pass,Cyclomatic complexity of the method is 8
